,node,rank effect,fa_count,ml_count
0,0,-13,0,6
1,0,-12,0,15
2,0,-11,53,413
3,0,-10,1501,2455
4,0,-9,4789,4452
5,0,-8,6629,5828
6,0,-7,14285,8321
7,0,-6,7974,9988
8,0,-5,14341,11552
9,0,-4,7613,12763
10,0,-3,13752,20446
11,0,-2,14190,48815
12,0,-1,141713,93502
13,0,0,41245,101547
14,0,1,196425,103341
15,0,2,14496,45486
16,0,3,8915,18845
17,0,4,4763,10542
18,0,5,10088,7412
19,0,6,4566,4869
20,0,7,4436,2183
21,0,8,1398,396
22,0,9,44,27
23,0,10,0,11
24,0,11,0,1
25,1,-11,12,1
26,1,-10,358,25
27,1,-9,4423,287
28,1,-8,5736,1559
29,1,-7,12606,3962
30,1,-6,7952,8233
31,1,-5,15271,12012
32,1,-4,5961,15420
33,1,-3,7157,17688
34,1,-2,14462,32652
35,1,-1,142938,90675
36,1,0,59458,114309
37,1,1,194843,139686
38,1,2,13672,39200
39,1,3,6606,15987
40,1,4,3823,10255
41,1,5,8724,6194
42,1,6,4719,3399
43,1,7,3793,1273
44,1,8,690,303
45,1,9,12,93
46,1,10,0,3
47,2,-11,15,1
48,2,-10,1004,7
49,2,-9,4847,149
50,2,-8,6943,1151
51,2,-7,11887,3352
52,2,-6,9121,6476
53,2,-5,13490,11183
54,2,-4,5627,14507
55,2,-3,7236,19247
56,2,-2,17758,33192
57,2,-1,144929,95193
58,2,0,47064,116991
59,2,1,196630,140317
60,2,2,17912,38903
61,2,3,6369,16221
62,2,4,3457,8765
63,2,5,8004,5128
64,2,6,5901,1782
65,2,7,4140,439
66,2,8,879,195
67,2,9,3,17
68,3,-13,0,25
69,3,-12,0,345
70,3,-11,133,955
71,3,-10,2048,1874
72,3,-9,3771,3168
73,3,-8,7887,5320
74,3,-7,7660,7090
75,3,-6,6239,9872
76,3,-5,6911,10680
77,3,-4,5792,11169
78,3,-3,16224,14796
79,3,-2,18276,29363
80,3,-1,145542,95382
81,3,0,31252,84395
82,3,1,197501,153485
83,3,2,22979,45019
84,3,3,18158,17074
85,3,4,6822,8674
86,3,5,10237,5328
87,3,6,5438,4242
88,3,7,344,2358
89,3,8,2,1447
90,3,9,0,744
91,3,10,0,379
92,3,11,0,32
93,4,-11,2,8
94,4,-10,230,64
95,4,-9,3688,555
96,4,-8,4972,2729
97,4,-7,11109,7559
98,4,-6,5908,9038
99,4,-5,9537,10282
100,4,-4,7116,11584
101,4,-3,16949,18226
102,4,-2,19058,35205
103,4,-1,129641,105806
104,4,0,30226,62721
105,4,1,199443,151856
106,4,2,29722,54485
107,4,3,30309,25366
108,4,4,10603,10456
109,4,5,2638,5126
110,4,6,1935,1487
111,4,7,130,435
112,4,8,0,170
113,4,9,0,43
114,4,10,0,12
115,4,11,0,3
116,5,-14,0,1
117,5,-13,0,49
118,5,-12,0,499
119,5,-11,33,1056
120,5,-10,1088,1761
121,5,-9,3743,2586
122,5,-8,5920,4458
123,5,-7,9483,6897
124,5,-6,4617,8179
125,5,-5,7504,9325
126,5,-4,5695,9153
127,5,-3,21365,12992
128,5,-2,17162,35887
129,5,-1,133870,109911
130,5,0,24860,41036
131,5,1,204673,171564
132,5,2,22841,58025
133,5,3,32886,18635
134,5,4,10390,9024
135,5,5,6332,5848
136,5,6,736,2587
137,5,7,18,1589
138,5,8,0,1083
139,5,9,0,722
140,5,10,0,315
141,5,11,0,34
142,6,-11,0,0
143,6,-10,34,1
144,6,-9,2671,16
145,6,-8,7307,346
146,6,-7,7848,2657
147,6,-6,8929,5967
148,6,-5,6487,10216
149,6,-4,7909,12864
150,6,-3,18698,14043
151,6,-2,20291,22024
152,6,-1,128497,108228
153,6,0,31452,112707
154,6,1,192283,164581
155,6,2,30550,32014
156,6,3,32682,15756
157,6,4,12996,7762
158,6,5,4295,3021
159,6,6,283,702
160,6,7,4,200
161,6,8,0,99
162,6,9,0,9
163,6,10,0,3
