,node,rank effect,fa_count,ml_count
0,0,-17,388,0
1,0,-16,636,0
2,0,-15,330,10
3,0,-14,716,174
4,0,-13,202,435
5,0,-12,0,502
6,0,-11,480,441
7,0,-10,0,419
8,0,-9,640,345
9,0,-8,0,433
10,0,-7,475,531
11,0,-6,5,562
12,0,-5,186,566
13,0,-4,6,979
14,0,-3,31,2540
15,0,-2,1043,7170
16,0,-1,28155,13137
17,0,0,2630,15086
18,0,1,46559,22575
19,0,2,1487,12534
20,0,3,31,3776
21,0,4,5,1279
22,0,5,155,576
23,0,6,0,485
24,0,7,320,323
25,0,8,0,118
26,0,9,320,133
27,0,10,0,283
28,0,11,160,320
29,0,12,0,254
30,0,13,42,30
31,0,14,716,0
32,0,15,298,0
33,1,-17,428,21
34,1,-16,596,84
35,1,-15,354,92
36,1,-14,696,246
37,1,-13,198,352
38,1,-12,0,380
39,1,-11,480,432
40,1,-10,0,329
41,1,-9,640,354
42,1,-8,0,485
43,1,-7,475,576
44,1,-6,5,446
45,1,-5,177,427
46,1,-4,15,798
47,1,-3,20,1930
48,1,-2,1134,6211
49,1,-1,27472,14156
50,1,0,4369,17083
51,1,1,45329,23836
52,1,2,1592,11327
53,1,3,20,3019
54,1,4,9,1055
55,1,5,151,461
56,1,6,0,376
57,1,7,320,358
58,1,8,0,189
59,1,9,320,147
60,1,10,0,208
61,1,11,160,302
62,1,12,0,175
63,1,13,38,97
64,1,14,696,62
65,1,15,322,2
66,2,-17,428,17
67,2,-16,596,85
68,2,-15,354,99
69,2,-14,696,194
70,2,-13,198,304
71,2,-12,0,322
72,2,-11,480,349
73,2,-10,0,356
74,2,-9,640,305
75,2,-8,0,371
76,2,-7,475,470
77,2,-6,5,608
78,2,-5,177,569
79,2,-4,15,843
80,2,-3,20,1961
81,2,-2,1128,6451
82,2,-1,27440,14387
83,2,0,4491,16058
84,2,1,45245,24181
85,2,2,1592,11676
86,2,3,20,3191
87,2,4,9,1045
88,2,5,151,557
89,2,6,0,455
90,2,7,320,174
91,2,8,0,119
92,2,9,320,172
93,2,10,0,261
94,2,11,160,194
95,2,12,0,134
96,2,13,38,87
97,2,14,696,20
98,2,15,322,1
99,3,-17,428,0
100,3,-16,596,1
101,3,-15,354,19
102,3,-14,696,122
103,3,-13,198,279
104,3,-12,0,347
105,3,-11,480,388
106,3,-10,0,402
107,3,-9,640,364
108,3,-8,0,305
109,3,-7,475,423
110,3,-6,5,581
111,3,-5,177,666
112,3,-4,15,1030
113,3,-3,20,2003
114,3,-2,1126,6373
115,3,-1,27442,14662
116,3,0,4491,15753
117,3,1,45248,24316
118,3,2,1589,11542
119,3,3,20,3150
120,3,4,9,1274
121,3,5,151,610
122,3,6,0,298
123,3,7,320,142
124,3,8,0,137
125,3,9,320,250
126,3,10,0,303
127,3,11,160,194
128,3,12,0,70
129,3,13,38,9
130,3,14,696,3
131,3,15,322,0
132,4,-17,428,0
133,4,-16,596,0
134,4,-15,354,14
135,4,-14,696,123
136,4,-13,198,301
137,4,-12,0,334
138,4,-11,480,320
139,4,-10,0,368
140,4,-9,640,396
141,4,-8,0,346
142,4,-7,475,284
143,4,-6,5,324
144,4,-5,177,586
145,4,-4,15,1085
146,4,-3,20,2215
147,4,-2,1126,6515
148,4,-1,27442,14727
149,4,0,4491,15022
150,4,1,45248,24584
151,4,2,1589,12350
152,4,3,20,3292
153,4,4,9,1198
154,4,5,151,397
155,4,6,0,166
156,4,7,320,133
157,4,8,0,254
158,4,9,320,256
159,4,10,0,250
160,4,11,160,148
161,4,12,0,26
162,4,13,38,2
163,4,14,696,0
164,4,15,322,0
165,5,-17,428,0
166,5,-16,596,1
167,5,-15,354,20
168,5,-14,696,68
169,5,-13,198,176
170,5,-12,0,277
171,5,-11,480,397
172,5,-10,0,357
173,5,-9,640,336
174,5,-8,0,338
175,5,-7,475,391
176,5,-6,5,527
177,5,-5,177,541
178,5,-4,15,953
179,5,-3,20,1984
180,5,-2,1126,6001
181,5,-1,27442,15218
182,5,0,4491,16469
183,5,1,45248,25195
184,5,2,1589,10969
185,5,3,20,3091
186,5,4,9,1087
187,5,5,151,427
188,5,6,0,293
189,5,7,320,194
190,5,8,0,184
191,5,9,320,210
192,5,10,0,167
193,5,11,160,103
194,5,12,0,29
195,5,13,38,10
196,5,14,696,3
197,5,15,322,0
198,6,-17,1755,0
199,6,-16,4377,28
200,6,-15,3955,246
201,6,-14,2201,816
202,6,-13,192,2115
203,6,-12,62,2930
204,6,-11,1302,2489
205,6,-10,252,1849
206,6,-9,3360,1849
207,6,-8,1360,2314
208,6,-7,5085,3397
209,6,-6,2595,4510
210,6,-5,3721,4662
211,6,-4,2959,4353
212,6,-3,2026,4325
213,6,-2,1200,7718
214,6,-1,24902,13975
215,6,0,1200,13236
216,6,1,36326,16773
217,6,2,1391,10570
218,6,3,2225,6293
219,6,4,3576,5626
220,6,5,4058,5557
221,6,6,3389,4911
222,6,7,5571,3423
223,6,8,1830,1944
224,6,9,3790,847
225,6,10,483,183
226,6,11,1485,29
227,6,12,98,5
228,6,13,250,2
229,6,14,0,1
230,6,15,0,0
