,rank,fa_count,ml_count
0,0,8,0
1,1,128,15
2,2,960,151
3,3,4481,217
4,4,14575,773
5,5,35049,1558
6,6,64519,4071
7,7,92885,9439
8,8,105963,18476
9,9,96526,31971
10,10,70529,51648
11,11,41555,72388
12,12,20314,89312
13,13,10369,103236
14,14,10116,115217
15,15,18901,122549
16,16,34576,131230
17,17,50924,136628
18,18,59948,126629
19,19,56415,93346
20,20,43761,51694
21,21,32346,16786
22,22,29440,2241
23,23,39852,73
24,24,48078,0
25,25,57513,0
26,26,53619,0
27,27,41574,0
28,28,27149,0
29,29,12376,0
30,30,4109,0
31,31,946,0
32,32,135,0
33,33,9,0
