,rank effect,fa_count,ml_count
0,-13.0,0.0,1
1,-12.0,0.0,1
2,-11.0,0.0,13
3,-10.0,0.0,39
4,-9.0,0.0,76
5,-8.0,0.0,121
6,-7.0,345.0,246
7,-6.0,2215.0,529
8,-5.0,645.0,1022
9,-4.0,3195.0,2506
10,-3.0,1355.0,4074
11,-2.0,1205.0,8201
12,-1.0,35140.0,15811
13,0.0,7900.0,48199
14,1.0,59839.0,19751
15,2.0,3770.0,8596
16,3.0,1895.0,4414
17,4.0,1225.0,2540
18,5.0,55.0,1237
19,6.0,0.0,678
20,7.0,0.0,356
21,8.0,0.0,171
22,9.0,0.0,97
23,10.0,0.0,57
24,11.0,0.0,25
25,12.0,0.0,16
26,13.0,0.0,2
27,14.0,0.0,4
28,15.0,0.0,1
