,node,rank effect,fa_count,ml_count
0,0,-14,0,3
1,0,-13,222,324
2,0,-12,1893,2709
3,0,-11,10290,6362
4,0,-10,10364,13453
5,0,-9,21987,20621
6,0,-8,34943,45498
7,0,-7,64658,57005
8,0,-6,49524,62220
9,0,-5,96875,83802
10,0,-4,42246,46398
11,0,-3,68021,61906
12,0,-2,92760,113097
13,0,-1,865481,783310
14,0,0,198235,325301
15,0,1,1230085,1164741
16,0,2,96697,98968
17,0,3,52546,46356
18,0,4,30854,34596
19,0,5,55724,52167
20,0,6,24037,29610
21,0,7,13217,13752
22,0,8,8287,8935
23,0,9,8650,6056
24,0,10,1544,2003
25,0,11,156,103
26,0,12,0,0
27,1,-15,0,3
28,1,-14,8,168
29,1,-13,1837,1809
30,1,-12,4533,5105
31,1,-11,11611,9423
32,1,-10,11670,14588
33,1,-9,20216,22948
34,1,-8,33881,50654
35,1,-7,64291,47284
36,1,-6,45343,60916
37,1,-5,92972,72768
38,1,-4,30585,39757
39,1,-3,56716,40484
40,1,-2,83176,117504
41,1,-1,873732,802864
42,1,0,266536,371821
43,1,1,1228986,1130917
44,1,2,71756,111823
45,1,3,46821,37486
46,1,4,21198,30064
47,1,5,55178,44609
48,1,6,24898,30888
49,1,7,11021,13593
50,1,8,6954,8799
51,1,9,9096,6664
52,1,10,4394,4874
53,1,11,1886,1313
54,1,12,1,167
55,1,13,0,3
56,2,-14,3,3
57,2,-13,872,226
58,2,-12,5039,3376
59,2,-11,16091,11708
60,2,-10,10420,13172
61,2,-9,26915,23986
62,2,-8,34811,49218
63,2,-7,60507,46096
64,2,-6,49285,63347
65,2,-5,78495,62409
66,2,-4,36585,51464
67,2,-3,60224,49306
68,2,-2,86337,152977
69,2,-1,864917,730142
70,2,0,274501,464088
71,2,1,1215089,1038224
72,2,2,75365,137180
73,2,3,44227,38164
74,2,4,25295,35601
75,2,5,48872,41275
76,2,6,26189,31610
77,2,7,12739,10890
78,2,8,6491,11196
79,2,9,14799,11196
80,2,10,3663,2395
81,2,11,1553,47
82,2,12,12,0
83,3,-15,0,1
84,3,-14,6,77
85,3,-13,2259,1347
86,3,-12,4136,5427
87,3,-11,11749,8175
88,3,-10,8371,10279
89,3,-9,16637,17241
90,3,-8,22415,30148
91,3,-7,57007,47677
92,3,-6,32699,44338
93,3,-5,56501,53490
94,3,-4,42148,50450
95,3,-3,107802,71940
96,3,-2,99079,179921
97,3,-1,804271,724037
98,3,0,134927,181267
99,3,1,1245158,1132444
100,3,2,160037,280878
101,3,3,178139,134956
102,3,4,42570,54794
103,3,5,23950,23226
104,3,6,9289,10989
105,3,7,11544,6813
106,3,8,2588,4691
107,3,9,5108,3656
108,3,10,892,1006
109,3,11,14,28
110,3,12,0,0
111,4,-14,0,10
112,4,-13,861,632
113,4,-12,2914,4408
114,4,-11,12527,7944
115,4,-10,8303,12588
116,4,-9,23718,22691
117,4,-8,32504,33271
118,4,-7,50639,44278
119,4,-6,35588,35964
120,4,-5,67215,67466
121,4,-4,29542,47340
122,4,-3,103237,75585
123,4,-2,100783,139393
124,4,-1,871020,807413
125,4,0,154392,246176
126,4,1,1185892,1104954
127,4,2,135001,188411
128,4,3,130541,91417
129,4,4,43505,59950
130,4,5,46730,52769
131,4,6,17856,17143
132,4,7,16408,10644
133,4,8,5728,6336
134,4,9,4293,2456
135,4,10,99,55
136,4,11,0,2
137,4,12,0,0
138,5,-14,0,0
139,5,-13,42,16
140,5,-12,3453,873
141,5,-11,11714,9121
142,5,-10,8542,7703
143,5,-9,20191,22410
144,5,-8,22340,28965
145,5,-7,61455,55371
146,5,-6,34309,38713
147,5,-5,58804,53751
148,5,-4,27179,27429
149,5,-3,88143,75594
150,5,-2,82638,122660
151,5,-1,877243,837462
152,5,0,211378,270576
153,5,1,1259809,1192865
154,5,2,91580,126986
155,5,3,122530,115041
156,5,4,24711,25445
157,5,5,31171,23871
158,5,6,14473,20817
159,5,7,17258,14904
160,5,8,2799,3580
161,5,9,5366,4500
162,5,10,2142,641
163,5,11,26,2
164,5,12,0,0
165,6,-14,0,0
166,6,-13,35,18
167,6,-12,3226,787
168,6,-11,16339,8735
169,6,-10,5468,11374
170,6,-9,21109,18954
171,6,-8,38416,35593
172,6,-7,44760,44546
173,6,-6,39392,44719
174,6,-5,45533,40539
175,6,-4,52750,53751
176,6,-3,121113,116378
177,6,-2,94161,164862
178,6,-1,789769,698392
179,6,0,126570,182961
180,6,1,1200503,1128523
181,6,2,149329,205232
182,6,3,184192,190051
183,6,4,85496,87858
184,6,5,34202,22957
185,6,6,11413,14013
186,6,7,11098,7396
187,6,8,2806,1610
188,6,9,1568,47
189,6,10,48,0
190,6,11,0,0
191,6,12,0,0
192,7,-14,0,5
193,7,-13,789,147
194,7,-12,5400,2247
195,7,-11,10923,7085
196,7,-10,9974,10873
197,7,-9,20161,18183
198,7,-8,41781,40707
199,7,-7,46526,36298
200,7,-6,41853,50698
201,7,-5,45928,49142
202,7,-4,40465,53273
203,7,-3,112393,93868
204,7,-2,109833,124873
205,7,-1,779249,760016
206,7,0,175216,163909
207,7,1,1146591,1201530
208,7,2,171125,156676
209,7,3,184984,174009
210,7,4,76276,83838
211,7,5,30362,30087
212,7,6,14014,12356
213,7,7,9095,5347
214,7,8,3094,2058
215,7,9,2961,1926
216,7,10,303,145
217,7,11,0,0
218,7,12,0,0
