,node,rank effect,fa_count,ml_count
0,0,-14,0,0
1,0,-13,0,0
2,0,-12,0,4
3,0,-11,2,119
4,0,-10,33,203
5,0,-9,832,914
6,0,-8,2344,2714
7,0,-7,1996,1696
8,0,-6,3591,4325
9,0,-5,3168,2364
10,0,-4,2141,2522
11,0,-3,3220,2616
12,0,-2,12976,10518
13,0,-1,80348,82727
14,0,0,39006,27597
15,0,1,119508,136502
16,0,2,18017,10935
17,0,3,1831,2500
18,0,4,1546,2023
19,0,5,1971,1294
20,0,6,2071,2672
21,0,7,300,438
22,0,8,11,137
23,0,9,0,89
24,0,10,0,3
25,0,11,0,0
26,0,12,0,0
27,0,13,0,0
28,1,-14,82,0
29,1,-13,662,3
30,1,-12,1274,38
31,1,-11,1309,260
32,1,-10,1558,284
33,1,-9,1199,811
34,1,-8,3542,4543
35,1,-7,4281,3383
36,1,-6,4866,6326
37,1,-5,6414,6412
38,1,-4,3389,3950
39,1,-3,4468,5070
40,1,-2,13650,13009
41,1,-1,113151,116150
42,1,0,49068,43766
43,1,1,155949,159977
44,1,2,12178,14312
45,1,3,3477,4199
46,1,4,2401,2572
47,1,5,4181,4048
48,1,6,2643,3330
49,1,7,513,268
50,1,8,388,240
51,1,9,661,226
52,1,10,1066,38
53,1,11,702,1
54,1,12,144,0
55,1,13,0,0
56,2,-14,79,0
57,2,-13,653,3
58,2,-12,1279,465
59,2,-11,1303,1319
60,2,-10,1562,1512
61,2,-9,1195,2489
62,2,-8,3536,5445
63,2,-7,4272,3146
64,2,-6,4857,7202
65,2,-5,6390,3942
66,2,-4,3393,4202
67,2,-3,4326,3370
68,2,-2,14483,12760
69,2,-1,111544,115628
70,2,0,49757,44246
71,2,1,155387,159962
72,2,2,13167,11244
73,2,3,3350,2770
74,2,4,2405,3055
75,2,5,4173,2575
76,2,6,2650,4178
77,2,7,494,1121
78,2,8,395,1026
79,2,9,663,1214
80,2,10,1067,338
81,2,11,693,4
82,2,12,143,0
83,2,13,0,0
84,3,-14,221,0
85,3,-13,2049,65
86,3,-12,4170,978
87,3,-11,4276,2906
88,3,-10,4565,2137
89,3,-9,4075,4150
90,3,-8,5765,6603
91,3,-7,7913,5172
92,3,-6,6251,7578
93,3,-5,4988,5847
94,3,-4,7379,9063
95,3,-3,18534,21422
96,3,-2,18053,27192
97,3,-1,92793,88970
98,3,0,30258,24301
99,3,1,138245,138167
100,3,2,23063,31776
101,3,3,23527,26334
102,3,4,10056,10812
103,3,5,3650,4551
104,3,6,3681,3232
105,3,7,4710,2058
106,3,8,3060,1309
107,3,9,2376,1057
108,3,10,1725,270
109,3,11,531,33
110,3,12,66,1
111,3,13,4,0
112,4,-14,36,2
113,4,-13,436,58
114,4,-12,1160,495
115,4,-11,568,1255
116,4,-10,957,920
117,4,-9,2611,2549
118,4,-8,3624,4236
119,4,-7,5224,3437
120,4,-6,3691,4701
121,4,-5,4548,3375
122,4,-4,7955,8934
123,4,-3,11684,12215
124,4,-2,17178,25387
125,4,-1,99828,91069
126,4,0,30564,20518
127,4,1,138049,138313
128,4,2,27641,39318
129,4,3,15990,18693
130,4,4,12418,11914
131,4,5,5567,3194
132,4,6,1274,1010
133,4,7,944,802
134,4,8,800,579
135,4,9,310,237
136,4,10,148,5
137,4,11,11,0
138,4,12,0,0
139,4,13,0,0
140,5,-14,31,0
141,5,-13,234,0
142,5,-12,1270,15
143,5,-11,589,159
144,5,-10,988,402
145,5,-9,2599,1239
146,5,-8,3872,4564
147,5,-7,4754,3344
148,5,-6,3937,5226
149,5,-5,4523,3580
150,5,-4,6938,8966
151,5,-3,11104,12323
152,5,-2,19961,21514
153,5,-1,98023,98106
154,5,0,31714,16611
155,5,1,135920,151680
156,5,2,31628,32107
157,5,3,16372,18564
158,5,4,10791,11134
159,5,5,4561,2775
160,5,6,1072,577
161,5,7,843,248
162,5,8,735,78
163,5,9,520,4
164,5,10,226,0
165,5,11,11,0
166,5,12,0,0
167,5,13,0,0
