,node,rank effect,fa_count,ml_count
0,0,-51.0,0.0,2
1,0,-50.0,0.0,2
2,0,-49.0,0.0,4
3,0,-48.0,0.0,2
4,0,-47.0,0.0,10
5,0,-46.0,0.0,21
6,0,-45.0,0.0,27
7,0,-44.0,0.0,21
8,0,-43.0,0.0,26
9,0,-42.0,0.0,75
10,0,-41.0,0.0,93
11,0,-40.0,0.0,141
12,0,-39.0,0.0,201
13,0,-38.0,0.0,300
14,0,-37.0,0.0,475
15,0,-36.0,0.0,657
16,0,-35.0,0.0,786
17,0,-34.0,0.0,1067
18,0,-33.0,0.0,1274
19,0,-32.0,0.0,1504
20,0,-31.0,0.0,2036
21,0,-30.0,0.0,2528
22,0,-29.0,0.0,3122
23,0,-28.0,0.0,3728
24,0,-27.0,0.0,4708
25,0,-26.0,0.0,5706
26,0,-25.0,0.0,7178
27,0,-24.0,0.0,8693
28,0,-23.0,0.0,10509
29,0,-22.0,0.0,12827
30,0,-21.0,0.0,15676
31,0,-20.0,0.0,18644
32,0,-19.0,0.0,22935
33,0,-18.0,0.0,27972
34,0,-17.0,0.0,34231
35,0,-16.0,106.0,41817
36,0,-15.0,532.0,50957
37,0,-14.0,1363.0,61523
38,0,-13.0,6095.0,74183
39,0,-12.0,3920.0,90660
40,0,-11.0,9205.0,109528
41,0,-10.0,27935.0,132598
42,0,-9.0,80971.0,159508
43,0,-8.0,66948.0,190512
44,0,-7.0,128484.0,226302
45,0,-6.0,71529.0,267450
46,0,-5.0,86780.0,308028
47,0,-4.0,70342.0,350793
48,0,-3.0,143798.0,389177
49,0,-2.0,292263.0,421683
50,0,-1.0,2109867.0,448363
51,0,0.0,757043.0,460482
52,0,1.0,2798916.0,443171
53,0,2.0,259219.0,412273
54,0,3.0,83772.0,374432
55,0,4.0,39981.0,331153
56,0,5.0,59397.0,286506
57,0,6.0,48936.0,244222
58,0,7.0,75296.0,203185
59,0,8.0,20998.0,169394
60,0,9.0,4008.0,141636
61,0,10.0,2793.0,117294
62,0,11.0,5076.0,98346
63,0,12.0,1245.0,82738
64,0,13.0,721.0,68618
65,0,14.0,61.0,57823
66,0,15.0,0.0,48244
67,0,16.0,0.0,40037
68,0,17.0,0.0,33270
69,0,18.0,0.0,26987
70,0,19.0,0.0,22183
71,0,20.0,0.0,17838
72,0,21.0,0.0,14518
73,0,22.0,0.0,11751
74,0,23.0,0.0,9173
75,0,24.0,0.0,7359
76,0,25.0,0.0,5660
77,0,26.0,0.0,4496
78,0,27.0,0.0,3509
79,0,28.0,0.0,2508
80,0,29.0,0.0,2049
81,0,30.0,0.0,1537
82,0,31.0,0.0,1258
83,0,32.0,0.0,846
84,0,33.0,0.0,666
85,0,34.0,0.0,585
86,0,35.0,0.0,378
87,0,36.0,0.0,332
88,0,37.0,0.0,203
89,0,38.0,0.0,164
90,0,39.0,0.0,142
91,0,40.0,0.0,104
92,0,41.0,0.0,72
93,0,42.0,0.0,58
94,0,43.0,0.0,37
95,0,44.0,0.0,25
96,0,45.0,0.0,31
97,0,46.0,0.0,23
98,0,47.0,0.0,10
99,0,48.0,0.0,2
100,0,49.0,0.0,4
101,0,50.0,0.0,3
102,0,51.0,0.0,2
103,1,-55.0,0.0,2
104,1,-54.0,0.0,1
105,1,-53.0,0.0,5
106,1,-52.0,0.0,8
107,1,-51.0,0.0,11
108,1,-50.0,0.0,36
109,1,-49.0,0.0,45
110,1,-48.0,0.0,86
111,1,-47.0,0.0,128
112,1,-46.0,0.0,173
113,1,-45.0,0.0,239
114,1,-44.0,0.0,333
115,1,-43.0,0.0,436
116,1,-42.0,0.0,558
117,1,-41.0,0.0,625
118,1,-40.0,0.0,794
119,1,-39.0,0.0,1004
120,1,-38.0,0.0,1244
121,1,-37.0,0.0,1515
122,1,-36.0,0.0,1902
123,1,-35.0,0.0,2442
124,1,-34.0,0.0,3094
125,1,-33.0,0.0,3924
126,1,-32.0,0.0,4798
127,1,-31.0,0.0,6010
128,1,-30.0,0.0,7443
129,1,-29.0,0.0,8734
130,1,-28.0,0.0,10544
131,1,-27.0,0.0,12624
132,1,-26.0,0.0,14653
133,1,-25.0,0.0,17117
134,1,-24.0,0.0,20783
135,1,-23.0,0.0,23900
136,1,-22.0,0.0,28309
137,1,-21.0,0.0,33615
138,1,-20.0,0.0,39933
139,1,-19.0,0.0,45720
140,1,-18.0,0.0,53358
141,1,-17.0,0.0,61368
142,1,-16.0,0.0,69058
143,1,-15.0,0.0,77933
144,1,-14.0,0.0,87732
145,1,-13.0,0.0,98177
146,1,-12.0,0.0,109199
147,1,-11.0,194.0,121088
148,1,-10.0,14524.0,135090
149,1,-9.0,62458.0,147276
150,1,-8.0,42311.0,164055
151,1,-7.0,97064.0,181430
152,1,-6.0,53719.0,205045
153,1,-5.0,61187.0,234355
154,1,-4.0,43645.0,268952
155,1,-3.0,84230.0,305939
156,1,-2.0,262940.0,340630
157,1,-1.0,1820549.0,365290
158,1,0.0,725723.0,370192
159,1,1.0,2592016.0,358839
160,1,2.0,255338.0,328054
161,1,3.0,51596.0,285967
162,1,4.0,23554.0,244267
163,1,5.0,39519.0,204560
164,1,6.0,37692.0,170987
165,1,7.0,59747.0,144443
166,1,8.0,7888.0,124818
167,1,9.0,106.0,107274
168,1,10.0,0.0,93737
169,1,11.0,0.0,81701
170,1,12.0,0.0,71125
171,1,13.0,0.0,62602
172,1,14.0,0.0,54891
173,1,15.0,0.0,47539
174,1,16.0,0.0,41256
175,1,17.0,0.0,36449
176,1,18.0,0.0,31404
177,1,19.0,0.0,26075
178,1,20.0,0.0,22479
179,1,21.0,0.0,18627
180,1,22.0,0.0,15369
181,1,23.0,0.0,12861
182,1,24.0,0.0,10884
183,1,25.0,0.0,8976
184,1,26.0,0.0,7566
185,1,27.0,0.0,6605
186,1,28.0,0.0,5447
187,1,29.0,0.0,4507
188,1,30.0,0.0,3733
189,1,31.0,0.0,3031
190,1,32.0,0.0,2476
191,1,33.0,0.0,1941
192,1,34.0,0.0,1496
193,1,35.0,0.0,1167
194,1,36.0,0.0,916
195,1,37.0,0.0,713
196,1,38.0,0.0,557
197,1,39.0,0.0,392
198,1,40.0,0.0,330
199,1,41.0,0.0,206
200,1,42.0,0.0,188
201,1,43.0,0.0,154
202,1,44.0,0.0,117
203,1,45.0,0.0,82
204,1,46.0,0.0,77
205,1,47.0,0.0,52
206,1,48.0,0.0,37
207,1,49.0,0.0,28
208,1,50.0,0.0,21
209,1,51.0,0.0,7
210,1,52.0,0.0,7
211,1,53.0,0.0,5
212,1,54.0,0.0,1
213,1,55.0,0.0,2
214,2,-50.0,0.0,3
215,2,-48.0,0.0,1
216,2,-47.0,0.0,3
217,2,-46.0,0.0,6
218,2,-45.0,0.0,10
219,2,-44.0,0.0,16
220,2,-43.0,0.0,12
221,2,-42.0,0.0,23
222,2,-41.0,0.0,37
223,2,-40.0,0.0,46
224,2,-39.0,0.0,61
225,2,-38.0,0.0,68
226,2,-37.0,0.0,117
227,2,-36.0,0.0,170
228,2,-35.0,0.0,301
229,2,-34.0,0.0,505
230,2,-33.0,0.0,703
231,2,-32.0,0.0,1016
232,2,-31.0,0.0,1452
233,2,-30.0,0.0,1955
234,2,-29.0,0.0,2709
235,2,-28.0,0.0,3666
236,2,-27.0,0.0,4828
237,2,-26.0,0.0,6233
238,2,-25.0,0.0,8460
239,2,-24.0,0.0,11135
240,2,-23.0,0.0,13694
241,2,-22.0,0.0,17425
242,2,-21.0,0.0,21483
243,2,-20.0,0.0,26472
244,2,-19.0,0.0,31985
245,2,-18.0,0.0,38710
246,2,-17.0,0.0,45970
247,2,-16.0,0.0,55043
248,2,-15.0,0.0,65540
249,2,-14.0,0.0,76467
250,2,-13.0,0.0,89085
251,2,-12.0,0.0,102496
252,2,-11.0,210.0,117158
253,2,-10.0,14613.0,133870
254,2,-9.0,62513.0,152162
255,2,-8.0,41964.0,172342
256,2,-7.0,97205.0,195728
257,2,-6.0,53270.0,224932
258,2,-5.0,59212.0,256903
259,2,-4.0,43569.0,294087
260,2,-3.0,78224.0,329254
261,2,-2.0,277633.0,363797
262,2,-1.0,1777794.0,391023
263,2,0.0,808012.0,401490
264,2,1.0,2532213.0,383275
265,2,2.0,272774.0,349622
266,2,3.0,49171.0,309393
267,2,4.0,22901.0,268868
268,2,5.0,39540.0,228852
269,2,6.0,37364.0,194727
270,2,7.0,59781.0,162583
271,2,8.0,7929.0,136687
272,2,9.0,108.0,114022
273,2,10.0,0.0,94787
274,2,11.0,0.0,79371
275,2,12.0,0.0,66021
276,2,13.0,0.0,54214
277,2,14.0,0.0,44579
278,2,15.0,0.0,36846
279,2,16.0,0.0,29657
280,2,17.0,0.0,23894
281,2,18.0,0.0,20035
282,2,19.0,0.0,16087
283,2,20.0,0.0,13204
284,2,21.0,0.0,10572
285,2,22.0,0.0,8556
286,2,23.0,0.0,6964
287,2,24.0,0.0,5695
288,2,25.0,0.0,4185
289,2,26.0,0.0,3096
290,2,27.0,0.0,2448
291,2,28.0,0.0,1831
292,2,29.0,0.0,1459
293,2,30.0,0.0,1057
294,2,31.0,0.0,811
295,2,32.0,0.0,621
296,2,33.0,0.0,446
297,2,34.0,0.0,304
298,2,35.0,0.0,191
299,2,36.0,0.0,110
300,2,37.0,0.0,78
301,2,38.0,0.0,35
302,2,39.0,0.0,42
303,2,40.0,0.0,31
304,2,41.0,0.0,25
305,2,42.0,0.0,17
306,2,43.0,0.0,12
307,2,44.0,0.0,16
308,2,45.0,0.0,9
309,2,46.0,0.0,6
310,2,47.0,0.0,3
311,2,48.0,0.0,1
312,2,50.0,0.0,3
313,3,-50.0,0.0,1
314,3,-48.0,0.0,2
315,3,-47.0,0.0,2
316,3,-46.0,0.0,10
317,3,-45.0,0.0,16
318,3,-44.0,0.0,14
319,3,-43.0,0.0,46
320,3,-42.0,0.0,89
321,3,-41.0,0.0,102
322,3,-40.0,0.0,145
323,3,-39.0,0.0,197
324,3,-38.0,0.0,236
325,3,-37.0,0.0,302
326,3,-36.0,0.0,371
327,3,-35.0,0.0,527
328,3,-34.0,0.0,806
329,3,-33.0,0.0,943
330,3,-32.0,0.0,1144
331,3,-31.0,0.0,1387
332,3,-30.0,0.0,1855
333,3,-29.0,0.0,2193
334,3,-28.0,0.0,2566
335,3,-27.0,0.0,3259
336,3,-26.0,0.0,3842
337,3,-25.0,0.0,4826
338,3,-24.0,0.0,6295
339,3,-23.0,0.0,7908
340,3,-22.0,0.0,10600
341,3,-21.0,0.0,13227
342,3,-20.0,0.0,17280
343,3,-19.0,0.0,22420
344,3,-18.0,0.0,28450
345,3,-17.0,0.0,35750
346,3,-16.0,166.0,44957
347,3,-15.0,822.0,56091
348,3,-14.0,927.0,68688
349,3,-13.0,7800.0,82765
350,3,-12.0,3001.0,98859
351,3,-11.0,8372.0,118437
352,3,-10.0,33230.0,139683
353,3,-9.0,109033.0,166317
354,3,-8.0,60048.0,195684
355,3,-7.0,139930.0,229149
356,3,-6.0,72275.0,265745
357,3,-5.0,124052.0,306816
358,3,-4.0,174572.0,349803
359,3,-3.0,303131.0,393024
360,3,-2.0,370008.0,435130
361,3,-1.0,1688605.0,469943
362,3,0.0,446996.0,489120
363,3,1.0,2448008.0,463560
364,3,2.0,436808.0,422109
365,3,3.0,343134.0,374352
366,3,4.0,227383.0,325461
367,3,5.0,159599.0,278763
368,3,6.0,57993.0,235278
369,3,7.0,28502.0,197123
370,3,8.0,6361.0,164398
371,3,9.0,4369.0,135964
372,3,10.0,1187.0,111502
373,3,11.0,1264.0,91733
374,3,12.0,24.0,74851
375,3,13.0,0.0,60864
376,3,14.0,0.0,49266
377,3,15.0,0.0,39759
378,3,16.0,0.0,31319
379,3,17.0,0.0,24825
380,3,18.0,0.0,20014
381,3,19.0,0.0,15885
382,3,20.0,0.0,12520
383,3,21.0,0.0,9841
384,3,22.0,0.0,8114
385,3,23.0,0.0,6300
386,3,24.0,0.0,5144
387,3,25.0,0.0,4022
388,3,26.0,0.0,3236
389,3,27.0,0.0,2787
390,3,28.0,0.0,2272
391,3,29.0,0.0,1917
392,3,30.0,0.0,1634
393,3,31.0,0.0,1254
394,3,32.0,0.0,1014
395,3,33.0,0.0,847
396,3,34.0,0.0,724
397,3,35.0,0.0,484
398,3,36.0,0.0,344
399,3,37.0,0.0,287
400,3,38.0,0.0,217
401,3,39.0,0.0,186
402,3,40.0,0.0,136
403,3,41.0,0.0,96
404,3,42.0,0.0,87
405,3,43.0,0.0,46
406,3,44.0,0.0,14
407,3,45.0,0.0,16
408,3,46.0,0.0,10
409,3,47.0,0.0,2
410,3,48.0,0.0,1
411,4,-47.0,0.0,3
412,4,-46.0,0.0,1
413,4,-45.0,0.0,1
414,4,-44.0,0.0,5
415,4,-43.0,0.0,8
416,4,-42.0,0.0,8
417,4,-41.0,0.0,7
418,4,-40.0,0.0,19
419,4,-39.0,0.0,24
420,4,-38.0,0.0,47
421,4,-37.0,0.0,68
422,4,-36.0,0.0,81
423,4,-35.0,0.0,166
424,4,-34.0,0.0,221
425,4,-33.0,0.0,365
426,4,-32.0,0.0,567
427,4,-31.0,0.0,782
428,4,-30.0,0.0,1135
429,4,-29.0,0.0,1559
430,4,-28.0,0.0,2255
431,4,-27.0,0.0,3205
432,4,-26.0,0.0,4083
433,4,-25.0,0.0,5038
434,4,-24.0,0.0,6300
435,4,-23.0,0.0,8039
436,4,-22.0,0.0,10023
437,4,-21.0,0.0,12749
438,4,-20.0,0.0,15933
439,4,-19.0,0.0,20102
440,4,-18.0,0.0,24967
441,4,-17.0,0.0,31232
442,4,-16.0,0.0,39042
443,4,-15.0,27.0,48484
444,4,-14.0,510.0,61670
445,4,-13.0,7113.0,76303
446,4,-12.0,2955.0,94325
447,4,-11.0,9097.0,115851
448,4,-10.0,45560.0,140269
449,4,-9.0,109480.0,168592
450,4,-8.0,66873.0,202107
451,4,-7.0,138038.0,237348
452,4,-6.0,66802.0,278748
453,4,-5.0,176633.0,326273
454,4,-4.0,217844.0,376331
455,4,-3.0,317121.0,428568
456,4,-2.0,342312.0,471558
457,4,-1.0,1687678.0,510784
458,4,0.0,601935.0,521438
459,4,1.0,2378270.0,496443
460,4,2.0,402763.0,446990
461,4,3.0,347292.0,394472
462,4,4.0,258913.0,337242
463,4,5.0,206448.0,285081
464,4,6.0,60171.0,236861
465,4,7.0,30372.0,196960
466,4,8.0,7201.0,162749
467,4,9.0,4236.0,131460
468,4,10.0,624.0,107161
469,4,11.0,1713.0,86439
470,4,12.0,19.0,69373
471,4,13.0,0.0,55618
472,4,14.0,0.0,44799
473,4,15.0,0.0,35585
474,4,16.0,0.0,29241
475,4,17.0,0.0,24237
476,4,18.0,0.0,19896
477,4,19.0,0.0,16392
478,4,20.0,0.0,13326
479,4,21.0,0.0,11111
480,4,22.0,0.0,8984
481,4,23.0,0.0,7307
482,4,24.0,0.0,5793
483,4,25.0,0.0,4692
484,4,26.0,0.0,3772
485,4,27.0,0.0,2949
486,4,28.0,0.0,2009
487,4,29.0,0.0,1368
488,4,30.0,0.0,1010
489,4,31.0,0.0,691
490,4,32.0,0.0,470
491,4,33.0,0.0,327
492,4,34.0,0.0,176
493,4,35.0,0.0,124
494,4,36.0,0.0,65
495,4,37.0,0.0,54
496,4,38.0,0.0,40
497,4,39.0,0.0,23
498,4,40.0,0.0,15
499,4,41.0,0.0,5
500,4,42.0,0.0,2
501,4,43.0,0.0,2
502,4,44.0,0.0,2
503,5,-50.0,0.0,1
504,5,-48.0,0.0,1
505,5,-42.0,0.0,2
506,5,-41.0,0.0,1
507,5,-40.0,0.0,3
508,5,-39.0,0.0,7
509,5,-38.0,0.0,9
510,5,-37.0,0.0,21
511,5,-36.0,0.0,23
512,5,-35.0,0.0,24
513,5,-34.0,0.0,33
514,5,-33.0,0.0,53
515,5,-32.0,0.0,79
516,5,-31.0,0.0,82
517,5,-30.0,0.0,103
518,5,-29.0,0.0,163
519,5,-28.0,0.0,229
520,5,-27.0,0.0,381
521,5,-26.0,0.0,520
522,5,-25.0,0.0,676
523,5,-24.0,0.0,920
524,5,-23.0,0.0,1375
525,5,-22.0,0.0,2021
526,5,-21.0,0.0,2841
527,5,-20.0,0.0,4150
528,5,-19.0,0.0,5891
529,5,-18.0,0.0,8458
530,5,-17.0,0.0,11638
531,5,-16.0,0.0,15973
532,5,-15.0,0.0,21782
533,5,-14.0,42.0,29775
534,5,-13.0,4082.0,40167
535,5,-12.0,3084.0,53706
536,5,-11.0,4394.0,71958
537,5,-10.0,23553.0,94934
538,5,-9.0,58040.0,124443
539,5,-8.0,59672.0,161246
540,5,-7.0,63248.0,208382
541,5,-6.0,50395.0,263561
542,5,-5.0,122139.0,327256
543,5,-4.0,163136.0,400421
544,5,-3.0,191681.0,479173
545,5,-2.0,278506.0,557356
546,5,-1.0,1956105.0,623750
547,5,0.0,562038.0,653604
548,5,1.0,2778905.0,600289
549,5,2.0,335045.0,516516
550,5,3.0,210147.0,427327
551,5,4.0,190077.0,344870
552,5,5.0,136727.0,274236
553,5,6.0,37011.0,216456
554,5,7.0,8269.0,169395
555,5,8.0,9242.0,131070
556,5,9.0,10609.0,101002
557,5,10.0,1009.0,77985
558,5,11.0,444.0,59706
559,5,12.0,0.0,45034
560,5,13.0,0.0,33786
561,5,14.0,0.0,25213
562,5,15.0,0.0,18508
563,5,16.0,0.0,13748
564,5,17.0,0.0,10179
565,5,18.0,0.0,7273
566,5,19.0,0.0,5150
567,5,20.0,0.0,3630
568,5,21.0,0.0,2537
569,5,22.0,0.0,1829
570,5,23.0,0.0,1288
571,5,24.0,0.0,921
572,5,25.0,0.0,665
573,5,26.0,0.0,495
574,5,27.0,0.0,389
575,5,28.0,0.0,237
576,5,29.0,0.0,180
577,5,30.0,0.0,116
578,5,31.0,0.0,91
579,5,32.0,0.0,93
580,5,33.0,0.0,60
581,5,34.0,0.0,39
582,5,35.0,0.0,28
583,5,36.0,0.0,20
584,5,37.0,0.0,18
585,5,38.0,0.0,11
586,5,39.0,0.0,11
587,5,40.0,0.0,3
588,5,41.0,0.0,1
589,5,42.0,0.0,2
590,5,45.0,0.0,1
591,6,-50.0,0.0,1
592,6,-49.0,0.0,1
593,6,-44.0,0.0,2
594,6,-42.0,0.0,1
595,6,-41.0,0.0,1
596,6,-40.0,0.0,1
597,6,-38.0,0.0,4
598,6,-37.0,0.0,8
599,6,-36.0,0.0,7
600,6,-35.0,0.0,21
601,6,-34.0,0.0,20
602,6,-33.0,0.0,31
603,6,-32.0,0.0,56
604,6,-31.0,0.0,82
605,6,-30.0,0.0,118
606,6,-29.0,0.0,133
607,6,-28.0,0.0,210
608,6,-27.0,0.0,271
609,6,-26.0,0.0,350
610,6,-25.0,0.0,536
611,6,-24.0,0.0,659
612,6,-23.0,0.0,925
613,6,-22.0,0.0,1295
614,6,-21.0,0.0,1781
615,6,-20.0,0.0,2390
616,6,-19.0,0.0,3338
617,6,-18.0,0.0,4587
618,6,-17.0,0.0,6262
619,6,-16.0,0.0,8350
620,6,-15.0,0.0,11231
621,6,-14.0,34.0,15382
622,6,-13.0,2601.0,20682
623,6,-12.0,1938.0,27679
624,6,-11.0,2312.0,37603
625,6,-10.0,9940.0,50864
626,6,-9.0,38726.0,69451
627,6,-8.0,43554.0,94437
628,6,-7.0,70902.0,130975
629,6,-6.0,48796.0,181255
630,6,-5.0,62956.0,251343
631,6,-4.0,81751.0,349587
632,6,-3.0,173447.0,483189
633,6,-2.0,313560.0,633301
634,6,-1.0,1863146.0,753826
635,6,0.0,441707.0,796694
636,6,1.0,2903832.0,719682
637,6,2.0,435454.0,586184
638,6,3.0,228899.0,445613
639,6,4.0,102508.0,328495
640,6,5.0,50113.0,242157
641,6,6.0,18453.0,177545
642,6,7.0,12198.0,128950
643,6,8.0,2814.0,92793
644,6,9.0,944.0,67753
645,6,10.0,1035.0,48535
646,6,11.0,380.0,35830
647,6,12.0,0.0,25946
648,6,13.0,0.0,19166
649,6,14.0,0.0,14233
650,6,15.0,0.0,10420
651,6,16.0,0.0,7739
652,6,17.0,0.0,5894
653,6,18.0,0.0,4306
