,node,rank effect,fa_count,ml_count
0,0,-13,68,84
1,0,-12,493,200
2,0,-11,1288,1280
3,0,-10,1172,1024
4,0,-9,4587,5675
5,0,-8,6122,5753
6,0,-7,6532,7502
7,0,-6,11184,11624
8,0,-5,9160,7255
9,0,-4,8167,9523
10,0,-3,8580,6981
11,0,-2,25474,22394
12,0,-1,149826,154659
13,0,0,44953,44112
14,0,1,193265,202820
15,0,2,25557,15257
16,0,3,5934,4867
17,0,4,6042,7220
18,0,5,5737,4717
19,0,6,5873,6768
20,0,7,2015,2499
21,0,8,653,737
22,0,9,1170,1091
23,0,10,340,155
24,0,11,96,91
25,1,-13,0,2
26,1,-12,349,76
27,1,-11,846,901
28,1,-10,734,557
29,1,-9,2757,3549
30,1,-8,5536,6080
31,1,-7,6408,4706
32,1,-6,8089,10526
33,1,-5,7650,5333
34,1,-4,4916,6726
35,1,-3,12553,12129
36,1,-2,30197,21509
37,1,-1,146841,157037
38,1,0,38724,35089
39,1,1,195003,210851
40,1,2,31205,15542
41,1,3,12738,12212
42,1,4,8151,10592
43,1,5,5960,4977
44,1,6,2695,4296
45,1,7,2075,1139
46,1,8,487,149
47,1,9,286,285
48,1,10,88,25
49,1,11,0,0
50,2,-13,1,5
51,2,-12,531,222
52,2,-11,1272,1186
53,2,-10,1106,1089
54,2,-9,2675,3029
55,2,-8,6135,7074
56,2,-7,6441,5816
57,2,-6,7757,8503
58,2,-5,6669,5208
59,2,-4,6258,6341
60,2,-3,15531,14168
61,2,-2,20201,15232
62,2,-1,145679,155906
63,2,0,46980,38513
64,2,1,201632,215159
65,2,2,21314,13819
66,2,3,17214,15700
67,2,4,7102,7597
68,2,5,3374,2841
69,2,6,2927,3362
70,2,7,1405,1529
71,2,8,693,823
72,2,9,1008,1001
73,2,10,382,158
74,2,11,1,7
75,3,-13,117,69
76,3,-12,251,180
77,3,-11,1328,1131
78,3,-10,369,535
79,3,-9,1479,1772
80,3,-8,4888,5102
81,3,-7,6105,6313
82,3,-6,6852,6590
83,3,-5,7169,6709
84,3,-4,6699,8235
85,3,-3,16043,14734
86,3,-2,18516,17730
87,3,-1,143488,148094
88,3,0,46234,34836
89,3,1,205838,214105
90,3,2,20128,19388
91,3,3,21152,19838
92,3,4,8786,10260
93,3,5,4015,4627
94,3,6,3344,3065
95,3,7,1105,687
96,3,8,120,270
97,3,9,262,18
98,3,10,0,0
99,3,11,0,0
100,4,-13,0,3
101,4,-12,584,200
102,4,-11,910,940
103,4,-10,1031,813
104,4,-9,1530,1764
105,4,-8,4971,5354
106,4,-7,7348,6349
107,4,-6,5888,7616
108,4,-5,7153,6158
109,4,-4,5913,7360
110,4,-3,16837,14067
111,4,-2,16209,18647
112,4,-1,140806,143659
113,4,0,51742,40651
114,4,1,204847,211430
115,4,2,19694,22965
116,4,3,23698,21106
117,4,4,7265,7683
118,4,5,3415,3358
119,4,6,1681,2576
120,4,7,1734,852
121,4,8,389,407
122,4,9,343,255
123,4,10,300,75
124,4,11,0,0
125,5,-13,0,0
126,5,-12,313,33
127,5,-11,1252,554
128,5,-10,681,1086
129,5,-9,1428,1429
130,5,-8,4054,4127
131,5,-7,6581,6403
132,5,-6,5814,5588
133,5,-5,5973,6168
134,5,-4,9189,9633
135,5,-3,16579,15711
136,5,-2,21796,22370
137,5,-1,136934,142859
138,5,0,33847,18825
139,5,1,213582,223969
140,5,2,28841,29684
141,5,3,20943,20201
142,5,4,9410,9531
143,5,5,4109,4402
144,5,6,1702,1192
145,5,7,827,291
146,5,8,211,163
147,5,9,222,68
148,5,10,0,1
149,5,11,0,0
