,node,rank effect,fa_count,ml_count
0,0,-14,0,1
1,0,-13,0,8
2,0,-12,0,55
3,0,-11,0,2
4,0,-10,0,98
5,0,-9,0,28
6,0,-8,0,18
7,0,-7,64,46
8,0,-6,0,33
9,0,-5,124,157
10,0,-4,4,36
11,0,-3,64,3
12,0,-2,0,61
13,0,-1,1181,826
14,0,0,249,522
15,0,1,2022,1606
16,0,2,4,91
17,0,3,64,4
18,0,4,4,26
19,0,5,60,90
20,0,6,0,1
21,0,7,0,46
22,0,8,0,18
23,0,9,0,21
24,0,10,0,42
25,0,11,0,1
26,1,-15,0,1
27,1,-14,0,5
28,1,-12,0,90
29,1,-11,0,155
30,1,-10,0,159
31,1,-9,0,187
32,1,-8,0,47
33,1,-7,206,79
34,1,-6,50,47
35,1,-5,322,99
36,1,-4,30,160
37,1,-3,259,186
38,1,-2,93,247
39,1,-1,1746,1201
40,1,0,129,312
41,1,1,1965,1429
42,1,2,128,261
43,1,3,352,167
44,1,4,0,100
45,1,5,96,58
46,1,6,0,61
47,1,7,0,189
48,1,8,0,51
49,1,9,0,74
50,1,10,0,11
51,2,-15,0,1
52,2,-14,0,1
53,2,-12,0,31
54,2,-11,0,24
55,2,-10,0,29
56,2,-9,0,10
57,2,-7,33,0
58,2,-6,31,0
59,2,-5,32,6
60,2,-4,0,77
61,2,-3,96,23
62,2,-2,12,104
63,2,-1,1204,1046
64,2,0,4,193
65,2,1,2240,1967
66,2,2,59,153
67,2,3,129,8
68,2,4,0,65
69,2,5,0,12
70,2,6,0,33
71,2,7,0,56
72,2,8,0,1
73,3,-14,0,2
74,3,-12,0,4
75,3,-11,0,41
76,3,-10,0,17
77,3,-9,0,32
78,3,-7,33,1
79,3,-6,31,14
80,3,-5,32,33
81,3,-4,0,44
82,3,-3,96,20
83,3,-2,12,88
84,3,-1,1204,1047
85,3,0,4,159
86,3,1,2240,2030
87,3,2,59,127
88,3,3,129,19
89,3,4,0,41
90,3,5,0,66
91,3,6,0,45
92,3,7,0,10
93,4,-13,0,1
94,4,-11,0,13
95,4,-10,0,49
96,4,-9,0,31
97,4,-8,0,49
98,4,-7,33,17
99,4,-6,31,2
100,4,-5,32,30
101,4,-4,0,39
102,4,-3,96,32
103,4,-2,12,75
104,4,-1,1204,1037
105,4,0,4,237
106,4,1,2240,1815
107,4,2,59,244
108,4,3,129,57
109,4,4,0,15
110,4,5,0,31
111,4,6,0,2
112,4,7,0,17
113,4,8,0,45
114,4,9,0,2
