,node,rank effect,fa_count,ml_count
0,0,-7,9,0
1,0,-6,39,35
2,0,-5,21,20
3,0,-4,75,61
4,0,-3,9,41
5,0,-2,39,46
6,0,-1,276,204
7,0,0,123,214
8,0,1,325,279
9,0,2,51,62
10,0,3,9,36
11,0,4,45,22
12,0,5,3,4
13,1,-7,6,0
14,1,-6,10,8
15,1,-5,8,14
16,1,-4,8,5
17,1,-3,16,20
18,1,-2,0,26
19,1,-1,218,179
20,1,0,75,112
21,1,1,370,315
22,1,2,27,66
23,1,3,30,22
24,1,4,0,1
25,1,5,0,0
26,2,-7,6,0
27,2,-6,10,5
28,2,-5,8,10
29,2,-4,8,17
30,2,-3,16,15
31,2,-2,0,39
32,2,-1,218,166
33,2,0,75,114
34,2,1,370,301
35,2,2,27,83
36,2,3,30,7
37,2,4,0,11
38,2,5,0,0
39,3,-7,6,0
40,3,-6,10,5
41,3,-5,8,12
42,3,-4,8,9
43,3,-3,16,23
44,3,-2,0,30
45,3,-1,218,167
46,3,0,75,141
47,3,1,370,294
48,3,2,27,68
49,3,3,30,15
50,3,4,0,4
51,3,5,0,0
