,rank,fa_count,ml_count
0,0,8,0
1,1,128,126
2,2,960,930
3,3,4481,5475
4,4,14575,15557
5,5,35049,28225
6,6,64519,44283
7,7,92885,64338
8,8,105963,78617
9,9,96526,76802
10,10,70529,60172
11,11,41555,42366
12,12,20314,32791
13,13,10369,30006
14,14,10116,37906
15,15,18901,63785
16,16,34576,95344
17,17,50924,106945
18,18,59948,102132
19,19,56415,86685
20,20,43761,75669
21,21,32346,61598
22,22,29440,38181
23,23,39852,19257
24,24,48078,7896
25,25,57513,3042
26,26,53619,1106
27,27,41574,315
28,28,27149,88
29,29,12376,11
30,30,4109,0
31,31,946,0
32,32,135,0
33,33,9,0
