,node,rank effect,fa_count,ml_count
0,0,-13,87,74
1,0,-12,160,146
2,0,-11,121,179
3,0,-10,149,109
4,0,-9,146,94
5,0,-8,9,69
6,0,-7,174,145
7,0,-6,18,48
8,0,-5,108,99
9,0,-4,20,36
10,0,-3,31,57
11,0,-2,280,434
12,0,-1,5623,5018
13,0,0,1255,1988
14,0,1,9445,8734
15,0,2,295,657
16,0,3,31,50
17,0,4,15,38
18,0,5,81,74
19,0,6,3,22
20,0,7,93,70
21,0,8,0,27
22,0,9,59,35
23,0,10,148,101
24,0,11,81,119
25,0,12,0,9
26,1,-14,0,4
27,1,-13,87,86
28,1,-12,162,142
29,1,-11,119,145
30,1,-10,155,110
31,1,-9,140,119
32,1,-8,9,59
33,1,-7,172,172
34,1,-6,20,27
35,1,-5,97,78
36,1,-4,31,53
37,1,-3,21,65
38,1,-2,322,434
39,1,-1,5546,5017
40,1,0,1359,2023
41,1,1,9321,8703
42,1,2,370,648
43,1,3,21,56
44,1,4,21,42
45,1,5,75,63
46,1,6,3,15
47,1,7,93,87
48,1,8,0,25
49,1,9,53,55
50,1,10,154,102
51,1,11,81,92
52,1,12,0,10
53,2,-13,87,32
54,2,-12,162,185
55,2,-11,119,121
56,2,-10,155,158
57,2,-9,140,97
58,2,-8,9,74
59,2,-7,172,157
60,2,-6,20,42
61,2,-5,98,100
62,2,-4,30,28
63,2,-3,21,70
64,2,-2,294,478
65,2,-1,5580,4866
66,2,0,1359,2091
67,2,1,9347,8711
68,2,2,338,661
69,2,3,21,70
70,2,4,20,19
71,2,5,76,84
72,2,6,3,15
73,2,7,93,91
74,2,8,0,22
75,2,9,53,45
76,2,10,154,139
77,2,11,81,76
78,3,-14,0,5
79,3,-13,87,20
80,3,-12,162,137
81,3,-11,119,112
82,3,-10,155,181
83,3,-9,140,125
84,3,-8,9,92
85,3,-7,172,155
86,3,-6,20,40
87,3,-5,98,106
88,3,-4,30,44
89,3,-3,21,82
90,3,-2,279,485
91,3,-1,5600,4897
92,3,0,1354,1746
93,3,1,9362,8918
94,3,2,323,704
95,3,3,21,83
96,3,4,20,25
97,3,5,76,89
98,3,6,3,24
99,3,7,93,82
100,3,8,0,27
101,3,9,53,72
102,3,10,154,158
103,3,11,81,23
104,4,-14,0,12
105,4,-13,83,25
106,4,-12,1162,373
107,4,-11,459,815
108,4,-10,869,788
109,4,-9,211,576
110,4,-8,20,181
111,4,-7,721,407
112,4,-6,532,616
113,4,-5,1123,998
114,4,-4,642,975
115,4,-3,1065,1083
116,4,-2,643,2098
117,4,-1,5398,3936
118,4,0,397,766
119,4,1,7617,5011
120,4,2,795,2997
121,4,3,1185,1350
122,4,4,907,1200
123,4,5,1206,1091
124,4,6,536,673
125,4,7,737,422
126,4,8,88,139
127,4,9,212,76
128,4,10,0,16
129,4,11,16,0
130,5,-13,80,23
131,5,-12,160,180
132,5,-11,32,68
133,5,-10,0,35
134,5,-9,64,19
135,5,-8,0,8
136,5,-7,90,19
137,5,-6,6,36
138,5,-5,57,52
139,5,-4,7,98
140,5,-3,272,291
141,5,-2,508,726
142,5,-1,5380,4920
143,5,0,0,553
144,5,1,10008,9015
145,5,2,1023,1556
146,5,3,313,350
147,5,4,6,104
148,5,5,90,42
149,5,6,0,11
150,5,7,80,89
151,5,8,160,202
152,5,9,96,26
153,5,10,0,9
154,5,11,0,0
