,node,rank effect,fa_count,ml_count
0,0,-14,0,0
1,0,-13,0,0
2,0,-12,0,1
3,0,-11,2,25
4,0,-10,33,376
5,0,-9,832,1743
6,0,-8,2344,1948
7,0,-7,1996,2985
8,0,-6,3591,3927
9,0,-5,3168,2391
10,0,-4,2141,2696
11,0,-3,3220,2686
12,0,-2,12976,15944
13,0,-1,80348,57377
14,0,0,39006,79588
15,0,1,119508,89499
16,0,2,18017,23860
17,0,3,1831,2079
18,0,4,1546,2484
19,0,5,1971,1335
20,0,6,2071,1990
21,0,7,300,1734
22,0,8,11,236
23,0,9,0,8
24,0,10,0,0
25,0,11,0,0
26,0,12,0,0
27,0,13,0,0
28,1,-14,82,0
29,1,-13,662,0
30,1,-12,1274,7
31,1,-11,1309,94
32,1,-10,1558,780
33,1,-9,1199,2489
34,1,-8,3542,3848
35,1,-7,4281,4548
36,1,-6,4866,7651
37,1,-5,6414,5171
38,1,-4,3389,4386
39,1,-3,4468,3994
40,1,-2,13650,25050
41,1,-1,113151,86118
42,1,0,49068,94368
43,1,1,155949,110455
44,1,2,12178,27802
45,1,3,3477,3791
46,1,4,2401,3413
47,1,5,4181,3086
48,1,6,2643,4241
49,1,7,513,1592
50,1,8,388,284
51,1,9,661,44
52,1,10,1066,4
53,1,11,702,0
54,1,12,144,0
55,1,13,0,0
56,2,-14,79,0
57,2,-13,653,12
58,2,-12,1279,241
59,2,-11,1303,842
60,2,-10,1562,1532
61,2,-9,1195,3188
62,2,-8,3536,5241
63,2,-7,4272,5323
64,2,-6,4857,6791
65,2,-5,6390,4724
66,2,-4,3393,3203
67,2,-3,4326,3575
68,2,-2,14483,29897
69,2,-1,111544,85214
70,2,0,49757,70764
71,2,1,155387,119553
72,2,2,13167,34883
73,2,3,3350,3517
74,2,4,2405,3095
75,2,5,4173,3444
76,2,6,2650,4124
77,2,7,494,2396
78,2,8,395,1272
79,2,9,663,325
80,2,10,1067,54
81,2,11,693,6
82,2,12,143,0
83,2,13,0,0
84,3,-14,221,0
85,3,-13,2049,38
86,3,-12,4170,411
87,3,-11,4276,1548
88,3,-10,4565,1718
89,3,-9,4075,3647
90,3,-8,5765,6976
91,3,-7,7913,6914
92,3,-6,6251,6054
93,3,-5,4988,4709
94,3,-4,7379,7494
95,3,-3,18534,21288
96,3,-2,18053,45473
97,3,-1,92793,66343
98,3,0,30258,59988
99,3,1,138245,98091
100,3,2,23063,49751
101,3,3,23527,25312
102,3,4,10056,10767
103,3,5,3650,4871
104,3,6,3681,2359
105,3,7,4710,1391
106,3,8,3060,625
107,3,9,2376,201
108,3,10,1725,15
109,3,11,531,0
110,3,12,66,0
111,3,13,4,0
112,4,-14,36,0
113,4,-13,436,0
114,4,-12,1160,7
115,4,-11,568,141
116,4,-10,957,1079
117,4,-9,2611,2605
118,4,-8,3624,3711
119,4,-7,5224,4635
120,4,-6,3691,4783
121,4,-5,4548,3457
122,4,-4,7955,4361
123,4,-3,11684,11852
124,4,-2,17178,40980
125,4,-1,99828,75612
126,4,0,30564,33332
127,4,1,138049,124620
128,4,2,27641,51979
129,4,3,15990,17634
130,4,4,12418,7568
131,4,5,5567,2822
132,4,6,1274,1265
133,4,7,944,664
134,4,8,800,107
135,4,9,310,2
136,4,10,148,0
137,4,11,11,0
138,4,12,0,0
139,4,13,0,0
140,5,-14,31,0
141,5,-13,234,0
142,5,-12,1270,0
143,5,-11,589,0
144,5,-10,988,6
145,5,-9,2599,370
146,5,-8,3872,3332
147,5,-7,4754,4566
148,5,-6,3937,5708
149,5,-5,4523,6402
150,5,-4,6938,4029
151,5,-3,11104,8583
152,5,-2,19961,26926
153,5,-1,98023,91137
154,5,0,31714,47096
155,5,1,135920,133884
156,5,2,31628,39239
157,5,3,16372,12726
158,5,4,10791,4398
159,5,5,4561,3839
160,5,6,1072,920
161,5,7,843,53
162,5,8,735,2
163,5,9,520,0
164,5,10,226,0
165,5,11,11,0
166,5,12,0,0
167,5,13,0,0
