,node,rank effect,fa_count,ml_count
0,0,-8.0,0.0,1.0
1,0,-7.0,125.0,7.0
2,0,-6.0,1155.0,15.0
3,0,-5.0,325.0,67.0
4,0,-4.0,2235.0,186.0
5,0,-3.0,75.0,448.0
6,0,-2.0,1205.0,1774.0
7,0,-1.0,7040.0,6562.0
8,0,0.0,3480.0,11639.0
9,0,1.0,8279.0,4328.0
10,0,2.0,1350.0,1198.0
11,0,3.0,75.0,293.0
12,0,4.0,1225.0,69.0
13,0,5.0,55.0,18.0
14,0,6.0,0.0,10.0
15,0,7.0,0.0,8.0
16,0,8.0,0.0,1.0
17,1,-7.0,44.0,0.0
18,1,-6.0,212.0,1.0
19,1,-5.0,64.0,7.0
20,1,-4.0,192.0,47.0
21,1,-3.0,256.0,138.0
22,1,-2.0,0.0,459.0
23,1,-1.0,5626.0,2432.0
24,1,0.0,866.0,11578.0
25,1,1.0,10324.0,3154.0
26,1,2.0,484.0,459.0
27,1,3.0,364.0,113.0
28,1,4.0,0.0,37.0
29,1,5.0,0.0,6.0
30,1,6.0,0.0,1.0
31,2,-7.0,44.0,0.0
32,2,-6.0,212.0,4.0
33,2,-5.0,64.0,16.0
34,2,-4.0,192.0,23.0
35,2,-3.0,256.0,117.0
36,2,-2.0,0.0,462.0
37,2,-1.0,5623.0,1949.0
38,2,0.0,875.0,11525.0
39,2,1.0,10318.0,3407.0
40,2,2.0,484.0,743.0
41,2,3.0,364.0,138.0
42,2,4.0,0.0,31.0
43,2,5.0,0.0,12.0
44,2,6.0,0.0,5.0
45,3,-7.0,44.0,1.0
46,3,-6.0,212.0,2.0
47,3,-5.0,64.0,6.0
48,3,-4.0,192.0,28.0
49,3,-3.0,256.0,173.0
50,3,-2.0,0.0,540.0
51,3,-1.0,5620.0,1601.0
52,3,0.0,884.0,11916.0
53,3,1.0,10312.0,2931.0
54,3,2.0,484.0,927.0
55,3,3.0,364.0,258.0
56,3,4.0,0.0,36.0
57,3,5.0,0.0,8.0
58,3,6.0,0.0,3.0
59,3,7.0,0.0,2.0
60,4,-7.0,44.0,1.0
61,4,-6.0,212.0,4.0
62,4,-5.0,64.0,7.0
63,4,-4.0,192.0,47.0
64,4,-3.0,256.0,196.0
65,4,-2.0,0.0,527.0
66,4,-1.0,5617.0,1435.0
67,4,0.0,893.0,12100.0
68,4,1.0,10306.0,2776.0
69,4,2.0,484.0,904.0
70,4,3.0,364.0,351.0
71,4,4.0,0.0,67.0
72,4,5.0,0.0,10.0
73,4,6.0,0.0,5.0
74,4,7.0,0.0,2.0
75,5,-7.0,44.0,2.0
76,5,-6.0,212.0,3.0
77,5,-5.0,64.0,15.0
78,5,-4.0,192.0,78.0
79,5,-3.0,256.0,227.0
80,5,-2.0,0.0,488.0
81,5,-1.0,5614.0,1410.0
82,5,0.0,902.0,11966.0
83,5,1.0,10300.0,2769.0
84,5,2.0,484.0,924.0
85,5,3.0,364.0,419.0
86,5,4.0,0.0,106.0
87,5,5.0,0.0,19.0
88,5,6.0,0.0,3.0
89,5,7.0,0.0,3.0
