,rank,fa_count,ml_count
0,0,10,0
1,1,112,0
2,2,568,0
3,3,1732,0
4,4,3625,54
5,5,5806,530
6,6,8531,4094
7,7,12562,21411
8,8,19275,63840
9,9,27234,122434
10,10,36661,187262
11,11,46441,233741
12,12,53904,245112
13,13,63550,223100
14,14,71998,188270
15,15,81183,150424
16,16,91669,103753
17,17,106182,65183
18,18,125088,39406
19,19,139218,21966
20,20,142353,8031
21,21,133138,1000
22,22,117472,5
23,23,101589,0
24,24,88736,0
25,25,74912,0
26,26,57613,0
27,27,37807,0
28,28,20115,0
29,29,8018,0
30,30,2161,0
31,31,330,0
32,32,23,0
