,node,rank effect,fa_count,ml_count
0,0,-15,0,0
1,0,-14,0,0
2,0,-13,0,0
3,0,-12,0,0
4,0,-11,6,1
5,0,-10,30,20
6,0,-9,169,159
7,0,-8,110,104
8,0,-7,167,146
9,0,-6,253,285
10,0,-5,119,168
11,0,-4,188,143
12,0,-3,83,139
13,0,-2,686,570
14,0,-1,4605,4728
15,0,0,2376,2204
16,0,1,7138,7348
17,0,2,831,699
18,0,3,53,115
19,0,4,132,125
20,0,5,53,77
21,0,6,183,197
22,0,7,79,50
23,0,8,16,2
24,0,9,3,0
25,0,10,0,0
26,0,11,0,0
27,0,12,0,0
28,0,13,0,0
29,0,14,0,0
30,1,-15,0,0
31,1,-14,0,0
32,1,-13,0,0
33,1,-12,3,7
34,1,-11,19,52
35,1,-10,88,128
36,1,-9,183,155
37,1,-8,261,281
38,1,-7,244,187
39,1,-6,305,352
40,1,-5,247,224
41,1,-4,198,212
42,1,-3,233,116
43,1,-2,752,297
44,1,-1,5749,5894
45,1,0,2995,2815
46,1,1,8247,9208
47,1,2,712,339
48,1,3,205,114
49,1,4,134,168
50,1,5,114,132
51,1,6,198,186
52,1,7,130,73
53,1,8,76,91
54,1,9,25,79
55,1,10,2,10
56,1,11,0,0
57,1,12,0,0
58,1,13,0,0
59,1,14,0,0
60,2,-15,0,0
61,2,-14,0,0
62,2,-13,0,0
63,2,-12,3,15
64,2,-11,19,71
65,2,-10,89,101
66,2,-9,178,173
67,2,-8,266,260
68,2,-7,240,170
69,2,-6,308,367
70,2,-5,236,194
71,2,-4,205,223
72,2,-3,214,128
73,2,-2,799,358
74,2,-1,5625,5828
75,2,0,3154,2605
76,2,1,8146,9360
77,2,2,772,428
78,2,3,191,126
79,2,4,130,177
80,2,5,112,90
81,2,6,203,215
82,2,7,127,68
83,2,8,77,78
84,2,9,23,71
85,2,10,3,14
86,2,11,0,0
87,2,12,0,0
88,2,13,0,0
89,2,14,0,0
90,3,-16,0,1
91,3,-15,70,0
92,3,-14,75,0
93,3,-13,38,3
94,3,-12,73,83
95,3,-11,78,256
96,3,-10,342,194
97,3,-9,318,378
98,3,-8,543,515
99,3,-7,289,317
100,3,-6,390,550
101,3,-5,295,297
102,3,-4,737,458
103,3,-3,1015,1083
104,3,-2,1117,1299
105,3,-1,5001,5034
106,3,0,1586,1403
107,3,1,7472,7627
108,3,2,1445,1648
109,3,3,1340,1476
110,3,4,993,607
111,3,5,387,265
112,3,6,216,329
113,3,7,79,157
114,3,8,85,121
115,3,9,36,81
116,3,10,73,9
117,3,11,51,0
118,3,12,16,0
119,3,13,31,1
120,3,14,1,0
121,4,-15,38,1
122,4,-14,106,0
123,4,-13,27,0
124,4,-12,64,0
125,4,-11,46,104
126,4,-10,171,53
127,4,-9,325,317
128,4,-8,208,225
129,4,-7,335,374
130,4,-6,258,297
131,4,-5,370,244
132,4,-4,508,381
133,4,-3,652,854
134,4,-2,1209,1896
135,4,-1,5376,4951
136,4,0,1425,1494
137,4,1,7211,6977
138,4,2,2070,2576
139,4,3,955,1323
140,4,4,760,549
141,4,5,523,233
142,4,6,195,64
143,4,7,16,58
144,4,8,54,28
145,4,9,18,39
146,4,10,56,1
147,4,11,5,1
148,4,12,59,0
149,4,13,0,0
150,4,14,0,0
