,node,rank effect,fa_count,ml_count
0,0,-9.0,0.0,1.0
1,0,-8.0,0.0,16.0
2,0,-7.0,125.0,30.0
3,0,-6.0,1155.0,94.0
4,0,-5.0,325.0,174.0
5,0,-4.0,2235.0,346.0
6,0,-3.0,75.0,636.0
7,0,-2.0,1205.0,1602.0
8,0,-1.0,7040.0,5904.0
9,0,0.0,3480.0,10245.0
10,0,1.0,8279.0,5072.0
11,0,2.0,1350.0,1282.0
12,0,3.0,75.0,712.0
13,0,4.0,1225.0,364.0
14,0,5.0,55.0,102.0
15,0,6.0,0.0,33.0
16,0,7.0,0.0,6.0
17,0,8.0,0.0,4.0
18,0,9.0,0.0,1.0
19,1,-7.0,44.0,0.0
20,1,-6.0,212.0,12.0
21,1,-5.0,64.0,46.0
22,1,-4.0,192.0,202.0
23,1,-3.0,256.0,426.0
24,1,-2.0,0.0,893.0
25,1,-1.0,5626.0,2339.0
26,1,0.0,866.0,8480.0
27,1,1.0,10324.0,3719.0
28,1,2.0,484.0,1360.0
29,1,3.0,364.0,637.0
30,1,4.0,0.0,271.0
31,1,5.0,0.0,42.0
32,1,6.0,0.0,5.0
33,2,-7.0,44.0,1.0
34,2,-6.0,212.0,18.0
35,2,-5.0,64.0,88.0
36,2,-4.0,192.0,212.0
37,2,-3.0,256.0,360.0
38,2,-2.0,0.0,717.0
39,2,-1.0,5623.0,2202.0
40,2,0.0,875.0,8894.0
41,2,1.0,10318.0,3637.0
42,2,2.0,484.0,1153.0
43,2,3.0,364.0,708.0
44,2,4.0,0.0,319.0
45,2,5.0,0.0,104.0
46,2,6.0,0.0,19.0
47,3,-7.0,44.0,4.0
48,3,-6.0,212.0,40.0
49,3,-5.0,64.0,106.0
50,3,-4.0,192.0,266.0
51,3,-3.0,256.0,357.0
52,3,-2.0,0.0,685.0
53,3,-1.0,5620.0,1945.0
54,3,0.0,884.0,8958.0
55,3,1.0,10312.0,3417.0
56,3,2.0,484.0,1342.0
57,3,3.0,364.0,719.0
58,3,4.0,0.0,412.0
59,3,5.0,0.0,138.0
60,3,6.0,0.0,40.0
61,3,7.0,0.0,3.0
62,4,-7.0,44.0,3.0
63,4,-6.0,212.0,49.0
64,4,-5.0,64.0,116.0
65,4,-4.0,192.0,270.0
66,4,-3.0,256.0,376.0
67,4,-2.0,0.0,663.0
68,4,-1.0,5617.0,1798.0
69,4,0.0,893.0,9015.0
70,4,1.0,10306.0,3456.0
71,4,2.0,484.0,1321.0
72,4,3.0,364.0,698.0
73,4,4.0,0.0,432.0
74,4,5.0,0.0,170.0
75,4,6.0,0.0,61.0
76,4,7.0,0.0,4.0
77,5,-8.0,0.0,1.0
78,5,-7.0,44.0,8.0
79,5,-6.0,212.0,41.0
80,5,-5.0,64.0,111.0
81,5,-4.0,192.0,262.0
82,5,-3.0,256.0,382.0
83,5,-2.0,0.0,625.0
84,5,-1.0,5614.0,1761.0
85,5,0.0,902.0,9108.0
86,5,1.0,10300.0,3505.0
87,5,2.0,484.0,1224.0
88,5,3.0,364.0,711.0
89,5,4.0,0.0,436.0
90,5,5.0,0.0,185.0
91,5,6.0,0.0,63.0
92,5,7.0,0.0,9.0
