,rank,fa_count,ml_count
0,0,20,0
1,1,212,70
2,2,996,1857
3,3,2800,12099
4,4,5486,28000
5,5,8728,44111
6,6,13865,66917
7,7,23366,104878
8,8,38789,160813
9,9,57524,216712
10,10,74598,254369
11,11,86041,268040
12,12,101858,268178
13,13,134662,265103
14,14,180200,263546
15,15,233399,270443
16,16,279684,284869
17,17,304960,289430
18,18,292471,263436
19,19,251832,201296
20,20,221734,121673
21,21,216150,54470
22,22,218477,14389
23,23,208562,1293
24,24,185388,8
25,25,149983,0
26,26,99830,0
27,27,47808,0
28,28,14419,0
29,29,2080,0
30,30,78,0
