,node,rank effect,fa_count,ml_count
0,0,-19,240744,0
1,0,-18,21400,0
2,0,-17,224223,0
3,0,-16,42002,0
4,0,-15,28687,0
5,0,-14,0,0
6,0,-13,86016,0
7,0,-12,0,0
8,0,-11,143360,0
9,0,-10,0,3
10,0,-9,143360,395
11,0,-8,0,6587
12,0,-7,86010,53731
13,0,-6,6,263113
14,0,-5,28659,871976
15,0,-4,13,1870582
16,0,-3,4095,2661835
17,0,-2,207041,4004518
18,0,-1,12005137,5406500
19,0,0,97254,5329251
20,0,1,20321161,6174079
21,0,2,399553,4435401
22,0,3,4095,2070571
23,0,4,6,973439
24,0,5,24570,367396
25,0,6,0,92520
26,0,7,61440,18588
27,0,8,0,2401
28,0,9,81920,121
29,0,10,0,1
30,0,11,61440,0
31,0,12,0,0
32,0,13,24576,0
33,0,14,0,0
34,0,15,4111,0
35,0,16,42002,0
36,0,17,220127,0
37,1,-19,244174,0
38,1,-18,17970,0
39,1,-17,230936,0
40,1,-16,35294,0
41,1,-15,28682,0
42,1,-14,0,0
43,1,-13,86016,0
44,1,-12,0,0
45,1,-11,143360,48
46,1,-10,0,915
47,1,-9,143360,10185
48,1,-8,0,49767
49,1,-7,86010,113925
50,1,-6,6,166277
51,1,-5,28597,234377
52,1,-4,75,404064
53,1,-3,3752,844726
54,1,-2,178005,1878472
55,1,-1,11964192,5961708
56,1,0,279361,13029665
57,1,1,20301152,7502411
58,1,2,308122,2139659
59,1,3,3752,866992
60,1,4,41,527488
61,1,5,24535,379393
62,1,6,0,265582
63,1,7,61440,157458
64,1,8,0,58389
65,1,9,81920,10530
66,1,10,0,929
67,1,11,61440,48
68,1,12,0,0
69,1,13,24576,0
70,1,14,0,0
71,1,15,4106,0
72,1,16,35294,0
73,1,17,226840,0
74,2,-19,243982,0
75,2,-18,18162,0
76,2,-17,230250,0
77,2,-16,35980,0
78,2,-15,28682,0
79,2,-14,0,0
80,2,-13,86016,87
81,2,-12,0,870
82,2,-11,143360,5696
83,2,-10,0,23828
84,2,-9,143360,52615
85,2,-8,0,89099
86,2,-7,86010,135027
87,2,-6,6,185375
88,2,-5,28597,243029
