,node,rank effect,fa_count,ml_count
0,0,-11.0,0.0,3
1,0,-10.0,0.0,8
2,0,-9.0,0.0,18
3,0,-8.0,0.0,27
4,0,-7.0,125.0,53
5,0,-6.0,1155.0,138
6,0,-5.0,325.0,421
7,0,-4.0,2235.0,1444
8,0,-3.0,75.0,2214
9,0,-2.0,1205.0,3364
10,0,-1.0,7040.0,4457
11,0,0.0,3480.0,5213
12,0,1.0,8279.0,4508
13,0,2.0,1350.0,2363
14,0,3.0,75.0,1308
15,0,4.0,1225.0,656
16,0,5.0,55.0,204
17,0,6.0,0.0,88
18,0,7.0,0.0,41
19,0,8.0,0.0,30
20,0,9.0,0.0,24
21,0,10.0,0.0,16
22,0,11.0,0.0,12
23,0,12.0,0.0,8
24,0,13.0,0.0,1
25,0,14.0,0.0,4
26,0,15.0,0.0,1
27,1,-13.0,0.0,1
28,1,-12.0,0.0,1
29,1,-11.0,0.0,7
30,1,-10.0,0.0,10
31,1,-9.0,0.0,8
32,1,-8.0,0.0,24
33,1,-7.0,44.0,46
34,1,-6.0,212.0,59
35,1,-5.0,64.0,155
36,1,-4.0,192.0,228
37,1,-3.0,256.0,500
38,1,-2.0,0.0,1374
39,1,-1.0,5626.0,2818
40,1,0.0,866.0,7193
41,1,1.0,10324.0,3172
42,1,2.0,484.0,1437
43,1,3.0,364.0,581
44,1,4.0,0.0,358
45,1,5.0,0.0,196
46,1,6.0,0.0,77
47,1,7.0,0.0,78
48,1,8.0,0.0,52
49,1,9.0,0.0,18
50,1,10.0,0.0,20
51,1,11.0,0.0,10
52,1,12.0,0.0,8
53,1,13.0,0.0,1
54,2,-10.0,0.0,7
55,2,-9.0,0.0,15
56,2,-8.0,0.0,15
57,2,-7.0,44.0,34
58,2,-6.0,212.0,96
59,2,-5.0,64.0,124
60,2,-4.0,192.0,211
61,2,-3.0,256.0,369
62,2,-2.0,0.0,1031
63,2,-1.0,5623.0,2492
64,2,0.0,875.0,8261
65,2,1.0,10318.0,3032
66,2,2.0,484.0,1320
67,2,3.0,364.0,556
68,2,4.0,0.0,372
69,2,5.0,0.0,230
70,2,6.0,0.0,160
71,2,7.0,0.0,61
72,2,8.0,0.0,22
73,2,9.0,0.0,17
74,2,10.0,0.0,7
75,3,-11.0,0.0,1
76,3,-10.0,0.0,8
77,3,-9.0,0.0,11
78,3,-8.0,0.0,27
79,3,-7.0,44.0,41
80,3,-6.0,212.0,80
81,3,-5.0,64.0,107
82,3,-4.0,192.0,175
83,3,-3.0,256.0,380
84,3,-2.0,0.0,822
85,3,-1.0,5620.0,2214
86,3,0.0,884.0,8843
87,3,1.0,10312.0,3134
88,3,2.0,484.0,1103
89,3,3.0,364.0,686
90,3,4.0,0.0,362
91,3,5.0,0.0,199
92,3,6.0,0.0,126
93,3,7.0,0.0,62
94,3,8.0,0.0,31
95,3,9.0,0.0,11
96,3,10.0,0.0,8
97,3,11.0,0.0,1
98,4,-11.0,0.0,1
99,4,-10.0,0.0,3
100,4,-9.0,0.0,14
101,4,-8.0,0.0,14
102,4,-7.0,44.0,41
103,4,-6.0,212.0,79
104,4,-5.0,64.0,108
105,4,-4.0,192.0,236
106,4,-3.0,256.0,307
107,4,-2.0,0.0,780
108,4,-1.0,5617.0,1952
109,4,0.0,893.0,9290
110,4,1.0,10306.0,3000
111,4,2.0,484.0,1123
112,4,3.0,364.0,643
113,4,4.0,0.0,419
114,4,5.0,0.0,211
115,4,6.0,0.0,111
116,4,7.0,0.0,64
117,4,8.0,0.0,17
118,4,9.0,0.0,15
119,4,10.0,0.0,3
120,4,11.0,0.0,1
121,5,-11.0,0.0,1
122,5,-10.0,0.0,3
123,5,-9.0,0.0,10
124,5,-8.0,0.0,14
125,5,-7.0,44.0,31
126,5,-6.0,212.0,77
127,5,-5.0,64.0,107
128,5,-4.0,192.0,212
129,5,-3.0,256.0,304
130,5,-2.0,0.0,830
131,5,-1.0,5614.0,1878
132,5,0.0,902.0,9399
133,5,1.0,10300.0,2905
134,5,2.0,484.0,1250
135,5,3.0,364.0,640
136,5,4.0,0.0,373
137,5,5.0,0.0,197
138,5,6.0,0.0,116
139,5,7.0,0.0,50
140,5,8.0,0.0,19
141,5,9.0,0.0,12
142,5,10.0,0.0,3
143,5,11.0,0.0,1
