,node,rank effect,fa_count,ml_count
0,0,-14,0,0
1,0,-13,0,2
2,0,-12,0,23
3,0,-11,2,84
4,0,-10,33,412
5,0,-9,832,1761
6,0,-8,2344,2250
7,0,-7,1996,1742
8,0,-6,3591,4043
9,0,-5,3168,1948
10,0,-4,2141,2643
11,0,-3,3220,3361
12,0,-2,12976,12995
13,0,-1,80348,75864
14,0,0,39006,37924
15,0,1,119508,128547
16,0,2,18017,12328
17,0,3,1831,2551
18,0,4,1546,1758
19,0,5,1971,642
20,0,6,2071,2643
21,0,7,300,972
22,0,8,11,277
23,0,9,0,118
24,0,10,0,24
25,0,11,0,0
26,0,12,0,0
27,0,13,0,0
28,1,-14,82,0
29,1,-13,662,2
30,1,-12,1274,143
31,1,-11,1309,415
32,1,-10,1558,382
33,1,-9,1199,1542
34,1,-8,3542,4678
35,1,-7,4281,3330
36,1,-6,4866,7249
37,1,-5,6414,5320
38,1,-4,3389,4028
39,1,-3,4468,4563
40,1,-2,13650,12746
41,1,-1,113151,109198
42,1,0,49068,57815
43,1,1,155949,152802
44,1,2,12178,13572
45,1,3,3477,4061
46,1,4,2401,2476
47,1,5,4181,2717
48,1,6,2643,4572
49,1,7,513,832
50,1,8,388,211
51,1,9,661,389
52,1,10,1066,171
53,1,11,702,2
54,1,12,144,0
55,1,13,0,0
56,2,-14,79,3
57,2,-13,653,161
58,2,-12,1279,1165
59,2,-11,1303,1028
60,2,-10,1562,2265
61,2,-9,1195,2518
62,2,-8,3536,5358
63,2,-7,4272,3149
64,2,-6,4857,6512
65,2,-5,6390,4146
66,2,-4,3393,3552
67,2,-3,4326,3831
68,2,-2,14483,14023
69,2,-1,111544,104333
70,2,0,49757,63849
71,2,1,155387,146743
72,2,2,13167,14041
73,2,3,3350,3032
74,2,4,2405,2469
75,2,5,4173,2390
76,2,6,2650,4033
77,2,7,494,1327
78,2,8,395,1109
79,2,9,663,844
80,2,10,1067,1221
81,2,11,693,114
82,2,12,143,0
83,2,13,0,0
84,3,-14,221,6
85,3,-13,2049,209
86,3,-12,4170,1632
87,3,-11,4276,2885
88,3,-10,4565,3419
89,3,-9,4075,4227
90,3,-8,5765,6895
91,3,-7,7913,5734
92,3,-6,6251,6909
93,3,-5,4988,5119
94,3,-4,7379,11138
95,3,-3,18534,21665
96,3,-2,18053,27479
97,3,-1,92793,75860
98,3,0,30258,47697
99,3,1,138245,120001
100,3,2,23063,30882
101,3,3,23527,26592
102,3,4,10056,13705
103,3,5,3650,4971
104,3,6,3681,3256
105,3,7,4710,2594
106,3,8,3060,1637
107,3,9,2376,1200
108,3,10,1725,262
109,3,11,531,10
110,3,12,66,0
111,3,13,4,0
112,4,-14,36,0
113,4,-13,436,6
114,4,-12,1160,290
115,4,-11,568,1206
116,4,-10,957,1322
117,4,-9,2611,2609
118,4,-8,3624,4092
119,4,-7,5224,3471
120,4,-6,3691,5157
121,4,-5,4548,3082
122,4,-4,7955,7483
123,4,-3,11684,14591
124,4,-2,17178,26189
125,4,-1,99828,85229
126,4,0,30564,32296
127,4,1,138049,134226
128,4,2,27641,34775
129,4,3,15990,21249
130,4,4,12418,10221
131,4,5,5567,3072
132,4,6,1274,1124
133,4,7,944,929
134,4,8,800,508
135,4,9,310,86
136,4,10,148,3
137,4,11,11,0
138,4,12,0,0
139,4,13,0,0
140,5,-14,31,0
141,5,-13,234,0
142,5,-12,1270,17
143,5,-11,589,245
144,5,-10,988,661
145,5,-9,2599,1256
146,5,-8,3872,4817
147,5,-7,4754,3328
148,5,-6,3937,5171
149,5,-5,4523,3235
150,5,-4,6938,5495
151,5,-3,11104,10954
152,5,-2,19961,31848
153,5,-1,98023,86390
154,5,0,31714,35712
155,5,1,135920,137231
156,5,2,31628,38745
157,5,3,16372,16868
158,5,4,10791,7920
159,5,5,4561,2201
160,5,6,1072,498
161,5,7,843,450
162,5,8,735,167
163,5,9,520,7
164,5,10,226,0
165,5,11,11,0
166,5,12,0,0
167,5,13,0,0
