,node,rank effect,fa_count,ml_count
0,0,-17,37,0
1,0,-16,5986,0
2,0,-15,64977,4
3,0,-14,61400,6
4,0,-13,166338,15
5,0,-12,120484,76
6,0,-11,177912,702
7,0,-10,160909,12493
8,0,-9,328496,81942
9,0,-8,326130,159157
10,0,-7,336926,176098
11,0,-6,296072,351321
12,0,-5,256566,250337
13,0,-4,256979,296418
14,0,-3,260368,411470
15,0,-2,808384,1531066
16,0,-1,5598558,4389527
17,0,0,2189068,6100052
18,0,1,7326366,4804874
19,0,2,860650,1530906
20,0,3,143172,320445
21,0,4,139427,231333
22,0,5,143450,117643
23,0,6,165795,165822
24,0,7,184885,63319
25,0,8,166394,4657
26,0,9,158112,237
27,0,10,74388,49
28,0,11,98256,16
29,0,12,48889,11
30,0,13,68664,1
31,0,14,5947,3
32,0,15,15,0
33,1,-17,76,0
34,1,-16,3794,10
35,1,-15,58884,26
36,1,-14,74079,104
37,1,-13,110126,219
38,1,-12,104904,752
39,1,-11,118669,3429
40,1,-10,125543,23320
41,1,-9,174132,71976
42,1,-8,145468,136248
43,1,-7,232817,236862
44,1,-6,248054,244436
45,1,-5,279704,242718
46,1,-4,332220,237848
47,1,-3,444648,451181
48,1,-2,900354,1532786
49,1,-1,5621403,4411550
50,1,0,1912984,5077470
51,1,1,7632188,5608835
52,1,2,909833,1673315
53,1,3,355282,533715
54,1,4,236209,243628
55,1,5,238767,132194
56,1,6,181269,75333
57,1,7,147646,44414
58,1,8,76439,15550
59,1,9,69039,1859
60,1,10,99734,194
61,1,11,107967,21
62,1,12,39277,6
63,1,13,17104,1
64,1,14,1357,0
65,1,15,30,0
66,2,-17,71,1
67,2,-16,7010,18
68,2,-15,71756,37
69,2,-14,62422,105
70,2,-13,137040,325
71,2,-12,104547,1385
72,2,-11,130076,8013
73,2,-10,154635,45044
74,2,-9,270592,85254
75,2,-8,261442,132771
76,2,-7,219849,275319
77,2,-6,176282,256863
78,2,-5,218199,240199
79,2,-4,348313,222364
80,2,-3,433041,421993
81,2,-2,802991,1492177
82,2,-1,5639467,4405064
83,2,0,1987429,4696957
84,2,1,7551698,5914439
85,2,2,819020,1740517
86,2,3,331324,497587
87,2,4,232697,247130
88,2,5,189422,148031
89,2,6,143613,76051
90,2,7,156639,60304
91,2,8,137160,27302
92,2,9,123645,3736
93,2,10,104283,883
94,2,11,123333,119
95,2,12,31333,10
96,2,13,27960,2
97,2,14,2692,0
98,2,15,19,0
99,3,-17,153,0
100,3,-16,7547,0
101,3,-15,63792,25
102,3,-14,82072,90
103,3,-13,104574,346
104,3,-12,93089,1428
105,3,-11,135842,8501
106,3,-10,137077,43714
107,3,-9,204099,111808
108,3,-8,152010,149710
109,3,-7,202670,231689
110,3,-6,237566,262220
111,3,-5,232276,278516
112,3,-4,272459,223645
113,3,-3,408789,280951
114,3,-2,795940,1500363
115,3,-1,5737893,4303998
116,3,0,2183320,5033204
117,3,1,7715697,5896309
118,3,2,799153,1789725
119,3,3,282985,352377
120,3,4,169906,177538
121,3,5,196754,154441
122,3,6,195617,105987
123,3,7,125251,70471
124,3,8,71850,20089
125,3,9,100774,2585
126,3,10,105671,236
127,3,11,115490,23
128,3,12,44349,11
129,3,13,23158,0
130,3,14,2139,0
131,3,15,38,0
132,4,-17,3,0
133,4,-16,826,0
134,4,-15,33585,22
135,4,-14,108650,58
136,4,-13,70492,200
137,4,-12,107583,1189
138,4,-11,85985,7749
139,4,-10,107096,45247
140,4,-9,228709,83944
141,4,-8,268254,163625
142,4,-7,222965,249333
143,4,-6,214277,238871
144,4,-5,245904,223817
145,4,-4,321428,210509
146,4,-3,356523,501082
147,4,-2,839076,1888158
148,4,-1,5405636,4222613
149,4,0,1810263,3330968
150,4,1,7580595,6316947
151,4,2,964460,2286196
152,4,3,377122,681257
153,4,4,363885,276937
154,4,5,288117,135058
155,4,6,205527,66399
156,4,7,194040,43014
157,4,8,243878,23398
158,4,9,236772,3212
159,4,10,90116,177
160,4,11,26699,18
161,4,12,1523,2
162,4,13,10,0
163,4,14,1,0
164,4,15,0,0
165,5,-17,194,0
166,5,-16,9856,2
167,5,-15,65283,37
168,5,-14,68717,90
169,5,-13,93367,255
170,5,-12,64082,970
171,5,-11,41885,6169
172,5,-10,69302,44284
173,5,-9,141734,162551
174,5,-8,171331,235061
175,5,-7,255324,265288
176,5,-6,288386,262830
177,5,-5,346523,183276
178,5,-4,364826,158547
179,5,-3,481099,516564
180,5,-2,1085637,1829292
181,5,-1,5024549,4272581
182,5,0,1314156,2848631
183,5,1,7525830,6609894
184,5,2,1441265,2288724
185,5,3,548706,703683
186,5,4,424252,232273
187,5,5,406506,159426
188,5,6,325644,134799
189,5,7,212446,67070
190,5,8,134208,16218
191,5,9,70048,1338
192,5,10,20550,119
193,5,11,4209,22
194,5,12,85,6
195,5,13,0,0
196,5,14,0,0
197,5,15,0,0
198,6,-17,5,0
199,6,-16,366,2
200,6,-15,4751,1
201,6,-14,30203,6
202,6,-13,57914,11
203,6,-12,93458,81
204,6,-11,106039,283
205,6,-10,131518,931
206,6,-9,175999,2972
207,6,-8,159575,20324
208,6,-7,161468,111752
209,6,-6,151202,192724
210,6,-5,206598,299927
211,6,-4,315346,345045
212,6,-3,582014,431265
213,6,-2,1078890,1417423
214,6,-1,5104169,4839968
215,6,0,1719786,3766887
216,6,1,7653934,6886199
217,6,2,1506151,1912662
218,6,3,736250,479366
219,6,4,421303,190536
220,6,5,236917,85936
221,6,6,122624,13629
222,6,7,69100,1471
223,6,8,65831,323
224,6,9,44139,138
225,6,10,33372,71
226,6,11,21808,34
227,6,12,8770,16
228,6,13,499,9
229,6,14,1,5
230,6,15,0,1
231,6,16,0,2
