,node,rank effect,fa_count,ml_count
0,0,-13,50,5
1,0,-12,1645,844
2,0,-11,1219,1476
3,0,-10,3138,1532
4,0,-9,2355,3454
5,0,-8,2128,1865
6,0,-7,1604,2540
7,0,-6,2691,1716
8,0,-5,5241,1777
9,0,-4,4621,7541
10,0,-3,2446,4694
11,0,-2,7892,5867
12,0,-1,55784,56572
13,0,0,26558,26867
14,0,1,71953,72717
15,0,2,7276,6796
16,0,3,1421,2866
17,0,4,2458,3814
18,0,5,2621,993
19,0,6,1486,1096
20,0,7,1321,1878
21,0,8,1201,1116
22,0,9,1413,1686
23,0,10,1477,283
24,0,11,1,5
25,1,-13,34,0
26,1,-12,1055,515
27,1,-11,1738,1882
28,1,-10,1833,818
29,1,-9,2189,2231
30,1,-8,1537,2168
31,1,-7,1275,1337
32,1,-6,2352,1748
33,1,-5,3734,2692
34,1,-4,4636,3640
35,1,-3,4267,6309
36,1,-2,9060,9962
37,1,-1,55899,55590
38,1,0,22307,22843
39,1,1,73977,73655
40,1,2,9164,9880
41,1,3,3299,4510
42,1,4,3221,2771
43,1,5,2233,2291
44,1,6,1832,2211
45,1,7,2051,1467
46,1,8,936,1164
47,1,9,968,308
48,1,10,402,8
49,1,11,1,0
50,2,-13,21,0
51,2,-12,807,240
52,2,-11,1820,1591
53,2,-10,1563,1346
54,2,-9,1692,2009
55,2,-8,1351,1771
56,2,-7,1439,1107
57,2,-6,3712,2202
58,2,-5,3172,3846
59,2,-4,3998,4261
60,2,-3,3453,3981
61,2,-2,7967,7675
62,2,-1,56453,56067
63,2,0,21063,20955
64,2,1,76304,78539
65,2,2,8374,7541
66,2,3,2881,3368
67,2,4,3494,4399
68,2,5,2757,4350
69,2,6,4022,3004
70,2,7,2411,930
71,2,8,796,495
72,2,9,361,315
73,2,10,89,8
74,2,11,0,0
75,3,-13,9,5
76,3,-12,719,107
77,3,-11,1758,1352
78,3,-10,1546,1621
79,3,-9,1447,1603
80,3,-8,1057,1511
81,3,-7,1312,975
82,3,-6,4067,1949
83,3,-5,3541,4623
84,3,-4,4402,5189
85,3,-3,3108,4861
86,3,-2,6845,7839
87,3,-1,55816,51748
88,3,0,20412,18386
89,3,1,76593,79228
90,3,2,8175,8870
91,3,3,3267,5502
92,3,4,4839,6202
93,3,5,4297,5521
94,3,6,4390,2221
95,3,7,1810,464
96,3,8,456,222
97,3,9,120,1
98,3,10,14,0
99,3,11,0,0
100,4,-13,0,0
101,4,-12,141,3
102,4,-11,1068,405
103,4,-10,1468,1475
104,4,-9,1736,1204
105,4,-8,2205,2016
106,4,-7,1163,2272
107,4,-6,1664,1644
108,4,-5,2132,1869
109,4,-4,3161,2627
110,4,-3,5259,3961
111,4,-2,9863,12763
112,4,-1,52741,55452
113,4,0,19902,10288
114,4,1,78561,85362
115,4,2,13685,16634
116,4,3,6670,5679
117,4,4,3804,2704
118,4,5,2219,1380
119,4,6,1022,997
120,4,7,391,1089
121,4,8,1099,176
122,4,9,46,0
123,4,10,0,0
124,4,11,0,0
