,node,rank effect,fa_count,ml_count
0,0,-17,9,0
1,0,-16,1139,0
2,0,-15,9373,0
3,0,-14,21218,0
4,0,-13,68899,0
5,0,-12,103347,0
6,0,-11,209464,10
7,0,-10,176105,627
8,0,-9,339431,10609
9,0,-8,728231,61133
10,0,-7,583722,214464
11,0,-6,1097179,595763
12,0,-5,878874,1491583
13,0,-4,803014,2720140
14,0,-3,1232903,3819718
15,0,-2,3499643,6798055
16,0,-1,22055894,16527069
17,0,0,5967097,13691365
18,0,1,29624797,16311200
19,0,2,2932447,5546179
20,0,3,729624,2208251
21,0,4,567914,1634194
22,0,5,500497,1060827
23,0,6,584417,473272
24,0,7,230945,174855
25,0,8,147996,49608
26,0,9,147572,9995
27,0,10,72735,1351
28,0,11,54403,52
29,0,12,20426,0
30,0,13,9614,0
31,0,14,1385,0
32,0,15,6,0
33,1,-17,0,0
34,1,-16,204,0
35,1,-15,7020,0
36,1,-14,27500,0
37,1,-13,107577,0
38,1,-12,262119,5
39,1,-11,314217,450
40,1,-10,396533,4287
41,1,-9,400086,16957
42,1,-8,542748,46899
43,1,-7,690206,103867
44,1,-6,706304,224168
45,1,-5,1014422,443286
46,1,-4,426806,811857
47,1,-3,825108,1460435
48,1,-2,1947454,3138615
49,1,-1,22370467,13714023
50,1,0,7393421,33210217
51,1,1,31382926,13345366
52,1,2,1731918,3153154
53,1,3,616585,1636885
54,1,4,299838,984301
55,1,5,578302,582691
56,1,6,387198,299394
57,1,7,208948,138096
58,1,8,179377,58922
59,1,9,220814,20828
60,1,10,224227,5095
61,1,11,102875,517
62,1,12,27677,5
63,1,13,7130,0
64,1,14,313,0
65,1,15,0,0
66,2,-17,0,0
67,2,-16,0,0
68,2,-15,0,0
69,2,-14,0,0
70,2,-13,0,0
71,2,-12,303,0
72,2,-11,6294,88
73,2,-10,20908,750
74,2,-9,83874,2374
75,2,-8,335489,5432
76,2,-7,279159,10886
77,2,-6,444351,25851
78,2,-5,444715,56598
79,2,-4,208345,134679
80,2,-3,537775,319616
81,2,-2,1807055,1134600
82,2,-1,16412587,9350784
83,2,0,5476813,31157277
84,2,1,25556435,11154940
85,2,2,2382167,1196123
86,2,3,267915,278307
87,2,4,165651,120012
88,2,5,279628,51859
89,2,6,271861,26543
90,2,7,45804,13040
91,2,8,16827,6891
92,2,9,6173,2743
93,2,10,111,759
94,2,11,0,88
95,2,12,0,0
96,2,13,0,0
97,2,14,0,0
98,2,15,0,0
99,3,-17,0,0
100,3,-16,96,0
101,3,-15,7832,0
102,3,-14,48152,0
103,3,-13,224708,0
104,3,-12,668937,24
105,3,-11,697491,420
106,3,-10,793127,1267
107,3,-9,813420,5592
108,3,-8,1129469,28723
109,3,-7,1473042,96703
110,3,-6,1337132,259046
111,3,-5,1464293,590068
112,3,-4,1953790,1207106
113,3,-3,3996904,2364270
114,3,-2,3469086,5562115
115,3,-1,17981741,16607780
116,3,0,4696420,32205764
117,3,1,26615350,13696557
118,3,2,3999705,5022811
119,3,3,4354042,2568641
120,3,4,2156301,1366118
121,3,5,1251983,615280
122,3,6,1046214,248215
123,3,7,1113196,93183
124,3,8,609121,27973
125,3,9,400016,5882
126,3,10,210150,1378
127,3,11,55771,420
128,3,12,6077,24
129,3,13,1794,0
130,3,14,0,0
131,3,15,0,0
132,4,-17,2,0
133,4,-16,304,0
134,4,-15,6927,0
135,4,-14,16752,0
136,4,-13,91854,0
137,4,-12,268126,0
138,4,-11,355929,71
139,4,-10,548105,2179
140,4,-9,707926,13479
141,4,-8,1018296,42416
142,4,-7,1189092,90037
143,4,-6,1027355,196686
144,4,-5,1203238,516270
145,4,-4,1391601,1390021
146,4,-3,2412541,2821104
147,4,-2,2899752,5532111
148,4,-1,20502082,14969771
149,4,0,7199447,31960025
150,4,1,29468813,12526258
151,4,2,3322461,5841485
152,4,3,2660550,3177090
153,4,4,1613625,1380773
154,4,5,1049487,483190
155,4,6,698930,184100
156,4,7,649701,83415
157,4,8,497959,38878
158,4,9,296141,12500
159,4,10,107673,2647
160,4,11,54388,134
161,4,12,5471,0
162,4,13,112,0
163,4,14,0,0
164,4,15,0,0
165,5,-17,0,0
166,5,-16,10,0
167,5,-15,182,0
168,5,-14,6013,0
169,5,-13,45743,0
170,5,-12,183738,0
171,5,-11,159584,0
172,5,-10,227675,10
173,5,-9,372218,471
174,5,-8,575180,3953
175,5,-7,585937,18427
176,5,-6,613876,63729
177,5,-5,616015,165893
178,5,-4,1236185,415023
179,5,-3,1679431,910160
180,5,-2,3217111,2924806
181,5,-1,19719064,16218675
182,5,0,3270404,35998900
183,5,1,30085568,13382505
184,5,2,5353225,2209892
185,5,3,2414348,590078
186,5,4,1747928,280650
187,5,5,587831,130728
188,5,6,200141,58527
189,5,7,211097,21024
190,5,8,112050,5729
191,5,9,121628,1062
192,5,10,48915,77
193,5,11,9106,1
194,5,12,115,0
195,5,13,2,0
196,5,14,0,0
197,5,15,0,0
198,6,-17,0,0
199,6,-16,1,0
