,node,rank effect,fa_count,ml_count
0,0,-7,456,438
1,0,-6,5688,5702
2,0,-5,1053,1090
3,0,-4,11235,11200
4,0,-3,231,233
5,0,-2,5913,5973
6,0,-1,32964,33188
7,0,0,17466,17017
8,0,1,39196,39274
9,0,2,6399,6486
10,0,3,231,233
11,0,4,5973,5989
12,0,5,171,153
13,1,-7,112,108
14,1,-6,912,916
15,1,-5,177,173
16,1,-4,847,854
17,1,-3,1024,1021
18,1,-2,0,8
19,1,-1,26821,26854
20,1,0,2741,2635
21,1,1,50050,50272
22,1,2,2019,1868
23,1,3,1313,1304
24,1,4,0,3
25,1,5,0,0
26,2,-7,112,112
27,2,-6,912,911
28,2,-5,177,171
29,2,-4,847,854
30,2,-3,1024,1024
31,2,-2,0,6
32,2,-1,26814,26815
33,2,0,2762,2735
34,2,1,50036,50202
35,2,2,2019,1870
36,2,3,1313,1316
37,2,4,0,0
38,2,5,0,0
39,3,-7,112,111
40,3,-6,912,912
41,3,-5,177,169
42,3,-4,847,856
43,3,-3,1024,1024
44,3,-2,0,4
45,3,-1,26807,26826
46,3,0,2783,2730
47,3,1,50022,50210
48,3,2,2019,1863
49,3,3,1313,1311
50,3,4,0,0
51,3,5,0,0
52,4,-7,112,111
53,4,-6,912,912
54,4,-5,177,170
55,4,-4,847,855
56,4,-3,1024,1024
57,4,-2,0,6
58,4,-1,26800,26811
59,4,0,2804,2751
60,4,1,50008,50207
61,4,2,2019,1865
62,4,3,1313,1304
63,4,4,0,0
64,4,5,0,0
65,5,-7,112,100
66,5,-6,912,923
67,5,-5,177,171
68,5,-4,847,857
69,5,-3,1024,1021
70,5,-2,0,13
71,5,-1,26793,26774
72,5,0,2825,2795
73,5,1,49994,50186
74,5,2,2019,1872
75,5,3,1313,1301
76,5,4,0,3
77,5,5,0,0
78,6,-7,112,77
79,6,-6,912,895
80,6,-5,177,220
81,6,-4,847,883
82,6,-3,1024,997
83,6,-2,0,5
84,6,-1,26786,26798
85,6,0,2846,2763
86,6,1,49980,50368
87,6,2,2019,1741
88,6,3,1313,1237
89,6,4,0,32
90,6,5,0,0
