,node,rank effect,fa_count,ml_count
0,0,-15,0,3
1,0,-14,0,45
2,0,-13,0,9
3,0,-12,0,33
4,0,-11,0,78
5,0,-10,0,10
6,0,-9,0,46
7,0,-8,0,22
8,0,-7,64,86
9,0,-6,0,83
10,0,-5,124,45
11,0,-4,4,16
12,0,-3,64,19
13,0,-2,0,204
14,0,-1,1181,786
15,0,0,249,240
16,0,1,2022,1340
17,0,2,4,470
18,0,3,64,37
19,0,4,4,19
20,0,5,60,39
21,0,6,0,56
22,0,7,0,36
23,0,8,0,21
24,0,9,0,41
25,0,10,0,3
26,0,11,0,37
27,0,12,0,16
28,1,-17,0,1
29,1,-16,0,1
30,1,-15,0,12
31,1,-14,0,119
32,1,-13,0,108
33,1,-12,0,105
34,1,-11,0,191
35,1,-10,0,45
36,1,-9,0,54
37,1,-8,0,82
38,1,-7,206,54
39,1,-6,50,44
40,1,-5,322,82
41,1,-4,30,160
42,1,-3,259,197
43,1,-2,93,431
44,1,-1,1746,976
45,1,0,129,291
46,1,1,1965,1111
47,1,2,128,498
48,1,3,352,192
49,1,4,0,136
50,1,5,96,59
51,1,6,0,38
52,1,7,0,60
53,1,8,0,125
54,1,9,0,100
55,1,10,0,38
56,1,11,0,60
57,1,12,0,6
58,2,-15,0,1
59,2,-14,0,19
60,2,-13,0,27
61,2,-12,0,20
62,2,-11,0,23
63,2,-10,0,5
64,2,-7,33,2
65,2,-6,31,3
66,2,-5,32,45
67,2,-4,0,63
68,2,-3,96,47
69,2,-2,12,278
70,2,-1,1204,857
71,2,0,4,74
72,2,1,2240,1534
73,2,2,59,547
74,2,3,129,62
75,2,4,0,72
76,2,5,0,58
77,2,6,0,24
78,2,7,0,23
79,2,8,0,39
80,2,9,0,17
81,3,-14,0,25
82,3,-13,0,25
83,3,-12,0,13
84,3,-11,0,27
85,3,-10,0,5
86,3,-9,0,1
87,3,-7,33,3
88,3,-6,31,37
89,3,-5,32,49
90,3,-4,0,45
91,3,-3,96,55
92,3,-2,12,289
93,3,-1,1204,823
94,3,0,4,37
95,3,1,2240,1524
96,3,2,59,534
97,3,3,129,98
98,3,4,0,54
99,3,5,0,68
100,3,6,0,68
101,3,7,0,53
102,3,8,0,7
103,4,-14,0,4
104,4,-13,0,35
105,4,-12,0,23
106,4,-11,0,14
107,4,-10,0,33
108,4,-9,0,41
109,4,-8,0,7
110,4,-7,33,4
111,4,-6,31,16
112,4,-5,32,32
113,4,-4,0,47
114,4,-3,96,53
115,4,-2,12,285
116,4,-1,1204,777
117,4,0,4,158
118,4,1,2240,1402
119,4,2,59,613
120,4,3,129,117
121,4,4,0,59
122,4,5,0,34
123,4,6,0,20
124,4,7,0,4
125,4,8,0,7
126,4,9,0,39
127,4,10,0,16
