,node,rank effect,fa_count,ml_count
0,0,-17,0,4
1,0,-13,0,1
2,0,-10,0,13
3,0,-9,0,91
4,0,-8,0,270
5,0,-7,125,619
6,0,-6,1155,1047
7,0,-5,325,1077
8,0,-4,2235,1220
9,0,-3,75,1207
10,0,-2,1205,1506
11,0,-1,7040,5466
12,0,0,3480,5187
13,0,1,8279,4903
14,0,2,1350,1216
15,0,3,75,793
16,0,4,1225,662
17,0,5,55,488
18,0,6,0,576
19,0,7,0,249
20,0,8,0,26
21,0,9,0,3
22,1,-14,0,1
23,1,-11,0,1
24,1,-9,0,1
25,1,-8,0,11
26,1,-7,44,61
27,1,-6,212,143
28,1,-5,64,156
29,1,-4,192,161
30,1,-3,256,187
31,1,-2,0,2051
32,1,-1,5626,2454
33,1,0,866,3505
34,1,1,10324,6264
35,1,2,484,3040
36,1,3,364,274
37,1,4,0,103
38,1,5,0,8
39,1,7,0,1
40,1,8,0,6
41,1,9,0,2
42,1,11,0,1
43,1,13,0,1
44,2,-14,0,1
45,2,-12,0,1
46,2,-9,0,2
47,2,-8,0,32
48,2,-7,44,112
49,2,-6,212,134
50,2,-5,64,120
51,2,-4,192,56
52,2,-3,256,154
53,2,-2,0,1332
54,2,-1,5623,3383
55,2,0,875,3681
56,2,1,10318,7049
57,2,2,484,1853
58,2,3,364,363
59,2,4,0,113
60,2,5,0,28
61,2,6,0,8
62,2,7,0,1
63,2,8,0,4
64,2,9,0,3
65,2,12,0,1
66,2,13,0,1
67,3,-15,0,1
68,3,-12,0,1
69,3,-9,0,3
70,3,-8,0,39
71,3,-7,44,106
72,3,-6,212,159
73,3,-5,64,115
74,3,-4,192,91
75,3,-3,256,193
76,3,-2,0,992
77,3,-1,5620,3689
78,3,0,884,3770
79,3,1,10312,7053
80,3,2,484,1747
81,3,3,364,383
82,3,4,0,71
83,3,5,0,8
84,3,7,0,2
85,3,8,0,4
86,3,9,0,3
87,3,12,0,1
88,3,13,0,1
89,4,-14,0,1
90,4,-12,0,1
91,4,-9,0,7
92,4,-8,0,18
93,4,-7,44,93
94,4,-6,212,196
95,4,-5,64,136
96,4,-4,192,88
97,4,-3,256,284
98,4,-2,0,818
99,4,-1,5617,3894
100,4,0,893,3549
101,4,1,10306,7226
102,4,2,484,1661
103,4,3,364,397
104,4,4,0,46
105,4,5,0,4
106,4,6,0,2
107,4,7,0,2
108,4,8,0,4
109,4,9,0,3
110,4,12,0,1
111,4,13,0,1
112,5,-14,0,1
113,5,-13,0,1
114,5,-10,0,1
115,5,-9,0,3
116,5,-8,0,6
117,5,-7,44,26
118,5,-6,212,71
119,5,-5,64,209
120,5,-4,192,142
121,5,-3,256,137
122,5,-2,0,554
123,5,-1,5614,4568
124,5,0,902,3431
125,5,1,10300,7595
126,5,2,484,1484
127,5,3,364,159
128,5,4,0,28
129,5,5,0,3
130,5,6,0,2
131,5,7,0,1
132,5,8,0,3
133,5,9,0,4
134,5,10,0,1
135,5,13,0,2
