,node,rank effect,fa_count,ml_count
0,0,-14,0,49
1,0,-13,0,12
2,0,-12,0,31
3,0,-11,0,96
4,0,-10,0,3
5,0,-9,0,44
6,0,-8,0,20
7,0,-7,64,23
8,0,-6,0,146
9,0,-5,124,59
10,0,-4,4,2
11,0,-3,64,3
12,0,-2,0,100
13,0,-1,1181,873
14,0,0,249,249
15,0,1,2022,1626
16,0,2,4,251
17,0,3,64,5
18,0,4,4,2
19,0,5,60,41
20,0,6,0,76
21,0,7,0,2
22,0,8,0,20
23,0,9,0,44
24,0,10,0,1
25,0,11,0,47
26,0,12,0,15
27,1,-16,0,3
28,1,-15,0,2
29,1,-14,0,45
30,1,-13,0,181
31,1,-12,0,62
32,1,-11,0,244
33,1,-10,0,70
34,1,-9,0,36
35,1,-8,0,81
36,1,-7,206,65
37,1,-6,50,46
38,1,-5,322,151
39,1,-4,30,120
40,1,-3,259,136
41,1,-2,93,338
42,1,-1,1746,1130
43,1,0,129,270
44,1,1,1965,1205
45,1,2,128,462
46,1,3,352,121
47,1,4,0,104
48,1,5,96,79
49,1,6,0,21
50,1,7,0,65
51,1,8,0,153
52,1,9,0,90
53,1,10,0,55
54,1,11,0,41
55,2,-16,0,1
56,2,-14,0,6
57,2,-13,0,34
58,2,-12,0,23
59,2,-11,0,30
60,2,-10,0,2
61,2,-7,33,0
62,2,-6,31,3
63,2,-5,32,14
64,2,-4,0,82
65,2,-3,96,5
66,2,-2,12,100
67,2,-1,1204,1082
68,2,0,4,84
69,2,1,2240,1963
70,2,2,59,232
71,2,3,129,8
72,2,4,0,53
73,2,5,0,17
74,2,6,0,8
75,2,7,0,47
76,2,8,0,45
77,2,10,0,1
78,3,-17,0,1
79,3,-13,0,34
80,3,-12,0,28
81,3,-11,0,31
82,3,-10,0,2
83,3,-7,33,4
84,3,-6,31,21
85,3,-5,32,35
86,3,-4,0,45
87,3,-3,96,13
88,3,-2,12,127
89,3,-1,1204,1051
90,3,0,4,48
91,3,1,2240,1984
92,3,2,59,222
93,3,3,129,16
94,3,4,0,20
95,3,5,0,56
96,3,6,0,47
97,3,7,0,33
98,3,8,0,21
99,3,9,0,1
100,4,-16,0,1
101,4,-13,0,2
102,4,-12,0,56
103,4,-11,0,12
104,4,-10,0,27
105,4,-9,0,56
106,4,-8,0,6
107,4,-7,33,0
108,4,-6,31,33
109,4,-5,32,17
110,4,-4,0,35
111,4,-3,96,28
112,4,-2,12,107
113,4,-1,1204,972
114,4,0,4,176
115,4,1,2240,1863
116,4,2,59,254
117,4,3,129,63
118,4,4,0,23
119,4,5,0,9
120,4,6,0,36
121,4,8,0,6
122,4,9,0,55
123,4,10,0,3
