,node,rank effect,fa_count,ml_count
0,0,-11,1905,0
1,0,-10,2044,0
2,0,-9,3094,0
3,0,-8,1915,0
4,0,-7,3185,1213
5,0,-6,145,1601
6,0,-5,2956,4134
7,0,-4,116,3492
8,0,-3,1015,4620
9,0,-2,1126,16590
10,0,-1,125787,83258
11,0,0,24225,124423
12,0,1,216170,131091
13,0,2,1350,15850
14,0,3,1015,3372
15,0,4,78,1799
16,0,5,1970,1773
17,0,6,43,0
18,0,7,1239,0
19,0,8,1839,0
20,0,9,1999,0
21,1,-11,1907,0
22,1,-10,2106,0
23,1,-9,3040,0
24,1,-8,1987,0
25,1,-7,3102,145
26,1,-6,146,580
27,1,-5,2909,1282
28,1,-4,163,2214
29,1,-3,969,4403
30,1,-2,1418,12778
31,1,-1,124090,90050
32,1,0,28025,138104
33,1,1,213628,128741
34,1,2,1589,12361
35,1,3,969,2286
36,1,4,115,272
37,1,5,1933,0
38,1,6,43,0
39,1,7,1157,0
40,1,8,1911,0
41,1,9,2009,0
42,2,-11,1907,0
43,2,-10,2106,0
44,2,-9,3040,0
45,2,-8,1981,0
46,2,-7,3100,0
47,2,-6,154,123
48,2,-5,2909,1030
49,2,-4,163,1289
50,2,-3,969,2592
51,2,-2,1443,12692
52,2,-1,124249,89472
53,2,0,27478,145619
54,2,1,213920,127177
55,2,2,1660,12137
56,2,3,969,1032
57,2,4,115,53
58,2,5,1933,0
59,2,6,43,0
60,2,7,1163,0
61,2,8,1905,0
62,2,9,2009,0
63,3,-11,10667,0
64,3,-10,17930,0
65,3,-9,16719,0
66,3,-8,14058,4
67,3,-7,11313,861
68,3,-6,1573,1030
69,3,-5,31007,6299
70,3,-4,20204,20236
71,3,-3,32029,38022
72,3,-2,12016,61103
73,3,-1,134740,126484
74,3,0,7053,143858
75,3,1,172248,117957
76,3,2,15237,47728
77,3,3,34801,20466
78,3,4,13634,5657
79,3,5,27635,119
80,3,6,3052,0
81,3,7,11860,0
82,3,8,4,0
83,3,9,2044,0
84,4,-11,1493,0
85,4,-10,2317,0
86,4,-9,775,0
87,4,-8,23,0
88,4,-7,1507,0
89,4,-6,29,193
90,4,-5,1496,867
91,4,-4,40,1395
92,4,-3,4608,3605
93,4,-2,4662,11273
94,4,-1,122314,73776
95,4,0,0,174509
96,4,1,232852,116071
97,4,2,9364,10333
98,4,3,5592,1175
99,4,4,30,19
100,4,5,1792,0
101,4,6,2339,0
102,4,7,1983,0
103,4,8,0,0
104,4,9,0,0
105,5,-11,1493,0
106,5,-10,2317,0
107,5,-9,775,0
108,5,-8,23,0
109,5,-7,1507,0
110,5,-6,29,74
111,5,-5,1496,1156
112,5,-4,40,1843
113,5,-3,4608,3986
114,5,-2,4662,11035
115,5,-1,122314,70520
116,5,0,0,179816
117,5,1,232852,112677
118,5,2,9364,10755
119,5,3,5592,1335
120,5,4,30,19
121,5,5,1792,0
122,5,6,2339,0
123,5,7,1983,0
124,5,8,0,0
125,5,9,0,0
126,6,-11,1493,0
127,6,-10,2317,0
128,6,-9,775,0
129,6,-8,23,0
130,6,-7,1507,0
131,6,-6,29,61
132,6,-5,1496,947
133,6,-4,40,1925
134,6,-3,4608,4014
135,6,-2,4662,11149
136,6,-1,122314,72566
137,6,0,0,174978
138,6,1,232852,115216
139,6,2,9364,11023
140,6,3,5592,1315
141,6,4,30,22
142,6,5,1792,0
143,6,6,2339,0
144,6,7,1983,0
145,6,8,0,0
146,6,9,0,0
147,7,-11,1493,0
148,7,-10,2317,0
149,7,-9,775,0
150,7,-8,23,0
151,7,-7,1507,0
152,7,-6,29,22
153,7,-5,1496,762
154,7,-4,40,1944
155,7,-3,4608,4990
156,7,-2,4662,10663
157,7,-1,122314,72992
158,7,0,0,173968
159,7,1,232852,116235
160,7,2,9364,9835
161,7,3,5592,1748
162,7,4,30,57
163,7,5,1792,0
164,7,6,2339,0
165,7,7,1983,0
166,7,8,0,0
167,7,9,0,0
