,node,rank effect,fa_count,ml_count
0,0,-17,37,0
1,0,-16,5986,0
2,0,-15,64977,0
3,0,-14,61400,0
4,0,-13,166338,4
5,0,-12,120484,151
6,0,-11,177912,1308
7,0,-10,160909,4534
8,0,-9,328496,13155
9,0,-8,326130,79361
10,0,-7,336926,183201
11,0,-6,296072,212375
12,0,-5,256566,419029
13,0,-4,256979,268489
14,0,-3,260368,369504
15,0,-2,808384,700884
16,0,-1,5598558,6048145
17,0,0,2189068,3948923
18,0,1,7326366,7460183
19,0,2,860650,575568
20,0,3,143172,296936
21,0,4,139427,160502
22,0,5,143450,189146
23,0,6,165795,54717
24,0,7,184885,9412
25,0,8,166394,3596
26,0,9,158112,835
27,0,10,74388,38
28,0,11,98256,4
29,0,12,48889,0
30,0,13,68664,0
31,0,14,5947,0
32,0,15,15,0
33,1,-17,76,0
34,1,-16,3794,0
35,1,-15,58884,0
36,1,-14,74079,0
37,1,-13,110126,1
38,1,-12,104904,121
39,1,-11,118669,1288
40,1,-10,125543,4568
41,1,-9,174132,18285
42,1,-8,145468,104240
43,1,-7,232817,163872
44,1,-6,248054,210477
45,1,-5,279704,307468
46,1,-4,332220,267536
47,1,-3,444648,491860
48,1,-2,900354,848859
49,1,-1,5621403,5381711
50,1,0,1912984,3987961
51,1,1,7632188,7288493
52,1,2,909833,934837
53,1,3,355282,577889
54,1,4,236209,232196
55,1,5,238767,102156
56,1,6,181269,62299
57,1,7,147646,12906
58,1,8,76439,928
59,1,9,69039,37
60,1,10,99734,7
61,1,11,107967,4
62,1,12,39277,1
63,1,13,17104,0
64,1,14,1357,0
65,1,15,30,0
66,2,-17,71,0
67,2,-16,7010,0
68,2,-15,71756,0
69,2,-14,62422,0
70,2,-13,137040,1
71,2,-12,104547,402
72,2,-11,130076,2697
73,2,-10,154635,6203
74,2,-9,270592,34185
75,2,-8,261442,97087
76,2,-7,219849,185586
77,2,-6,176282,270817
78,2,-5,218199,346690
79,2,-4,348313,295485
80,2,-3,433041,249784
81,2,-2,802991,677159
82,2,-1,5639467,5562476
83,2,0,1987429,4203967
84,2,1,7551698,7620545
85,2,2,819020,746456
86,2,3,331324,230360
87,2,4,232697,190932
88,2,5,189422,148055
89,2,6,143613,90226
90,2,7,156639,33093
91,2,8,137160,5128
92,2,9,123645,2285
93,2,10,104283,373
94,2,11,123333,7
95,2,12,31333,0
96,2,13,27960,1
97,2,14,2692,0
98,2,15,19,0
99,3,-17,153,0
100,3,-16,7547,0
101,3,-15,63792,0
102,3,-14,82072,1
103,3,-13,104574,1
104,3,-12,93089,40
105,3,-11,135842,530
106,3,-10,137077,9301
107,3,-9,204099,45290
108,3,-8,152010,141314
109,3,-7,202670,195827
110,3,-6,237566,265787
111,3,-5,232276,275100
112,3,-4,272459,254723
113,3,-3,408789,275076
114,3,-2,795940,1004985
115,3,-1,5737893,5015233
116,3,0,2183320,4535541
117,3,1,7715697,7053692
118,3,2,799153,1190414
119,3,3,282985,296187
120,3,4,169906,177740
121,3,5,196754,128342
122,3,6,195617,96268
123,3,7,125251,31124
124,3,8,71850,7113
125,3,9,100774,343
126,3,10,105671,21
127,3,11,115490,6
128,3,12,44349,1
129,3,13,23158,0
130,3,14,2139,0
131,3,15,38,0
132,4,-17,3,0
133,4,-16,826,0
134,4,-15,33585,2
135,4,-14,108650,97
136,4,-13,70492,1229
137,4,-12,107583,2561
138,4,-11,85985,4759
139,4,-10,107096,18044
140,4,-9,228709,74880
141,4,-8,268254,110006
142,4,-7,222965,190679
143,4,-6,214277,249357
144,4,-5,245904,254196
145,4,-4,321428,247303
146,4,-3,356523,464965
147,4,-2,839076,1402716
148,4,-1,5405636,4939322
149,4,0,1810263,2766016
150,4,1,7580595,7550249
151,4,2,964460,1684982
152,4,3,377122,600792
153,4,4,363885,234255
154,4,5,288117,96489
155,4,6,205527,58534
156,4,7,194040,31416
157,4,8,243878,11100
158,4,9,236772,2962
159,4,10,90116,1935
160,4,11,26699,1026
161,4,12,1523,122
162,4,13,10,6
163,4,14,1,0
164,4,15,0,0
165,5,-17,194,0
166,5,-16,9856,0
167,5,-15,65283,0
168,5,-14,68717,78
169,5,-13,93367,751
170,5,-12,64082,2054
171,5,-11,41885,5308
172,5,-10,69302,11849
173,5,-9,141734,53230
174,5,-8,171331,186383
175,5,-7,255324,202817
176,5,-6,288386,259092
177,5,-5,346523,267576
178,5,-4,364826,267489
179,5,-3,481099,558590
180,5,-2,1085637,1609402
181,5,-1,5024549,4591189
182,5,0,1314156,2134409
183,5,1,7525830,7595935
184,5,2,1441265,1983572
185,5,3,548706,721466
186,5,4,424252,291049
187,5,5,406506,178074
188,5,6,325644,62834
189,5,7,212446,12011
190,5,8,134208,3276
191,5,9,70048,1104
192,5,10,20550,391
193,5,11,4209,67
194,5,12,85,4
195,5,13,0,0
196,5,14,0,0
197,5,15,0,0
198,6,-17,5,0
199,6,-16,366,0
200,6,-15,4751,0
201,6,-14,30203,0
202,6,-13,57914,3
203,6,-12,93458,40
204,6,-11,106039,388
205,6,-10,131518,815
206,6,-9,175999,2031
207,6,-8,159575,7435
208,6,-7,161468,64022
209,6,-6,151202,145569
210,6,-5,206598,264574
211,6,-4,315346,349224
212,6,-3,582014,390985
213,6,-2,1078890,1033844
214,6,-1,5104169,5518295
215,6,0,1719786,3512650
216,6,1,7653934,7831184
217,6,2,1506151,1316121
218,6,3,736250,374355
219,6,4,421303,153449
220,6,5,236917,31320
221,6,6,122624,2416
222,6,7,69100,785
223,6,8,65831,334
224,6,9,44139,118
225,6,10,33372,29
226,6,11,21808,10
227,6,12,8770,2
228,6,13,499,2
229,6,14,1,0
230,6,15,0,0
