,node,rank effect,fa_count,ml_count
0,0,-14,0,3
1,0,-13,87,10
2,0,-12,160,33
3,0,-11,121,117
4,0,-10,149,170
5,0,-9,146,106
6,0,-8,9,118
7,0,-7,174,99
8,0,-6,18,105
9,0,-5,108,144
10,0,-4,20,274
11,0,-3,31,534
12,0,-2,280,1550
13,0,-1,5623,2863
14,0,0,1255,3034
15,0,1,9445,5039
16,0,2,295,2762
17,0,3,31,719
18,0,4,15,283
19,0,5,81,107
20,0,6,3,58
21,0,7,93,54
22,0,8,0,53
23,0,9,59,71
24,0,10,148,82
25,0,11,81,32
26,0,12,0,10
27,0,13,0,2
28,1,-13,87,2
29,1,-12,162,29
30,1,-11,119,102
31,1,-10,155,77
32,1,-9,140,116
33,1,-8,9,167
34,1,-7,172,100
35,1,-6,20,115
36,1,-5,97,118
37,1,-4,31,242
38,1,-3,21,533
39,1,-2,322,1511
40,1,-1,5546,2972
41,1,0,1359,3291
42,1,1,9321,5026
43,1,2,370,2599
44,1,3,21,749
45,1,4,21,248
46,1,5,75,99
47,1,6,3,84
48,1,7,93,59
49,1,8,0,91
50,1,9,53,72
51,1,10,154,24
52,1,11,81,6
53,2,-13,87,0
54,2,-12,162,12
55,2,-11,119,38
56,2,-10,155,82
57,2,-9,140,113
58,2,-8,9,168
59,2,-7,172,157
60,2,-6,20,158
61,2,-5,98,184
62,2,-4,30,277
63,2,-3,21,495
64,2,-2,294,1525
65,2,-1,5580,3016
66,2,0,1359,2763
67,2,1,9347,5118
68,2,2,338,2707
69,2,3,21,811
70,2,4,20,325
71,2,5,76,158
72,2,6,3,99
73,2,7,93,88
74,2,8,0,89
75,2,9,53,39
76,2,10,154,8
77,2,11,81,2
78,3,-13,87,0
79,3,-12,162,1
80,3,-11,119,10
81,3,-10,155,48
82,3,-9,140,126
83,3,-8,9,180
84,3,-7,172,214
85,3,-6,20,189
86,3,-5,98,194
87,3,-4,30,270
88,3,-3,21,542
89,3,-2,279,1394
90,3,-1,5600,3018
91,3,0,1354,2790
92,3,1,9362,5150
93,3,2,323,2596
94,3,3,21,845
95,3,4,20,342
96,3,5,76,177
97,3,6,3,116
98,3,7,93,84
99,3,8,0,77
100,3,9,53,55
101,3,10,154,14
102,3,11,81,0
103,4,-13,83,0
104,4,-12,1162,24
105,4,-11,459,229
106,4,-10,869,528
107,4,-9,211,720
108,4,-8,20,728
109,4,-7,721,594
110,4,-6,532,586
111,4,-5,1123,759
112,4,-4,642,919
113,4,-3,1065,1236
114,4,-2,643,2087
115,4,-1,5398,3766
116,4,0,397,2982
117,4,1,7617,4217
118,4,2,795,2633
119,4,3,1185,1574
120,4,4,907,1165
121,4,5,1206,853
122,4,6,536,531
123,4,7,737,295
124,4,8,88,142
125,4,9,212,48
126,4,10,0,7
127,4,11,16,0
128,4,12,0,1
129,5,-13,80,0
130,5,-12,160,0
131,5,-11,32,3
132,5,-10,0,20
133,5,-9,64,71
134,5,-8,0,99
135,5,-7,90,57
136,5,-6,6,70
137,5,-5,57,164
138,5,-4,7,279
139,5,-3,272,538
140,5,-2,508,1286
141,5,-1,5380,3489
142,5,0,0,2820
143,5,1,10008,5467
144,5,2,1023,2441
145,5,3,313,1013
146,5,4,6,405
147,5,5,90,154
148,5,6,0,48
149,5,7,80,3
150,5,8,160,5
151,5,9,96,0
152,5,10,0,0
153,5,11,0,0
