,rank,fa_count,ml_count
0,0,20,39
1,1,212,127
2,2,996,781
3,3,2800,1505
4,4,5486,3837
5,5,8728,9989
6,6,13865,21028
7,7,23366,29230
8,8,38789,39504
9,9,57524,54129
10,10,74598,73736
11,11,86041,106218
12,12,101858,158344
13,13,134662,218445
14,14,180200,261238
15,15,233399,283586
16,16,279684,293370
17,17,304960,300991
18,18,292471,314661
19,19,251832,329111
20,20,221734,325720
21,21,216150,280100
22,22,218477,199745
23,23,208562,107943
24,24,185388,36913
25,25,149983,5544
26,26,99830,166
27,27,47808,0
28,28,14419,0
29,29,2080,0
30,30,78,0
