,node,rank effect,fa_count,ml_count
0,0,-8,0,4
1,0,-7,125,15
2,0,-6,1155,29
3,0,-5,325,41
4,0,-4,2235,102
5,0,-3,75,356
6,0,-2,1205,1712
7,0,-1,7040,6195
8,0,0,3480,11344
9,0,1,8279,5359
10,0,2,1350,1007
11,0,3,75,288
12,0,4,1225,115
13,0,5,55,32
14,0,6,0,11
15,0,7,0,11
16,0,8,0,3
17,1,-7,44,5
18,1,-6,212,15
19,1,-5,64,51
20,1,-4,192,89
21,1,-3,256,190
22,1,-2,0,645
23,1,-1,5626,2860
24,1,0,866,9994
25,1,1,10324,3419
26,1,2,484,657
27,1,3,364,273
28,1,4,0,162
29,1,5,0,59
30,1,6,0,13
31,2,-7,44,9
32,2,-6,212,7
33,2,-5,64,32
34,2,-4,192,118
35,2,-3,256,179
36,2,-2,0,658
37,2,-1,5623,3526
38,2,0,875,8297
39,2,1,10318,4115
40,2,2,484,884
41,2,3,364,358
42,2,4,0,191
43,2,5,0,44
44,2,6,0,14
45,3,-7,44,2
46,3,-6,212,5
47,3,-5,64,31
48,3,-4,192,90
49,3,-3,256,191
50,3,-2,0,550
51,3,-1,5620,3641
52,3,0,884,8135
53,3,1,10312,4414
54,3,2,484,827
55,3,3,364,358
56,3,4,0,153
57,3,5,0,35
58,4,-7,44,0
59,4,-6,212,4
60,4,-5,64,35
61,4,-4,192,100
62,4,-3,256,155
63,4,-2,0,419
64,4,-1,5617,2983
65,4,0,893,9605
66,4,1,10306,3811
67,4,2,484,803
68,4,3,364,307
69,4,4,0,173
70,4,5,0,37
71,5,-7,44,0
72,5,-6,212,0
73,5,-5,64,28
74,5,-4,192,90
75,5,-3,256,136
76,5,-2,0,295
77,5,-1,5614,1693
78,5,0,902,12343
79,5,1,10300,2842
80,5,2,484,571
81,5,3,364,264
82,5,4,0,142
83,5,5,0,28
