,rank effect,fa_count,ml_count
0,-15,0,4
1,-14,17,266
2,-13,6917,4519
3,-12,30594,24932
4,-11,101244,68553
5,-10,73112,94030
6,-9,170934,167034
7,-8,261091,314054
8,-7,449843,378555
9,-6,327993,400915
10,-5,542323,483367
11,-4,301500,369862
12,-3,717649,585061
13,-2,748767,1115287
14,-1,6725682,6143636
15,0,1541755,2206099
16,1,9712113,9094198
17,2,950890,1306154
18,3,943980,827480
19,4,349905,412146
20,5,326189,290961
21,6,142169,167426
22,7,102380,83339
23,8,38747,47205
24,9,51841,36501
25,10,13085,11119
26,11,3635,1495
27,12,13,167
28,13,0,3
