,node,rank effect,fa_count,ml_count
0,0,-7,125,92
1,0,-6,1155,1173
2,0,-5,325,380
3,0,-4,2235,2177
4,0,-3,75,112
5,0,-2,1205,1259
6,0,-1,7040,6896
7,0,0,3480,3701
8,0,1,8279,8093
9,0,2,1350,1367
10,0,3,75,112
11,0,4,1225,1206
12,0,5,55,56
13,1,-7,44,46
14,1,-6,212,206
15,1,-5,64,79
16,1,-4,192,186
17,1,-3,256,251
18,1,-2,0,3
19,1,-1,5626,5662
20,1,0,866,829
21,1,1,10324,10391
22,1,2,484,420
23,1,3,364,354
24,1,4,0,5
25,1,5,0,0
26,2,-7,44,41
27,2,-6,212,213
28,2,-5,64,77
29,2,-4,192,183
30,2,-3,256,254
31,2,-2,0,7
32,2,-1,5623,5663
33,2,0,875,838
34,2,1,10318,10365
35,2,2,484,434
36,2,3,364,355
37,2,4,0,2
38,2,5,0,0
39,3,-7,44,37
40,3,-6,212,219
41,3,-5,64,68
42,3,-4,192,192
43,3,-3,256,252
44,3,-2,0,5
45,3,-1,5620,5663
46,3,0,884,842
47,3,1,10312,10363
48,3,2,484,444
49,3,3,364,343
50,3,4,0,4
51,3,5,0,0
52,4,-7,44,26
53,4,-6,212,227
54,4,-5,64,66
55,4,-4,192,215
56,4,-3,256,234
57,4,-2,0,16
58,4,-1,5617,5629
59,4,0,893,886
60,4,1,10306,10343
61,4,2,484,474
62,4,3,364,294
63,4,4,0,22
64,4,5,0,0
65,5,-7,44,19
66,5,-6,212,199
67,5,-5,64,101
68,5,-4,192,276
69,5,-3,256,173
70,5,-2,0,12
71,5,-1,5614,5658
72,5,0,902,844
73,5,1,10300,10511
74,5,2,484,322
75,5,3,364,231
76,5,4,0,83
77,5,5,0,3
