,node,rank effect,fa_count,ml_count
0,0,-28.0,0.0,7
1,0,-27.0,0.0,21
2,0,-26.0,0.0,57
3,0,-25.0,0.0,69
4,0,-24.0,0.0,77
5,0,-23.0,0.0,107
6,0,-22.0,0.0,145
7,0,-21.0,0.0,176
8,0,-20.0,0.0,192
9,0,-19.0,0.0,234
10,0,-18.0,0.0,336
11,0,-17.0,0.0,418
12,0,-16.0,0.0,426
13,0,-15.0,0.0,521
14,0,-14.0,0.0,679
15,0,-13.0,0.0,776
16,0,-12.0,0.0,990
17,0,-11.0,2.0,1199
18,0,-10.0,33.0,1533
19,0,-9.0,832.0,1958
20,0,-8.0,2344.0,2562
21,0,-7.0,1996.0,3030
22,0,-6.0,3591.0,3709
23,0,-5.0,3168.0,4838
24,0,-4.0,2141.0,7533
25,0,-3.0,3220.0,14029
26,0,-2.0,12976.0,19596
27,0,-1.0,80348.0,34940
28,0,0.0,39006.0,53092
29,0,1.0,119508.0,48697
30,0,2.0,18017.0,28646
31,0,3.0,1831.0,19754
32,0,4.0,1546.0,12182
33,0,5.0,1971.0,7680
34,0,6.0,2071.0,5763
35,0,7.0,300.0,4562
36,0,8.0,11.0,3516
37,0,9.0,0.0,2697
38,0,10.0,0.0,1976
39,0,11.0,0.0,1502
40,0,12.0,0.0,1136
41,0,13.0,0.0,878
42,0,14.0,0.0,734
43,0,15.0,0.0,515
44,0,16.0,0.0,394
45,0,17.0,0.0,339
46,0,18.0,0.0,269
47,0,19.0,0.0,191
48,0,20.0,0.0,117
49,0,21.0,0.0,71
50,0,22.0,0.0,30
51,0,23.0,0.0,11
52,0,24.0,0.0,2
53,1,-30.0,0.0,1
54,1,-29.0,0.0,18
55,1,-28.0,0.0,26
56,1,-27.0,0.0,93
57,1,-26.0,0.0,241
58,1,-25.0,0.0,343
59,1,-24.0,0.0,500
60,1,-23.0,0.0,567
61,1,-22.0,0.0,649
62,1,-21.0,0.0,771
63,1,-20.0,0.0,874
64,1,-19.0,0.0,1048
65,1,-18.0,0.0,1295
66,1,-17.0,0.0,1576
67,1,-16.0,0.0,2045
68,1,-15.0,0.0,2605
69,1,-14.0,82.0,3196
70,1,-13.0,662.0,3593
71,1,-12.0,1274.0,4248
72,1,-11.0,1309.0,4642
73,1,-10.0,1558.0,5216
74,1,-9.0,1199.0,5663
75,1,-8.0,3542.0,6525
76,1,-7.0,4281.0,7508
77,1,-6.0,4866.0,9443
78,1,-5.0,6414.0,11998
79,1,-4.0,3389.0,14161
80,1,-3.0,4468.0,16993
81,1,-2.0,13650.0,22770
82,1,-1.0,113151.0,38605
83,1,0.0,49068.0,58921
84,1,1.0,155949.0,41377
85,1,2.0,12178.0,24539
86,1,3.0,3477.0,17614
87,1,4.0,2401.0,13834
88,1,5.0,4181.0,12142
89,1,6.0,2643.0,9389
90,1,7.0,513.0,7353
91,1,8.0,388.0,5941
92,1,9.0,661.0,5108
93,1,10.0,1066.0,4625
94,1,11.0,702.0,4317
95,1,12.0,144.0,3860
96,1,13.0,0.0,3339
97,1,14.0,0.0,2815
98,1,15.0,0.0,2222
99,1,16.0,0.0,1648
100,1,17.0,0.0,1232
101,1,18.0,0.0,1094
102,1,19.0,0.0,931
103,1,20.0,0.0,813
104,1,21.0,0.0,711
105,1,22.0,0.0,636
106,1,23.0,0.0,506
107,1,24.0,0.0,418
108,1,25.0,0.0,276
109,1,26.0,0.0,247
110,1,27.0,0.0,85
111,1,28.0,0.0,8
112,1,29.0,0.0,2
113,2,-28.0,0.0,1
114,2,-27.0,0.0,10
115,2,-26.0,0.0,23
116,2,-25.0,0.0,44
117,2,-24.0,0.0,59
118,2,-23.0,0.0,128
119,2,-22.0,0.0,222
120,2,-21.0,0.0,480
121,2,-20.0,0.0,641
122,2,-19.0,0.0,883
123,2,-18.0,0.0,1077
124,2,-17.0,0.0,1199
125,2,-16.0,0.0,1433
126,2,-15.0,0.0,1692
127,2,-14.0,79.0,1998
128,2,-13.0,653.0,2352
129,2,-12.0,1279.0,2912
130,2,-11.0,1303.0,3416
131,2,-10.0,1562.0,4366
132,2,-9.0,1195.0,5197
133,2,-8.0,3536.0,5860
134,2,-7.0,4272.0,7088
135,2,-6.0,4857.0,8341
136,2,-5.0,6390.0,9564
137,2,-4.0,3393.0,12230
138,2,-3.0,4326.0,16161
139,2,-2.0,14483.0,23908
140,2,-1.0,111544.0,42280
141,2,0.0,49757.0,75693
142,2,1.0,155387.0,47123
143,2,2.0,13167.0,27179
144,2,3.0,3350.0,18341
145,2,4.0,2405.0,13772
146,2,5.0,4173.0,10304
147,2,6.0,2650.0,8801
148,2,7.0,494.0,7235
149,2,8.0,395.0,5719
150,2,9.0,663.0,4808
151,2,10.0,1067.0,4014
152,2,11.0,693.0,3173
153,2,12.0,143.0,2699
154,2,13.0,0.0,2126
155,2,14.0,0.0,1819
156,2,15.0,0.0,1472
157,2,16.0,0.0,1173
158,2,17.0,0.0,997
159,2,18.0,0.0,969
160,2,19.0,0.0,833
161,2,20.0,0.0,544
162,2,21.0,0.0,464
163,2,22.0,0.0,207
164,2,23.0,0.0,88
165,2,24.0,0.0,44
166,2,25.0,0.0,25
167,2,26.0,0.0,18
168,2,27.0,0.0,10
169,2,28.0,0.0,1
170,3,-31.0,0.0,1
171,3,-30.0,0.0,10
172,3,-29.0,0.0,49
173,3,-28.0,0.0,124
174,3,-27.0,0.0,211
175,3,-26.0,0.0,366
176,3,-25.0,0.0,420
177,3,-24.0,0.0,555
178,3,-23.0,0.0,557
179,3,-22.0,0.0,700
180,3,-21.0,0.0,890
181,3,-20.0,0.0,961
182,3,-19.0,0.0,1107
183,3,-18.0,0.0,1296
184,3,-17.0,0.0,1525
185,3,-16.0,0.0,1686
186,3,-15.0,0.0,2072
187,3,-14.0,221.0,2679
188,3,-13.0,2049.0,3352
189,3,-12.0,4170.0,3728
190,3,-11.0,4276.0,4570
191,3,-10.0,4565.0,5630
192,3,-9.0,4075.0,6764
193,3,-8.0,5765.0,7626
194,3,-7.0,7913.0,8798
195,3,-6.0,6251.0,10240
196,3,-5.0,4988.0,13023
197,3,-4.0,7379.0,17149
198,3,-3.0,18534.0,19144
199,3,-2.0,18053.0,25350
200,3,-1.0,92793.0,38814
201,3,0.0,30258.0,66919
202,3,1.0,138245.0,45248
203,3,2.0,23063.0,28011
204,3,3.0,23527.0,20160
205,3,4.0,10056.0,16873
206,3,5.0,3650.0,12505
207,3,6.0,3681.0,9596
208,3,7.0,4710.0,7917
209,3,8.0,3060.0,6865
210,3,9.0,2376.0,5897
211,3,10.0,1725.0,4837
212,3,11.0,531.0,3947
213,3,12.0,66.0,3229
214,3,13.0,4.0,2725
215,3,14.0,0.0,2256
216,3,15.0,0.0,1759
217,3,16.0,0.0,1513
218,3,17.0,0.0,1224
219,3,18.0,0.0,909
220,3,19.0,0.0,772
221,3,20.0,0.0,658
222,3,21.0,0.0,581
223,3,22.0,0.0,487
224,3,23.0,0.0,378
225,3,24.0,0.0,345
226,3,25.0,0.0,282
227,3,26.0,0.0,284
228,3,27.0,0.0,207
229,3,28.0,0.0,136
230,3,29.0,0.0,52
231,3,30.0,0.0,14
232,3,31.0,0.0,1
233,4,-30.0,0.0,1
234,4,-29.0,0.0,6
235,4,-28.0,0.0,12
236,4,-27.0,0.0,16
237,4,-26.0,0.0,80
238,4,-25.0,0.0,182
239,4,-24.0,0.0,254
240,4,-23.0,0.0,314
241,4,-22.0,0.0,393
242,4,-21.0,0.0,561
243,4,-20.0,0.0,677
244,4,-19.0,0.0,723
245,4,-18.0,0.0,805
246,4,-17.0,0.0,910
247,4,-16.0,0.0,1065
248,4,-15.0,0.0,1369
249,4,-14.0,36.0,1593
250,4,-13.0,436.0,2020
251,4,-12.0,1160.0,2503
252,4,-11.0,568.0,2817
253,4,-10.0,957.0,3317
254,4,-9.0,2611.0,3946
255,4,-8.0,3624.0,4952
256,4,-7.0,5224.0,5924
257,4,-6.0,3691.0,7281
258,4,-5.0,4548.0,9417
259,4,-4.0,7955.0,12260
260,4,-3.0,11684.0,15750
261,4,-2.0,17178.0,23256
262,4,-1.0,99828.0,41197
263,4,0.0,30564.0,81506
264,4,1.0,138049.0,50824
265,4,2.0,27641.0,28567
266,4,3.0,15990.0,19210
267,4,4.0,12418.0,14391
268,4,5.0,5567.0,10741
269,4,6.0,1274.0,8262
270,4,7.0,944.0,6695
271,4,8.0,800.0,5517
272,4,9.0,310.0,4443
273,4,10.0,148.0,3747
274,4,11.0,11.0,3032
275,4,12.0,0.0,2557
276,4,13.0,0.0,2071
277,4,14.0,0.0,1556
278,4,15.0,0.0,1169
279,4,16.0,0.0,994
280,4,17.0,0.0,804
281,4,18.0,0.0,676
282,4,19.0,0.0,561
283,4,20.0,0.0,508
284,4,21.0,0.0,453
285,4,22.0,0.0,351
286,4,23.0,0.0,318
287,4,24.0,0.0,204
288,4,25.0,0.0,173
289,4,26.0,0.0,180
290,4,27.0,0.0,46
291,4,28.0,0.0,27
292,4,29.0,0.0,22
293,4,30.0,0.0,8
294,4,31.0,0.0,2
295,5,-29.0,0.0,4
296,5,-28.0,0.0,19
297,5,-27.0,0.0,80
298,5,-26.0,0.0,91
299,5,-25.0,0.0,161
300,5,-24.0,0.0,215
301,5,-23.0,0.0,298
302,5,-22.0,0.0,394
303,5,-21.0,0.0,591
304,5,-20.0,0.0,660
305,5,-19.0,0.0,791
306,5,-18.0,0.0,949
307,5,-17.0,0.0,1080
308,5,-16.0,0.0,1213
309,5,-15.0,0.0,1460
310,5,-14.0,31.0,1701
311,5,-13.0,234.0,2038
312,5,-12.0,1270.0,2332
313,5,-11.0,589.0,2677
314,5,-10.0,988.0,3053
315,5,-9.0,2599.0,3306
316,5,-8.0,3872.0,3866
317,5,-7.0,4754.0,4799
318,5,-6.0,3937.0,5987
319,5,-5.0,4523.0,8076
320,5,-4.0,6938.0,11172
321,5,-3.0,11104.0,15482
322,5,-2.0,19961.0,23968
323,5,-1.0,98023.0,39724
324,5,0.0,31714.0,82213
325,5,1.0,135920.0,52658
326,5,2.0,31628.0,30922
327,5,3.0,16372.0,19878
328,5,4.0,10791.0,14445
329,5,5.0,4561.0,10610
330,5,6.0,1072.0,8010
331,5,7.0,843.0,6399
332,5,8.0,735.0,5088
333,5,9.0,520.0,4269
334,5,10.0,226.0,3781
335,5,11.0,11.0,3287
336,5,12.0,0.0,2800
337,5,13.0,0.0,2369
338,5,14.0,0.0,1886
339,5,15.0,0.0,1569
340,5,16.0,0.0,1333
341,5,17.0,0.0,1066
342,5,18.0,0.0,901
343,5,19.0,0.0,770
344,5,20.0,0.0,642
345,5,21.0,0.0,558
346,5,22.0,0.0,381
347,5,23.0,0.0,357
348,5,24.0,0.0,237
349,5,25.0,0.0,221
350,5,26.0,0.0,187
351,5,27.0,0.0,139
352,5,28.0,0.0,38
353,5,29.0,0.0,10
354,5,30.0,0.0,2
355,5,31.0,0.0,3
