,node,rank effect,fa_count,ml_count
0,0,-17,37,0
1,0,-16,5986,3
2,0,-15,64977,12
3,0,-14,61400,18
4,0,-13,166338,122
5,0,-12,120484,364
6,0,-11,177912,943
7,0,-10,160909,4466
8,0,-9,328496,20721
9,0,-8,326130,92313
10,0,-7,336926,245157
11,0,-6,296072,238886
12,0,-5,256566,457826
13,0,-4,256979,207989
14,0,-3,260368,306128
15,0,-2,808384,613420
16,0,-1,5598558,6007355
17,0,0,2189068,4360893
18,0,1,7326366,7148214
19,0,2,860650,533051
20,0,3,143172,269894
21,0,4,139427,148719
22,0,5,143450,246244
23,0,6,165795,79258
24,0,7,184885,15846
25,0,8,166394,1874
26,0,9,158112,271
27,0,10,74388,13
28,0,11,98256,0
29,0,12,48889,0
30,0,13,68664,0
31,0,14,5947,0
32,0,15,15,0
33,1,-17,76,0
34,1,-16,3794,5
35,1,-15,58884,10
36,1,-14,74079,24
37,1,-13,110126,69
38,1,-12,104904,378
39,1,-11,118669,1523
40,1,-10,125543,7559
41,1,-9,174132,29862
42,1,-8,145468,107750
43,1,-7,232817,230488
44,1,-6,248054,226124
45,1,-5,279704,318728
46,1,-4,332220,234015
47,1,-3,444648,430836
48,1,-2,900354,789794
49,1,-1,5621403,5319967
50,1,0,1912984,4148845
51,1,1,7632188,7330961
52,1,2,909833,829806
53,1,3,355282,520030
54,1,4,236209,231178
55,1,5,238767,144499
56,1,6,181269,75926
57,1,7,147646,17650
58,1,8,76439,3565
59,1,9,69039,387
60,1,10,99734,21
61,1,11,107967,0
62,1,12,39277,0
63,1,13,17104,0
64,1,14,1357,0
65,1,15,30,0
66,2,-17,71,0
67,2,-16,7010,0
68,2,-15,71756,0
69,2,-14,62422,1
70,2,-13,137040,9
71,2,-12,104547,217
72,2,-11,130076,1676
73,2,-10,154635,9594
74,2,-9,270592,37106
75,2,-8,261442,148225
76,2,-7,219849,224714
77,2,-6,176282,298856
78,2,-5,218199,286099
79,2,-4,348313,262981
80,2,-3,433041,289193
81,2,-2,802991,773924
82,2,-1,5639467,5664858
83,2,0,1987429,3770507
84,2,1,7551698,7478968
85,2,2,819020,836515
86,2,3,331324,393446
87,2,4,232697,236796
88,2,5,189422,140744
89,2,6,143613,109023
90,2,7,156639,28729
91,2,8,137160,6989
92,2,9,123645,778
93,2,10,104283,52
94,2,11,123333,0
95,2,12,31333,0
96,2,13,27960,0
97,2,14,2692,0
98,2,15,19,0
99,3,-17,153,0
100,3,-16,7547,0
101,3,-15,63792,0
102,3,-14,82072,4
103,3,-13,104574,351
104,3,-12,93089,3263
105,3,-11,135842,11733
106,3,-10,137077,31603
107,3,-9,204099,77057
108,3,-8,152010,150023
109,3,-7,202670,261348
110,3,-6,237566,248909
111,3,-5,232276,234908
112,3,-4,272459,250322
113,3,-3,408789,253791
114,3,-2,795940,767887
115,3,-1,5737893,5194401
116,3,0,2183320,4648361
117,3,1,7715697,7124553
118,3,2,799153,902931
119,3,3,282985,325925
120,3,4,169906,185309
121,3,5,196754,132810
122,3,6,195617,96272
123,3,7,125251,64453
124,3,8,71850,24421
125,3,9,100774,6699
126,3,10,105671,2285
127,3,11,115490,377
128,3,12,44349,4
129,3,13,23158,0
130,3,14,2139,0
131,3,15,38,0
132,4,-17,3,0
133,4,-16,826,0
134,4,-15,33585,1
135,4,-14,108650,32
136,4,-13,70492,404
137,4,-12,107583,2610
138,4,-11,85985,13123
139,4,-10,107096,37759
140,4,-9,228709,84601
141,4,-8,268254,124237
142,4,-7,222965,251863
143,4,-6,214277,230901
144,4,-5,245904,263367
145,4,-4,321428,211445
146,4,-3,356523,284548
147,4,-2,839076,1008647
148,4,-1,5405636,5319778
149,4,0,1810263,3173018
150,4,1,7580595,7900105
151,4,2,964460,1264602
152,4,3,377122,376743
153,4,4,363885,179476
154,4,5,288117,112270
155,4,6,205527,74929
156,4,7,194040,50040
157,4,8,243878,23932
158,4,9,236772,8868
159,4,10,90116,2153
160,4,11,26699,518
161,4,12,1523,29
162,4,13,10,1
163,4,14,1,0
164,4,15,0,0
165,5,-17,194,0
166,5,-16,9856,0
167,5,-15,65283,0
168,5,-14,68717,6
169,5,-13,93367,219
170,5,-12,64082,1153
171,5,-11,41885,4119
172,5,-10,69302,16122
173,5,-9,141734,56218
174,5,-8,171331,157125
175,5,-7,255324,232135
176,5,-6,288386,240071
177,5,-5,346523,280449
178,5,-4,364826,237081
179,5,-3,481099,386104
180,5,-2,1085637,1481860
181,5,-1,5024549,4732028
182,5,0,1314156,2877666
183,5,1,7525830,7489426
184,5,2,1441265,1853971
185,5,3,548706,484603
186,5,4,424252,212126
187,5,5,406506,166055
188,5,6,325644,63653
189,5,7,212446,20187
190,5,8,134208,5997
191,5,9,70048,1450
192,5,10,20550,170
193,5,11,4209,6
194,5,12,85,0
195,5,13,0,0
196,5,14,0,0
197,5,15,0,0
198,6,-17,5,0
199,6,-16,366,0
200,6,-15,4751,0
201,6,-14,30203,0
202,6,-13,57914,0
203,6,-12,93458,4
204,6,-11,106039,44
205,6,-10,131518,450
206,6,-9,175999,3209
207,6,-8,159575,25842
208,6,-7,161468,180559
209,6,-6,151202,212788
210,6,-5,206598,310676
211,6,-4,315346,308519
212,6,-3,582014,430445
213,6,-2,1078890,1339027
214,6,-1,5104169,4650899
215,6,0,1719786,4208100
216,6,1,7653934,6809575
217,6,2,1506151,1686641
218,6,3,736250,510395
219,6,4,421303,219956
220,6,5,236917,91590
221,6,6,122624,10721
222,6,7,69100,516
223,6,8,65831,40
224,6,9,44139,4
225,6,10,33372,0
226,6,11,21808,0
227,6,12,8770,0
228,6,13,499,0
229,6,14,1,0
230,6,15,0,0
