,node,rank effect,fa_count,ml_count
0,0,-13,68,5
1,0,-12,493,27
2,0,-11,1288,410
3,0,-10,1172,2725
4,0,-9,4587,5296
5,0,-8,6122,6737
6,0,-7,6532,9482
7,0,-6,11184,9914
8,0,-5,9160,6601
9,0,-4,8167,6942
10,0,-3,8580,8669
11,0,-2,25474,38195
12,0,-1,149826,108867
13,0,0,44953,122247
14,0,1,193265,129181
15,0,2,25557,39350
16,0,3,5934,6442
17,0,4,6042,6328
18,0,5,5737,4656
19,0,6,5873,5535
20,0,7,2015,4929
21,0,8,653,1588
22,0,9,1170,144
23,0,10,340,11
24,0,11,96,5
25,0,12,0,2
26,1,-13,0,0
27,1,-12,349,19
28,1,-11,846,150
29,1,-10,734,760
30,1,-9,2757,4546
31,1,-8,5536,7371
32,1,-7,6408,4907
33,1,-6,8089,7812
34,1,-5,7650,5104
35,1,-4,4916,6227
36,1,-3,12553,14345
37,1,-2,30197,45340
38,1,-1,146841,118270
39,1,0,38724,82558
40,1,1,195003,139412
41,1,2,31205,52818
42,1,3,12738,16118
43,1,4,8151,9341
44,1,5,5960,5478
45,1,6,2695,3064
46,1,7,2075,442
47,1,8,487,140
48,1,9,286,59
49,1,10,88,5
50,1,11,0,2
51,2,-13,1,3
52,2,-12,531,48
53,2,-11,1272,185
54,2,-10,1106,657
55,2,-9,2675,3149
56,2,-8,6135,5530
57,2,-7,6441,7567
58,2,-6,7757,8164
59,2,-5,6669,7236
60,2,-4,6258,6212
61,2,-3,15531,9842
62,2,-2,20201,38339
63,2,-1,145679,115107
64,2,0,46980,95776
65,2,1,201632,151709
66,2,2,21314,43405
67,2,3,17214,15400
68,2,4,7102,7018
69,2,5,3374,3195
70,2,6,2927,3301
71,2,7,1405,1785
72,2,8,693,376
73,2,9,1008,207
74,2,10,382,70
75,2,11,1,6
76,2,12,0,1
77,3,-13,117,0
78,3,-12,251,1
79,3,-11,1328,31
80,3,-10,369,284
81,3,-9,1479,1652
82,3,-8,4888,6025
83,3,-7,6105,6897
84,3,-6,6852,5282
85,3,-5,7169,6383
86,3,-4,6699,8006
87,3,-3,16043,14020
88,3,-2,18516,46648
89,3,-1,143488,105996
90,3,0,46234,73975
91,3,1,205838,157832
92,3,2,20128,56042
93,3,3,21152,19796
94,3,4,8786,9552
95,3,5,4015,4654
96,3,6,3344,1076
97,3,7,1105,125
98,3,8,120,9
99,3,9,262,1
100,3,10,0,0
101,3,11,0,1
102,4,-13,0,0
103,4,-12,584,18
104,4,-11,910,83
105,4,-10,1031,280
106,4,-9,1530,1818
107,4,-8,4971,5131
108,4,-7,7348,7051
109,4,-6,5888,6680
110,4,-5,7153,7609
111,4,-4,5913,6831
112,4,-3,16837,13720
113,4,-2,16209,45481
114,4,-1,140806,103855
115,4,0,51742,78874
116,4,1,204847,156736
117,4,2,19694,54021
118,4,3,23698,19587
119,4,4,7265,10444
120,4,5,3415,4728
121,4,6,1681,1035
122,4,7,1734,263
123,4,8,389,41
124,4,9,343,2
125,4,10,300,0
126,4,11,0,0
127,5,-13,0,0
128,5,-12,313,2
129,5,-11,1252,6
130,5,-10,681,23
131,5,-9,1428,384
132,5,-8,4054,3025
133,5,-7,6581,6842
134,5,-6,5814,7168
135,5,-5,5973,10299
136,5,-4,9189,8132
137,5,-3,16579,7683
138,5,-2,21796,31273
139,5,-1,136934,121497
140,5,0,33847,86845
141,5,1,213582,171939
142,5,2,28841,45431
143,5,3,20943,10892
144,5,4,9410,6201
145,5,5,4109,5209
146,5,6,1702,1277
147,5,7,827,142
148,5,8,211,13
149,5,9,222,4
150,5,10,0,0
151,5,11,0,1
