,node,rank effect,fa_count,ml_count
0,0,-15,0,0
1,0,-14,0,0
2,0,-13,0,0
3,0,-12,0,10
4,0,-11,6,141
5,0,-10,30,102
6,0,-9,169,203
7,0,-8,110,144
8,0,-7,167,92
9,0,-6,253,87
10,0,-5,119,97
11,0,-4,188,225
12,0,-3,83,391
13,0,-2,686,842
14,0,-1,4605,3559
15,0,0,2376,2627
16,0,1,7138,6890
17,0,2,831,1148
18,0,3,53,246
19,0,4,132,86
20,0,5,53,26
21,0,6,183,54
22,0,7,79,70
23,0,8,16,97
24,0,9,3,137
25,0,10,0,6
26,0,11,0,0
27,0,12,0,0
28,0,13,0,0
29,0,14,0,0
30,1,-15,0,0
31,1,-14,0,0
32,1,-13,0,0
33,1,-12,3,19
34,1,-11,19,117
35,1,-10,88,202
36,1,-9,183,189
37,1,-8,261,323
38,1,-7,244,199
39,1,-6,305,194
40,1,-5,247,182
41,1,-4,198,260
42,1,-3,233,430
43,1,-2,752,1085
44,1,-1,5749,4776
45,1,0,2995,3381
46,1,1,8247,7474
47,1,2,712,1172
48,1,3,205,330
49,1,4,134,144
50,1,5,114,102
51,1,6,198,127
52,1,7,130,116
53,1,8,76,211
54,1,9,25,81
55,1,10,2,6
56,1,11,0,0
57,1,12,0,0
58,1,13,0,0
59,1,14,0,0
60,2,-15,0,0
61,2,-14,0,0
62,2,-13,0,2
63,2,-12,3,14
64,2,-11,19,114
65,2,-10,89,171
66,2,-9,178,168
67,2,-8,266,294
68,2,-7,240,234
69,2,-6,308,166
70,2,-5,236,280
71,2,-4,205,344
72,2,-3,214,394
73,2,-2,799,1114
74,2,-1,5625,4718
75,2,0,3154,3292
76,2,1,8146,7158
77,2,2,772,1454
78,2,3,191,334
79,2,4,130,198
80,2,5,112,180
81,2,6,203,119
82,2,7,127,138
83,2,8,77,191
84,2,9,23,43
85,2,10,3,0
86,2,11,0,0
87,2,12,0,0
88,2,13,0,0
89,2,14,0,0
90,3,-15,70,0
91,3,-14,75,0
92,3,-13,38,5
93,3,-12,73,62
94,3,-11,78,251
95,3,-10,342,311
96,3,-9,318,316
97,3,-8,543,460
98,3,-7,289,203
99,3,-6,390,501
100,3,-5,295,945
101,3,-4,737,785
102,3,-3,1015,490
103,3,-2,1117,1043
104,3,-1,5001,4833
105,3,0,1586,2410
106,3,1,7472,6833
107,3,2,1445,1240
108,3,3,1340,560
109,3,4,993,890
110,3,5,387,1151
111,3,6,216,700
112,3,7,79,166
113,3,8,85,32
114,3,9,36,4
115,3,10,73,1
116,3,11,51,0
117,3,12,16,0
118,3,13,31,0
119,3,14,1,0
120,4,-15,38,0
121,4,-14,106,0
122,4,-13,27,1
123,4,-12,64,22
124,4,-11,46,80
125,4,-10,171,231
126,4,-9,325,193
127,4,-8,208,331
128,4,-7,335,338
129,4,-6,258,275
130,4,-5,370,297
131,4,-4,508,410
132,4,-3,652,518
133,4,-2,1209,1052
134,4,-1,5376,5406
135,4,0,1425,2456
136,4,1,7211,7924
137,4,2,2070,1670
138,4,3,955,751
139,4,4,760,449
140,4,5,523,212
141,4,6,195,142
142,4,7,16,139
143,4,8,54,111
144,4,9,18,24
145,4,10,56,8
146,4,11,5,0
147,4,12,59,0
148,4,13,0,0
149,4,14,0,0
