,rank effect,fa_count,ml_count
0,-44.0,0.0,1
1,-42.0,0.0,2
2,-41.0,0.0,1
3,-40.0,0.0,1
4,-39.0,0.0,2
5,-38.0,0.0,8
6,-37.0,0.0,7
7,-36.0,0.0,13
8,-35.0,0.0,13
9,-34.0,0.0,19
10,-33.0,0.0,24
11,-32.0,0.0,33
12,-31.0,0.0,59
13,-30.0,0.0,86
14,-29.0,0.0,109
15,-28.0,0.0,135
16,-27.0,0.0,179
17,-26.0,0.0,250
18,-25.0,0.0,318
19,-24.0,0.0,359
20,-23.0,0.0,491
21,-22.0,0.0,602
22,-21.0,0.0,760
23,-20.0,0.0,968
24,-19.0,0.0,1233
25,-18.0,0.0,1411
26,-17.0,0.0,1791
27,-16.0,0.0,2149
28,-15.0,0.0,2693
29,-14.0,0.0,3306
30,-13.0,0.0,4180
31,-12.0,0.0,5161
32,-11.0,0.0,6522
33,-10.0,0.0,8113
34,-9.0,0.0,10334
35,-8.0,0.0,13197
36,-7.0,1128.0,16560
37,-6.0,11160.0,20532
38,-5.0,2115.0,25576
39,-4.0,16317.0,31227
40,-3.0,6375.0,37539
41,-2.0,5913.0,43490
42,-1.0,193785.0,47943
43,0.0,34227.0,49032
44,1.0,339286.0,48940
45,2.0,18513.0,44992
46,3.0,8109.0,39396
47,4.0,5973.0,33519
48,5.0,171.0,27686
49,6.0,0.0,22419
50,7.0,0.0,18078
51,8.0,0.0,14220
52,9.0,0.0,11266
53,10.0,0.0,8746
54,11.0,0.0,6978
55,12.0,0.0,5549
56,13.0,0.0,4450
57,14.0,0.0,3571
58,15.0,0.0,2942
59,16.0,0.0,2267
60,17.0,0.0,1966
61,18.0,0.0,1561
62,19.0,0.0,1401
63,20.0,0.0,1159
64,21.0,0.0,993
65,22.0,0.0,815
66,23.0,0.0,726
67,24.0,0.0,568
68,25.0,0.0,479
69,26.0,0.0,419
70,27.0,0.0,330
71,28.0,0.0,276
72,29.0,0.0,207
73,30.0,0.0,169
74,31.0,0.0,148
75,32.0,0.0,80
76,33.0,0.0,79
77,34.0,0.0,59
78,35.0,0.0,45
79,36.0,0.0,46
80,37.0,0.0,30
81,38.0,0.0,25
82,39.0,0.0,10
83,40.0,0.0,11
84,41.0,0.0,7
85,42.0,0.0,5
86,43.0,0.0,5
87,44.0,0.0,2
88,45.0,0.0,2
89,48.0,0.0,1
