,node,rank effect,fa_count,ml_count
0,0,-16,106,0
1,0,-15,532,0
2,0,-14,1363,5
3,0,-13,6095,56
4,0,-12,3920,315
5,0,-11,9205,2768
6,0,-10,27935,14333
7,0,-9,80971,35047
8,0,-8,66948,57391
9,0,-7,128484,75294
10,0,-6,71529,102757
11,0,-5,86780,142381
12,0,-4,70342,214569
13,0,-3,143798,477071
14,0,-2,292263,839240
15,0,-1,2109867,1330613
16,0,0,757043,1329221
17,0,1,2798916,1390875
18,0,2,259219,595618
19,0,3,83772,304150
20,0,4,39981,160196
21,0,5,59397,103805
22,0,6,48936,54631
23,0,7,75296,18691
24,0,8,20998,6127
25,0,9,4008,1864
26,0,10,2793,487
27,0,11,5076,86
28,0,12,1245,9
29,0,13,721,0
30,0,14,61,0
31,1,-16,0,0
32,1,-15,0,0
33,1,-14,0,2
34,1,-13,0,55
35,1,-12,0,1648
36,1,-11,194,6045
37,1,-10,14524,14449
38,1,-9,62458,28206
39,1,-8,42311,41745
40,1,-7,97064,65197
41,1,-6,53719,82640
42,1,-5,61187,94610
43,1,-4,43645,115731
44,1,-3,84230,185906
45,1,-2,262940,475345
46,1,-1,1820549,1078124
47,1,0,725723,971596
48,1,1,2592016,1913115
49,1,2,255338,684490
50,1,3,51596,261412
51,1,4,23554,122567
52,1,5,39519,80263
53,1,6,37692,56468
54,1,7,59747,30672
55,1,8,7888,15123
56,1,9,106,7071
57,1,10,0,3084
58,1,11,0,433
59,1,12,0,3
60,1,13,0,0
61,1,14,0,0
62,2,-16,0,0
63,2,-15,0,0
64,2,-14,0,41
65,2,-13,0,1403
66,2,-12,0,3673
67,2,-11,210,8042
68,2,-10,14613,16231
69,2,-9,62513,26539
70,2,-8,41964,44420
71,2,-7,97205,67654
72,2,-6,53270,79401
73,2,-5,59212,94681
74,2,-4,43569,95043
75,2,-3,78224,144422
76,2,-2,277633,398798
77,2,-1,1777794,1216315
78,2,0,808012,1068037
79,2,1,2532213,2017544
80,2,2,272774,593873
81,2,3,49171,188140
82,2,4,22901,98476
83,2,5,39540,71730
84,2,6,37364,48856
85,2,7,59781,26783
86,2,8,7929,13534
87,2,9,108,6880
88,2,10,0,4106
89,2,11,0,1348
90,2,12,0,30
91,2,13,0,0
92,2,14,0,0
93,3,-16,166,0
94,3,-15,822,6
95,3,-14,927,58
96,3,-13,7800,1771
97,3,-12,3001,8148
98,3,-11,8372,17800
99,3,-10,33230,35372
100,3,-9,109033,56581
101,3,-8,60048,74356
102,3,-7,139930,100794
103,3,-6,72275,117414
104,3,-5,124052,122930
105,3,-4,174572,147896
106,3,-3,303131,216882
107,3,-2,370008,531513
108,3,-1,1688605,1386190
109,3,0,446996,954585
110,3,1,2448008,2012746
111,3,2,436808,772792
112,3,3,343134,295268
113,3,4,227383,151854
114,3,5,159599,92727
115,3,6,57993,69544
116,3,7,28502,47550
117,3,8,6361,24796
118,3,9,4369,12069
119,3,10,1187,4605
120,3,11,1264,1062
121,3,12,24,204
122,3,13,0,61
123,3,14,0,22
124,3,15,0,4
125,4,-16,0,0
126,4,-15,27,0
127,4,-14,510,0
128,4,-13,7113,24
129,4,-12,2955,147
130,4,-11,9097,731
131,4,-10,45560,4502
132,4,-9,109480,15872
133,4,-8,66873,45366
134,4,-7,138038,91546
135,4,-6,66802,125574
136,4,-5,176633,150653
137,4,-4,217844,191393
138,4,-3,317121,303864
139,4,-2,342312,578704
140,4,-1,1687678,1382253
141,4,0,601935,1180387
142,4,1,2378270,1953972
143,4,2,402763,747456
144,4,3,347292,349432
145,4,4,258913,185687
146,4,5,206448,99066
147,4,6,60171,45859
148,4,7,30372,20839
149,4,8,7201,8804
150,4,9,4236,3376
151,4,10,624,1557
152,4,11,1713,649
153,4,12,19,234
154,4,13,0,50
155,4,14,0,3
156,5,-16,0,1
157,5,-15,0,60
158,5,-14,42,172
159,5,-13,4082,986
160,5,-12,3084,2511
161,5,-11,4394,4315
162,5,-10,23553,9425
163,5,-9,58040,17853
164,5,-8,59672,28139
165,5,-7,63248,49080
166,5,-6,50395,61554
167,5,-5,122139,65849
168,5,-4,163136,94918
169,5,-3,191681,177574
170,5,-2,278506,622229
171,5,-1,1956105,1472335
172,5,0,562038,1252201
173,5,1,2778905,2195006
174,5,2,335045,787775
175,5,3,210147,210653
176,5,4,190077,104596
177,5,5,136727,46111
178,5,6,37011,23663
179,5,7,8269,14036
180,5,8,9242,8145
181,5,9,10609,4484
182,5,10,1009,2529
183,5,11,444,957
184,5,12,0,282
185,5,13,0,125
186,5,14,0,36
187,6,-16,0,0
188,6,-15,0,0
189,6,-14,34,0
190,6,-13,2601,0
191,6,-12,1938,0
192,6,-11,2312,22
193,6,-10,9940,226
194,6,-9,38726,877
195,6,-8,43554,2963
196,6,-7,70902,9084
197,6,-6,48796,32340
198,6,-5,62956,53753
199,6,-4,81751,72846
200,6,-3,173447,115960
201,6,-2,313560,259557
202,6,-1,1863146,1671687
203,6,0,441707,1839179
204,6,1,2903832,2368809
205,6,2,435454,279406
206,6,3,228899,106279
207,6,4,102508,58692
208,6,5,50113,23005
209,6,6,18453,8563
210,6,7,12198,4300
211,6,8,2814,2593
212,6,9,944,1328
213,6,10,1035,471
214,6,11,380,60
215,6,12,0,0
216,6,13,0,0
217,6,14,0,0
