,node,rank effect,fa_count,ml_count
0,0,-16,0,9
1,0,-15,0,122
2,0,-14,0,244
3,0,-13,0,238
4,0,-12,0,219
5,0,-11,0,219
6,0,-10,0,332
7,0,-9,0,635
8,0,-8,0,728
9,0,-7,125,820
10,0,-6,1155,997
11,0,-5,325,895
12,0,-4,2235,789
13,0,-3,75,754
14,0,-2,1205,1846
15,0,-1,7040,4401
16,0,0,3480,3032
17,0,1,8279,4674
18,0,2,1350,1523
19,0,3,75,699
20,0,4,1225,738
21,0,5,55,705
22,0,6,0,608
23,0,7,0,532
24,0,8,0,216
25,0,9,0,202
26,0,10,0,155
27,0,11,0,80
28,0,12,0,85
29,0,13,0,72
30,0,14,0,53
31,0,15,0,2
32,1,-12,0,1
33,1,-10,0,19
34,1,-9,0,184
35,1,-8,0,130
36,1,-7,44,167
37,1,-6,212,138
38,1,-5,64,45
39,1,-4,192,241
40,1,-3,256,231
41,1,-2,0,1143
42,1,-1,5626,3907
43,1,0,866,2233
44,1,1,10324,6802
45,1,2,484,1840
46,1,3,364,368
47,1,4,0,623
48,1,5,0,113
49,1,6,0,59
50,1,7,0,88
51,1,8,0,89
52,1,9,0,11
53,2,-13,0,1
54,2,-12,0,10
55,2,-11,0,39
56,2,-10,0,86
57,2,-9,0,61
58,2,-8,0,41
59,2,-7,44,83
60,2,-6,212,279
61,2,-5,64,130
62,2,-4,192,121
63,2,-3,256,257
64,2,-2,0,971
65,2,-1,5623,3705
66,2,0,875,3081
67,2,1,10318,6929
68,2,2,484,1713
69,2,3,364,386
70,2,4,0,147
71,2,5,0,84
72,2,6,0,79
73,2,7,0,93
74,2,8,0,77
75,2,9,0,39
76,2,10,0,19
77,2,13,0,1
78,3,-13,0,1
79,3,-12,0,1
80,3,-11,0,4
81,3,-10,0,19
82,3,-9,0,73
83,3,-8,0,154
84,3,-7,44,127
85,3,-6,212,130
86,3,-5,64,81
87,3,-4,192,166
88,3,-3,256,140
89,3,-2,0,885
90,3,-1,5620,4059
91,3,0,884,2996
92,3,1,10312,7108
93,3,2,484,1515
94,3,3,364,432
95,3,4,0,347
96,3,5,0,137
97,3,6,0,36
98,3,7,0,18
99,3,8,0,2
100,3,9,0,1
101,4,-13,0,1
102,4,-11,0,1
103,4,-10,0,1
104,4,-9,0,6
105,4,-8,0,45
106,4,-7,44,165
107,4,-6,212,133
108,4,-5,64,173
109,4,-4,192,139
110,4,-3,256,232
111,4,-2,0,939
112,4,-1,5617,4021
113,4,0,893,3154
114,4,1,10306,6699
115,4,2,484,1820
116,4,3,364,613
117,4,4,0,226
118,4,5,0,45
119,4,6,0,7
120,4,7,0,8
121,4,8,0,2
122,4,9,0,1
123,4,10,0,1
124,5,-16,0,1
125,5,-15,0,7
126,5,-14,0,30
127,5,-13,0,49
128,5,-12,0,44
129,5,-11,0,74
130,5,-10,0,152
131,5,-9,0,142
132,5,-8,0,82
133,5,-7,44,94
134,5,-6,212,83
135,5,-5,64,89
136,5,-4,192,103
137,5,-3,256,143
138,5,-2,0,593
139,5,-1,5614,4320
140,5,0,902,3127
141,5,1,10300,6662
142,5,2,484,1555
143,5,3,364,406
144,5,4,0,266
145,5,5,0,133
146,5,6,0,99
147,5,7,0,83
148,5,8,0,32
149,5,9,0,34
150,5,10,0,19
151,5,11,0,8
152,5,12,0,2
