,node,rank effect,fa_count,ml_count
0,0,-16,0,4
1,0,-15,0,23
2,0,-14,0,107
3,0,-13,50,634
4,0,-12,1645,1258
5,0,-11,1219,1652
6,0,-10,3138,2213
7,0,-9,2355,2296
8,0,-8,2128,2383
9,0,-7,1604,2213
10,0,-6,2691,2960
11,0,-5,5241,4785
12,0,-4,4621,4977
13,0,-3,2446,6545
14,0,-2,7892,16921
15,0,-1,55784,37293
16,0,0,26558,47454
17,0,1,71953,39088
18,0,2,7276,18273
19,0,3,1421,5860
20,0,4,2458,3247
21,0,5,2621,2678
22,0,6,1486,1476
23,0,7,1321,1477
24,0,8,1201,1671
25,0,9,1413,1393
26,0,10,1477,920
27,0,11,1,194
28,0,12,0,5
29,1,-15,0,1
30,1,-14,0,12
31,1,-13,34,52
32,1,-12,1055,559
33,1,-11,1738,1372
34,1,-10,1833,1745
35,1,-9,2189,2002
36,1,-8,1537,1904
37,1,-7,1275,1627
38,1,-6,2352,2149
39,1,-5,3734,3266
40,1,-4,4636,4864
41,1,-3,4267,7673
42,1,-2,9060,18525
43,1,-1,55899,36492
44,1,0,22307,45721
45,1,1,73977,42633
46,1,2,9164,19581
47,1,3,3299,7183
48,1,4,3221,4194
49,1,5,2233,2882
50,1,6,1832,2091
51,1,7,2051,1441
52,1,8,936,1134
53,1,9,968,692
54,1,10,402,186
55,1,11,1,19
56,2,-13,21,13
57,2,-12,807,289
58,2,-11,1820,1026
59,2,-10,1563,1713
60,2,-9,1692,1605
61,2,-8,1351,1664
62,2,-7,1439,2063
63,2,-6,3712,2627
64,2,-5,3172,2779
65,2,-4,3998,3124
66,2,-3,3453,7356
67,2,-2,7967,18772
68,2,-1,56453,37346
69,2,0,21063,43532
70,2,1,76304,44592
71,2,2,8374,21427
72,2,3,2881,7821
73,2,4,3494,3271
74,2,5,2757,2865
75,2,6,4022,2722
76,2,7,2411,2082
77,2,8,796,987
78,2,9,361,270
79,2,10,89,50
80,2,11,0,4
81,3,-13,9,30
82,3,-12,719,158
83,3,-11,1758,692
84,3,-10,1546,1494
85,3,-9,1447,1762
86,3,-8,1057,1323
87,3,-7,1312,1650
88,3,-6,4067,2379
89,3,-5,3541,3299
90,3,-4,4402,3623
91,3,-3,3108,6465
92,3,-2,6845,19603
93,3,-1,55816,35830
94,3,0,20412,41485
95,3,1,76593,47636
96,3,2,8175,22827
97,3,3,3267,7780
98,3,4,4839,4164
99,3,5,4297,3601
100,3,6,4390,2433
101,3,7,1810,1324
102,3,8,456,390
103,3,9,120,50
104,3,10,14,2
105,3,11,0,0
106,4,-13,0,0
107,4,-12,141,13
108,4,-11,1068,180
109,4,-10,1468,755
110,4,-9,1736,1546
111,4,-8,2205,1904
112,4,-7,1163,1992
113,4,-6,1664,2088
114,4,-5,2132,2382
115,4,-4,3161,3303
116,4,-3,5259,4815
117,4,-2,9863,13665
118,4,-1,52741,41480
119,4,0,19902,38205
120,4,1,78561,66277
121,4,2,13685,17613
122,4,3,6670,5467
123,4,4,3804,3515
124,4,5,2219,1950
125,4,6,1022,1273
126,4,7,391,952
127,4,8,1099,476
128,4,9,46,134
129,4,10,0,15
130,4,11,0,0
