,node,rank effect,fa_count,ml_count
0,0,-7,9,2
1,0,-6,39,46
2,0,-5,21,10
3,0,-4,75,80
4,0,-3,9,7
5,0,-2,39,42
6,0,-1,276,275
7,0,0,123,115
8,0,1,325,345
9,0,2,51,53
10,0,3,9,4
11,0,4,45,45
12,0,5,3,0
13,1,-7,6,1
14,1,-6,10,15
15,1,-5,8,4
16,1,-4,8,12
17,1,-3,16,10
18,1,-2,0,11
19,1,-1,218,219
20,1,0,75,50
21,1,1,370,378
22,1,2,27,48
23,1,3,30,18
24,1,4,0,2
25,1,5,0,0
26,2,-7,6,1
27,2,-6,10,15
28,2,-5,8,3
29,2,-4,8,13
30,2,-3,16,9
31,2,-2,0,15
32,2,-1,218,216
33,2,0,75,49
34,2,1,370,380
35,2,2,27,48
36,2,3,30,17
37,2,4,0,2
38,2,5,0,0
39,3,-7,6,0
40,3,-6,10,13
41,3,-5,8,5
42,3,-4,8,16
43,3,-3,16,13
44,3,-2,0,12
45,3,-1,218,215
46,3,0,75,45
47,3,1,370,388
48,3,2,27,39
49,3,3,30,20
50,3,4,0,2
51,3,5,0,0
