,node,rank effect,fa_count,ml_count
0,0,-14,0,1
1,0,-13,0,1
2,0,-12,0,4
3,0,-11,0,54
4,0,-10,0,12
5,0,-9,0,117
6,0,-8,0,5
7,0,-7,64,50
8,0,-6,0,17
9,0,-5,124,98
10,0,-4,4,115
11,0,-3,64,17
12,0,-2,0,51
13,0,-1,1181,917
14,0,0,249,235
15,0,1,2022,1784
16,0,2,4,102
17,0,3,64,22
18,0,4,4,77
19,0,5,60,33
20,0,6,0,12
21,0,7,0,50
22,0,8,0,2
23,0,9,0,61
24,0,10,0,3
25,1,-14,0,4
26,1,-13,0,1
27,1,-12,0,16
28,1,-11,0,203
29,1,-10,0,63
30,1,-9,0,252
31,1,-8,0,69
32,1,-7,206,115
33,1,-6,50,73
34,1,-5,322,36
35,1,-4,30,113
36,1,-3,259,270
37,1,-2,93,223
38,1,-1,1746,1179
39,1,0,129,320
40,1,1,1965,1492
41,1,2,128,235
42,1,3,352,212
43,1,4,0,57
44,1,5,96,35
45,1,6,0,110
46,1,7,0,201
47,1,8,0,43
48,1,9,0,52
49,1,10,0,1
50,1,11,0,1
51,2,-12,0,1
52,2,-11,0,22
53,2,-10,0,34
54,2,-9,0,27
55,2,-8,0,11
56,2,-7,33,0
57,2,-6,31,1
58,2,-5,32,3
59,2,-4,0,67
60,2,-3,96,31
61,2,-2,12,122
62,2,-1,1204,1070
63,2,0,4,67
64,2,1,2240,2009
65,2,2,59,200
66,2,3,129,12
67,2,4,0,72
68,2,5,0,22
69,2,6,0,62
70,2,7,0,7
71,3,-13,0,2
72,3,-11,0,24
73,3,-10,0,36
74,3,-9,0,14
75,3,-8,0,20
76,3,-7,33,0
77,3,-6,31,1
78,3,-5,32,40
79,3,-4,0,32
80,3,-3,96,34
81,3,-2,12,111
82,3,-1,1204,1057
83,3,0,4,93
84,3,1,2240,1995
85,3,2,59,190
86,3,3,129,17
87,3,4,0,52
88,3,5,0,100
89,3,6,0,20
90,3,7,0,2
91,4,-14,0,1
92,4,-12,0,1
93,4,-11,0,32
94,4,-10,0,30
95,4,-9,0,16
96,4,-8,0,69
97,4,-7,33,10
98,4,-6,31,1
99,4,-5,32,20
100,4,-4,0,39
101,4,-3,96,35
102,4,-2,12,128
103,4,-1,1204,992
104,4,0,4,114
105,4,1,2240,1917
106,4,2,59,261
107,4,3,129,55
108,4,4,0,32
109,4,5,0,22
110,4,6,0,2
111,4,7,0,10
112,4,8,0,50
113,4,9,0,3
