,rank effect,fa_count,ml_count
0,-18,467,0
1,-17,6160,1
2,-16,101960,8
3,-15,275737,29
4,-14,919183,280
5,-13,3314884,3789
6,-12,6828353,24079
7,-11,9183284,101926
8,-10,13461097,355631
9,-9,14368456,1222791
10,-8,15558993,3812176
11,-7,17795619,9885762
12,-6,19870904,18361255
13,-5,24731099,23453484
14,-4,28317104,26651606
15,-3,36368417,29889911
16,-2,72623837,72234064
17,-1,440688631,407666943
18,0,137280202,390631611
19,1,620180701,550689206
20,2,84146551,86081693
21,3,34433704,30326914
22,4,26649143,16365626
23,5,22643444,8538295
24,6,17286827,2892995
25,7,13539226,674171
26,8,8828896,111492
27,9,5328188,20408
28,10,3201565,3465
29,11,1427307,364
30,12,472937,23
31,13,124362,2
32,14,40565,0
33,15,2138,0
34,16,59,0
