,node,rank effect,fa_count,ml_count
0,0,-11.0,0.0,1.0
1,0,-8.0,0.0,1.0
2,0,-7.0,125.0,2.0
3,0,-6.0,1155.0,0.0
4,0,-5.0,325.0,4.0
5,0,-4.0,2235.0,18.0
6,0,-3.0,75.0,96.0
7,0,-2.0,1205.0,893.0
8,0,-1.0,7040.0,5713.0
9,0,0.0,3480.0,14917.0
10,0,1.0,8279.0,4351.0
11,0,2.0,1350.0,500.0
12,0,3.0,75.0,82.0
13,0,4.0,1225.0,28.0
14,0,5.0,55.0,6.0
15,0,6.0,0.0,5.0
16,0,7.0,0.0,4.0
17,0,8.0,0.0,3.0
18,1,-8.0,0.0,1.0
19,1,-7.0,44.0,1.0
20,1,-6.0,212.0,0.0
21,1,-5.0,64.0,4.0
22,1,-4.0,192.0,11.0
23,1,-3.0,256.0,39.0
24,1,-2.0,0.0,619.0
25,1,-1.0,5626.0,5901.0
26,1,0.0,866.0,8659.0
27,1,1.0,10324.0,2687.0
28,1,2.0,484.0,480.0
29,1,3.0,364.0,18.0
30,1,4.0,0.0,6.0
31,1,5.0,0.0,4.0
32,1,6.0,0.0,1.0
33,1,8.0,0.0,1.0
34,2,-7.0,44.0,1.0
35,2,-6.0,212.0,3.0
36,2,-5.0,64.0,2.0
37,2,-4.0,192.0,3.0
38,2,-3.0,256.0,16.0
39,2,-2.0,0.0,224.0
40,2,-1.0,5623.0,4435.0
41,2,0.0,875.0,10726.0
42,2,1.0,10318.0,2842.0
43,2,2.0,484.0,163.0
44,2,3.0,364.0,8.0
45,2,4.0,0.0,2.0
46,2,5.0,0.0,3.0
47,2,6.0,0.0,2.0
48,2,7.0,0.0,2.0
49,3,-7.0,44.0,0.0
50,3,-6.0,212.0,2.0
51,3,-5.0,64.0,4.0
52,3,-4.0,192.0,6.0
53,3,-3.0,256.0,13.0
54,3,-2.0,0.0,407.0
55,3,-1.0,5620.0,4797.0
56,3,0.0,884.0,10044.0
57,3,1.0,10312.0,2739.0
58,3,2.0,484.0,381.0
59,3,3.0,364.0,25.0
60,3,4.0,0.0,6.0
61,3,5.0,0.0,4.0
62,3,6.0,0.0,3.0
63,3,7.0,0.0,1.0
64,4,-7.0,44.0,1.0
65,4,-6.0,212.0,2.0
66,4,-5.0,64.0,3.0
67,4,-4.0,192.0,9.0
68,4,-3.0,256.0,32.0
69,4,-2.0,0.0,173.0
70,4,-1.0,5617.0,3476.0
71,4,0.0,893.0,11951.0
72,4,1.0,10306.0,2415.0
73,4,2.0,484.0,279.0
74,4,3.0,364.0,69.0
75,4,4.0,0.0,16.0
76,4,5.0,0.0,3.0
77,4,6.0,0.0,1.0
78,4,7.0,0.0,2.0
79,5,-8.0,0.0,1.0
80,5,-7.0,44.0,1.0
81,5,-6.0,212.0,1.0
82,5,-5.0,64.0,1.0
83,5,-4.0,192.0,6.0
84,5,-3.0,256.0,22.0
85,5,-2.0,0.0,111.0
86,5,-1.0,5614.0,3022.0
87,5,0.0,902.0,12668.0
88,5,1.0,10300.0,2341.0
89,5,2.0,484.0,208.0
90,5,3.0,364.0,36.0
91,5,4.0,0.0,8.0
92,5,5.0,0.0,3.0
93,5,6.0,0.0,2.0
94,5,8.0,0.0,1.0
