,node,rank effect,fa_count,ml_count
0,0,-12,0,15
1,0,-11,0,19
2,0,-10,0,34
3,0,-9,0,52
4,0,-8,14,39
5,0,-7,56,47
6,0,-6,12,37
7,0,-5,116,20
8,0,-4,15,73
9,0,-3,64,43
10,0,-2,59,87
11,0,-1,685,532
12,0,0,237,260
13,0,1,929,744
14,0,2,56,182
15,0,3,60,37
16,0,4,10,35
17,0,5,60,11
18,0,6,3,24
19,0,7,0,36
20,0,8,0,24
21,0,9,0,25
22,1,-12,0,7
23,1,-11,0,42
24,1,-10,0,27
25,1,-9,0,42
26,1,-8,15,30
27,1,-7,52,9
28,1,-6,19,26
29,1,-5,78,25
30,1,-4,6,64
31,1,-3,80,66
32,1,-2,64,159
33,1,-1,696,521
34,1,0,192,176
35,1,1,920,743
36,1,2,81,214
37,1,3,143,48
38,1,4,9,48
39,1,5,18,25
40,1,6,3,52
41,1,7,0,34
42,1,8,0,16
43,1,9,0,2
44,2,-11,0,12
45,2,-10,0,15
46,2,-9,0,36
47,2,-8,9,17
48,2,-7,44,16
49,2,-6,27,30
50,2,-5,58,29
51,2,-4,18,70
52,2,-3,84,41
53,2,-2,57,114
54,2,-1,680,589
55,2,0,216,203
56,2,1,960,832
57,2,2,87,191
58,2,3,106,38
59,2,4,10,65
60,2,5,18,31
61,2,6,2,47
62,3,-11,0,2
63,3,-10,0,11
64,3,-9,0,32
65,3,-8,12,34
66,3,-7,41,25
67,3,-6,23,35
68,3,-5,57,35
69,3,-4,22,37
70,3,-3,92,54
71,3,-2,80,139
72,3,-1,645,586
73,3,0,122,153
74,3,1,987,817
75,3,2,125,234
76,3,3,149,94
77,3,4,20,41
78,3,5,1,23
79,3,6,0,20
80,3,7,0,3
81,3,8,0,1
