,node,rank effect,fa_count,ml_count
0,0,-38.0,0.0,1
1,0,-37.0,0.0,9
2,0,-36.0,0.0,16
3,0,-35.0,0.0,38
4,0,-34.0,0.0,61
5,0,-33.0,0.0,73
6,0,-32.0,0.0,62
7,0,-31.0,0.0,112
8,0,-30.0,0.0,190
9,0,-29.0,0.0,260
10,0,-28.0,0.0,325
11,0,-27.0,0.0,425
12,0,-26.0,0.0,508
13,0,-25.0,0.0,581
14,0,-24.0,0.0,722
15,0,-23.0,0.0,786
16,0,-22.0,0.0,919
17,0,-21.0,0.0,954
18,0,-20.0,0.0,1048
19,0,-19.0,0.0,1231
20,0,-18.0,0.0,1375
21,0,-17.0,0.0,1383
22,0,-16.0,0.0,1546
23,0,-15.0,0.0,1676
24,0,-14.0,0.0,1876
25,0,-13.0,0.0,1935
26,0,-12.0,0.0,2038
27,0,-11.0,0.0,2128
28,0,-10.0,0.0,2346
29,0,-9.0,0.0,2505
30,0,-8.0,0.0,2750
31,0,-7.0,456.0,3083
32,0,-6.0,5688.0,3372
33,0,-5.0,1053.0,3817
34,0,-4.0,11235.0,4434
35,0,-3.0,231.0,4643
36,0,-2.0,5913.0,5014
37,0,-1.0,32964.0,5716
38,0,0.0,17466.0,7109
39,0,1.0,39196.0,5798
40,0,2.0,6399.0,5215
41,0,3.0,231.0,4927
42,0,4.0,5973.0,4740
43,0,5.0,171.0,4069
44,0,6.0,0.0,3570
45,0,7.0,0.0,3303
46,0,8.0,0.0,2834
47,0,9.0,0.0,2587
48,0,10.0,0.0,2418
49,0,11.0,0.0,2053
50,0,12.0,0.0,1963
51,0,13.0,0.0,1852
52,0,14.0,0.0,1720
53,0,15.0,0.0,1534
54,0,16.0,0.0,1424
55,0,17.0,0.0,1270
56,0,18.0,0.0,1242
57,0,19.0,0.0,1115
58,0,20.0,0.0,956
59,0,21.0,0.0,818
60,0,22.0,0.0,763
61,0,23.0,0.0,645
62,0,24.0,0.0,614
63,0,25.0,0.0,516
64,0,26.0,0.0,443
65,0,27.0,0.0,377
66,0,28.0,0.0,296
67,0,29.0,0.0,259
68,0,30.0,0.0,185
69,0,31.0,0.0,117
70,0,32.0,0.0,69
71,0,33.0,0.0,81
72,0,34.0,0.0,67
73,0,35.0,0.0,41
74,0,36.0,0.0,18
75,0,37.0,0.0,9
76,0,38.0,0.0,1
77,1,-38.0,0.0,2
78,1,-36.0,0.0,1
79,1,-35.0,0.0,6
80,1,-34.0,0.0,3
81,1,-33.0,0.0,4
82,1,-32.0,0.0,5
83,1,-31.0,0.0,15
84,1,-30.0,0.0,22
85,1,-29.0,0.0,40
86,1,-28.0,0.0,38
87,1,-27.0,0.0,56
88,1,-26.0,0.0,53
89,1,-25.0,0.0,88
90,1,-24.0,0.0,99
91,1,-23.0,0.0,133
92,1,-22.0,0.0,169
93,1,-21.0,0.0,289
94,1,-20.0,0.0,368
95,1,-19.0,0.0,409
96,1,-18.0,0.0,493
97,1,-17.0,0.0,553
98,1,-16.0,0.0,653
99,1,-15.0,0.0,857
100,1,-14.0,0.0,945
101,1,-13.0,0.0,1106
102,1,-12.0,0.0,1277
103,1,-11.0,0.0,1564
104,1,-10.0,0.0,1667
105,1,-9.0,0.0,1994
106,1,-8.0,0.0,2252
107,1,-7.0,112.0,2543
108,1,-6.0,912.0,2733
109,1,-5.0,177.0,3171
110,1,-4.0,847.0,3599
111,1,-3.0,1024.0,3777
112,1,-2.0,0.0,4181
113,1,-1.0,26821.0,4580
114,1,0.0,2741.0,5064
115,1,1.0,50050.0,3880
116,1,2.0,2019.0,3497
117,1,3.0,1313.0,3564
118,1,4.0,0.0,3591
119,1,5.0,0.0,3375
120,1,6.0,0.0,3046
121,1,7.0,0.0,2881
122,1,8.0,0.0,2575
123,1,9.0,0.0,2336
124,1,10.0,0.0,2005
125,1,11.0,0.0,1832
126,1,12.0,0.0,1512
127,1,13.0,0.0,1284
128,1,14.0,0.0,1103
129,1,15.0,0.0,953
130,1,16.0,0.0,766
131,1,17.0,0.0,658
132,1,18.0,0.0,576
133,1,19.0,0.0,459
134,1,20.0,0.0,382
135,1,21.0,0.0,286
136,1,22.0,0.0,165
137,1,23.0,0.0,110
138,1,24.0,0.0,90
139,1,25.0,0.0,73
140,1,26.0,0.0,56
141,1,27.0,0.0,42
142,1,28.0,0.0,36
143,1,29.0,0.0,33
144,1,30.0,0.0,17
145,1,31.0,0.0,14
146,1,32.0,0.0,8
147,1,33.0,0.0,2
148,2,-35.0,0.0,1
149,2,-34.0,0.0,1
150,2,-33.0,0.0,9
151,2,-32.0,0.0,16
152,2,-31.0,0.0,18
153,2,-30.0,0.0,33
154,2,-29.0,0.0,37
155,2,-28.0,0.0,69
156,2,-27.0,0.0,63
157,2,-26.0,0.0,83
158,2,-25.0,0.0,92
159,2,-24.0,0.0,96
160,2,-23.0,0.0,136
161,2,-22.0,0.0,125
162,2,-21.0,0.0,143
163,2,-20.0,0.0,175
164,2,-19.0,0.0,229
165,2,-18.0,0.0,276
166,2,-17.0,0.0,393
167,2,-16.0,0.0,549
168,2,-15.0,0.0,628
