,node,rank effect,fa_count,ml_count
0,0,-14,0,0
1,0,-13,0,0
2,0,-12,0,0
3,0,-11,2,10
4,0,-10,33,270
5,0,-9,832,1112
6,0,-8,2344,2531
7,0,-7,1996,1882
8,0,-6,3591,3932
9,0,-5,3168,3015
10,0,-4,2141,2107
11,0,-3,3220,3146
12,0,-2,12976,16460
13,0,-1,80348,64117
14,0,0,39006,61176
15,0,1,119508,108157
16,0,2,18017,17875
17,0,3,1831,2506
18,0,4,1546,1865
19,0,5,1971,1691
20,0,6,2071,2189
21,0,7,300,555
22,0,8,11,274
23,0,9,0,42
24,0,10,0,0
25,0,11,0,0
26,0,12,0,0
27,0,13,0,0
28,1,-14,82,0
29,1,-13,662,0
30,1,-12,1274,4
31,1,-11,1309,128
32,1,-10,1558,343
33,1,-9,1199,1695
34,1,-8,3542,4696
35,1,-7,4281,3255
36,1,-6,4866,7755
37,1,-5,6414,5472
38,1,-4,3389,4625
39,1,-3,4468,3725
40,1,-2,13650,17287
41,1,-1,113151,98562
42,1,0,49068,76582
43,1,1,155949,137129
44,1,2,12178,16746
45,1,3,3477,3282
46,1,4,2401,3164
47,1,5,4181,2885
48,1,6,2643,4598
49,1,7,513,815
50,1,8,388,291
51,1,9,661,171
52,1,10,1066,6
53,1,11,702,0
54,1,12,144,0
55,1,13,0,0
56,2,-14,79,6
57,2,-13,653,92
58,2,-12,1279,945
59,2,-11,1303,1153
60,2,-10,1562,1845
61,2,-9,1195,2544
62,2,-8,3536,5074
63,2,-7,4272,3296
64,2,-6,4857,6632
65,2,-5,6390,4482
66,2,-4,3393,3531
67,2,-3,4326,3509
68,2,-2,14483,19057
69,2,-1,111544,95231
70,2,0,49757,75148
71,2,1,155387,135133
72,2,2,13167,19093
73,2,3,3350,3157
74,2,4,2405,2593
75,2,5,4173,2364
76,2,6,2650,4141
77,2,7,494,1473
78,2,8,395,965
79,2,9,663,740
80,2,10,1067,750
81,2,11,693,247
82,2,12,143,15
83,2,13,0,0
84,3,-14,221,12
85,3,-13,2049,163
86,3,-12,4170,1097
87,3,-11,4276,2098
88,3,-10,4565,2682
89,3,-9,4075,3608
90,3,-8,5765,6245
91,3,-7,7913,6368
92,3,-6,6251,7013
93,3,-5,4988,5246
94,3,-4,7379,9258
95,3,-3,18534,17946
96,3,-2,18053,35928
97,3,-1,92793,76874
98,3,0,30258,48386
99,3,1,138245,117624
100,3,2,23063,39490
101,3,3,23527,22181
102,3,4,10056,12169
103,3,5,3650,4510
104,3,6,3681,2831
105,3,7,4710,1903
106,3,8,3060,1234
107,3,9,2376,831
108,3,10,1725,253
109,3,11,531,31
110,3,12,66,3
111,3,13,4,0
112,4,-14,36,0
113,4,-13,436,9
114,4,-12,1160,81
115,4,-11,568,846
116,4,-10,957,1195
117,4,-9,2611,1793
118,4,-8,3624,4499
119,4,-7,5224,4033
120,4,-6,3691,4843
121,4,-5,4548,2807
122,4,-4,7955,8843
123,4,-3,11684,13704
124,4,-2,17178,28996
125,4,-1,99828,80087
126,4,0,30564,36515
127,4,1,138049,129429
128,4,2,27641,38224
129,4,3,15990,19251
130,4,4,12418,13197
131,4,5,5567,2771
132,4,6,1274,884
133,4,7,944,886
134,4,8,800,280
135,4,9,310,42
136,4,10,148,1
137,4,11,11,0
138,4,12,0,0
139,4,13,0,0
140,5,-14,31,0
141,5,-13,234,0
142,5,-12,1270,0
143,5,-11,589,10
144,5,-10,988,244
145,5,-9,2599,1286
146,5,-8,3872,3645
147,5,-7,4754,4018
148,5,-6,3937,5123
149,5,-5,4523,3472
150,5,-4,6938,5840
151,5,-3,11104,10176
152,5,-2,19961,33457
153,5,-1,98023,87481
154,5,0,31714,32828
155,5,1,135920,136010
156,5,2,31628,42875
157,5,3,16372,15927
158,5,4,10791,8102
159,5,5,4561,2231
160,5,6,1072,383
161,5,7,843,104
162,5,8,735,4
163,5,9,520,0
164,5,10,226,0
165,5,11,11,0
166,5,12,0,0
167,5,13,0,0
