,node,rank effect,fa_count,ml_count
0,0,-7.0,125,0.0
1,0,-6.0,1155,0.0
2,0,-5.0,325,2.0
3,0,-4.0,2235,8.0
4,0,-3.0,75,15.0
5,0,-2.0,1205,184.0
6,0,-1.0,7040,265.0
7,0,0.0,3480,25448.0
8,0,1.0,8279,360.0
9,0,2.0,1350,295.0
10,0,3.0,75,24.0
11,0,4.0,1225,16.0
12,0,5.0,55,7.0
13,1,-7.0,44,0.0
14,1,-6.0,212,0.0
15,1,-5.0,64,2.0
16,1,-4.0,192,10.0
17,1,-3.0,256,19.0
18,1,-2.0,0,218.0
19,1,-1.0,5626,345.0
20,1,0.0,866,17520.0
21,1,1.0,10324,174.0
22,1,2.0,484,123.0
23,1,3.0,364,11.0
24,1,4.0,0,9.0
25,1,5.0,0,1.0
26,2,-7.0,44,0.0
27,2,-6.0,212,0.0
28,2,-5.0,64,0.0
29,2,-4.0,192,10.0
30,2,-3.0,256,12.0
31,2,-2.0,0,216.0
32,2,-1.0,5623,341.0
33,2,0.0,875,17541.0
34,2,1.0,10318,168.0
35,2,2.0,484,120.0
36,2,3.0,364,14.0
37,2,4.0,0,8.0
38,2,5.0,0,2.0
39,3,-7.0,44,0.0
40,3,-6.0,212,0.0
41,3,-5.0,64,2.0
42,3,-4.0,192,11.0
43,3,-3.0,256,14.0
44,3,-2.0,0,186.0
45,3,-1.0,5620,333.0
46,3,0.0,884,17551.0
47,3,1.0,10312,209.0
48,3,2.0,484,108.0
49,3,3.0,364,10.0
50,3,4.0,0,7.0
51,3,5.0,0,1.0
52,4,-7.0,44,0.0
53,4,-6.0,212,0.0
54,4,-5.0,64,4.0
55,4,-4.0,192,8.0
56,4,-3.0,256,18.0
57,4,-2.0,0,185.0
58,4,-1.0,5617,310.0
59,4,0.0,893,17546.0
60,4,1.0,10306,208.0
61,4,2.0,484,136.0
62,4,3.0,364,10.0
63,4,4.0,0,5.0
64,4,5.0,0,2.0
65,5,-7.0,44,0.0
66,5,-6.0,212,0.0
67,5,-5.0,64,4.0
68,5,-4.0,192,12.0
69,5,-3.0,256,16.0
70,5,-2.0,0,186.0
71,5,-1.0,5614,313.0
72,5,0.0,902,17527.0
73,5,1.0,10300,201.0
74,5,2.0,484,155.0
75,5,3.0,364,10.0
76,5,4.0,0,6.0
77,5,5.0,0,2.0
