,rank effect,fa_count,ml_count
0,-16,272,0
1,-15,1381,6
2,-14,2876,97
3,-13,27691,336
4,-12,14898,1204
5,-11,33784,6576
6,-10,169355,39764
7,-9,521221,148611
8,-8,381370,321763
9,-7,734871,463718
10,-6,416786,624690
11,-5,692959,667578
12,-4,794859,618128
13,-3,1291632,984867
14,-2,2137222,3693458
15,-1,12903744,10206692
16,0,4343454,10372068
17,1,18432160,13871488
18,2,2397401,4530811
19,3,1314011,1155301
20,4,865317,527126
21,5,691343,305831
22,6,297620,213404
23,7,274165,74581
24,8,62433,14473
25,9,24380,1887
26,10,6648,266
27,11,8877,55
28,12,1288,13
29,13,721,7
30,14,61,1
