,node,rank effect,fa_count,ml_count
0,0,-14,0,2
1,0,-13,68,66
2,0,-12,493,345
3,0,-11,1288,1225
4,0,-10,1172,1017
5,0,-9,4587,3851
6,0,-8,6122,6444
7,0,-7,6532,5645
8,0,-6,11184,11894
9,0,-5,9160,9665
10,0,-4,8167,7846
11,0,-3,8580,8332
12,0,-2,25474,16255
13,0,-1,149826,163011
14,0,0,44953,36420
15,0,1,193265,213406
16,0,2,25557,11131
17,0,3,5934,6233
18,0,4,6042,5961
19,0,5,5737,6062
20,0,6,5873,5747
21,0,7,2015,1510
22,0,8,653,659
23,0,9,1170,1184
24,0,10,340,281
25,0,11,96,94
26,0,12,0,2
27,1,-13,0,4
28,1,-12,349,279
29,1,-11,846,700
30,1,-10,734,704
31,1,-9,2757,2280
32,1,-8,5536,5173
33,1,-7,6408,6418
34,1,-6,8089,7000
35,1,-5,7650,9580
36,1,-4,4916,3311
37,1,-3,12553,13524
38,1,-2,30197,19559
39,1,-1,146841,160290
40,1,0,38724,32636
41,1,1,195003,213396
42,1,2,31205,17111
43,1,3,12738,14344
44,1,4,8151,7036
45,1,5,5960,6432
46,1,6,2695,1878
47,1,7,2075,1720
48,1,8,487,545
49,1,9,286,284
50,1,10,88,82
51,1,11,0,2
52,2,-13,1,1
53,2,-12,531,343
54,2,-11,1272,1304
55,2,-10,1106,1084
56,2,-9,2675,2289
57,2,-8,6135,5341
58,2,-7,6441,6874
59,2,-6,7757,7934
60,2,-5,6669,7103
61,2,-4,6258,5238
62,2,-3,15531,14931
63,2,-2,20201,15613
64,2,-1,145679,155251
65,2,0,46980,37251
66,2,1,201632,216716
67,2,2,21314,14451
68,2,3,17214,17480
69,2,4,7102,5578
70,2,5,3374,3041
71,2,6,2927,3267
72,2,7,1405,1159
73,2,8,693,680
74,2,9,1008,1018
75,2,10,382,338
76,2,11,1,3
77,3,-13,117,75
78,3,-12,251,243
79,3,-11,1328,1107
80,3,-10,369,573
81,3,-9,1479,1258
82,3,-8,4888,4382
83,3,-7,6105,6102
84,3,-6,6852,6684
85,3,-5,7169,7551
86,3,-4,6699,6757
87,3,-3,16043,15321
88,3,-2,18516,16249
89,3,-1,143488,152963
90,3,0,46234,29582
91,3,1,205838,220598
92,3,2,20128,18181
93,3,3,21152,20325
94,3,4,8786,8158
95,3,5,4015,4339
96,3,6,3344,2808
97,3,7,1105,675
98,3,8,120,209
99,3,9,262,143
100,3,10,0,5
101,3,11,0,0
102,4,-13,0,3
103,4,-12,584,326
104,4,-11,910,993
105,4,-10,1031,1042
106,4,-9,1530,1038
107,4,-8,4971,3914
108,4,-7,7348,8064
109,4,-6,5888,5759
110,4,-5,7153,7891
111,4,-4,5913,5890
112,4,-3,16837,14086
113,4,-2,16209,16638
114,4,-1,140806,149965
115,4,0,51742,31914
116,4,1,204847,221986
117,4,2,19694,20027
118,4,3,23698,21606
119,4,4,7265,5750
120,4,5,3415,3524
121,4,6,1681,1562
122,4,7,1734,1270
123,4,8,389,497
124,4,9,343,318
125,4,10,300,225
126,4,11,0,0
127,5,-13,0,0
128,5,-12,313,168
129,5,-11,1252,1182
130,5,-10,681,726
131,5,-9,1428,1189
132,5,-8,4054,3283
133,5,-7,6581,6486
134,5,-6,5814,6255
135,5,-5,5973,6306
136,5,-4,9189,8964
137,5,-3,16579,15458
138,5,-2,21796,19846
139,5,-1,136934,146931
140,5,0,33847,13507
141,5,1,213582,233313
142,5,2,28841,25880
143,5,3,20943,19747
144,5,4,9410,8695
145,5,5,4109,4091
146,5,6,1702,1290
147,5,7,827,587
148,5,8,211,249
149,5,9,222,135
150,5,10,0,0
151,5,11,0,0
