,node,rank effect,fa_count,ml_count
0,0,-8,0,5
1,0,-7,125,439
2,0,-6,1155,834
3,0,-5,325,300
4,0,-4,2235,2258
5,0,-3,75,98
6,0,-2,1205,1397
7,0,-1,7040,6741
8,0,0,3480,3145
9,0,1,8279,8499
10,0,2,1350,1534
11,0,3,75,98
12,0,4,1225,1218
13,0,5,55,54
14,0,6,0,4
15,1,-7,44,75
16,1,-6,212,181
17,1,-5,64,56
18,1,-4,192,209
19,1,-3,256,247
20,1,-2,0,26
21,1,-1,5626,5737
22,1,0,866,478
23,1,1,10324,10555
24,1,2,484,509
25,1,3,364,338
26,1,4,0,21
27,1,5,0,0
28,2,-7,44,42
29,2,-6,212,214
30,2,-5,64,49
31,2,-4,192,211
32,2,-3,256,252
33,2,-2,0,39
34,2,-1,5623,5714
35,2,0,875,524
36,2,1,10318,10482
37,2,2,484,540
38,2,3,364,351
39,2,4,0,14
40,2,5,0,0
41,3,-7,44,54
42,3,-6,212,202
43,3,-5,64,50
44,3,-4,192,212
45,3,-3,256,250
46,3,-2,0,34
47,3,-1,5620,5709
48,3,0,884,543
49,3,1,10312,10483
50,3,2,484,536
51,3,3,364,353
52,3,4,0,6
53,3,5,0,0
54,4,-7,44,41
55,4,-6,212,213
56,4,-5,64,50
57,4,-4,192,216
58,4,-3,256,248
59,4,-2,0,38
60,4,-1,5617,5684
61,4,0,893,572
62,4,1,10306,10484
63,4,2,484,526
64,4,3,364,352
65,4,4,0,8
66,4,5,0,0
67,5,-7,44,34
68,5,-6,212,217
69,5,-5,64,172
70,5,-4,192,343
71,5,-3,256,3
72,5,-2,0,219
73,5,-1,5614,5512
74,5,0,902,569
75,5,1,10300,10750
76,5,2,484,347
77,5,3,364,10
78,5,4,0,133
79,5,5,0,123
