,node,rank effect,fa_count,ml_count
0,0,-19,13544,0
1,0,-18,2840,0
2,0,-17,11327,0
3,0,-16,5298,0
4,0,-15,1807,0
5,0,-14,0,0
6,0,-13,5376,0
7,0,-12,0,11
8,0,-11,8960,209
9,0,-10,0,3067
10,0,-9,8960,9571
11,0,-8,0,10988
12,0,-7,5370,9721
13,0,-6,6,13711
14,0,-5,1783,39203
15,0,-4,9,104542
16,0,-3,255,167167
17,0,-2,20482,150292
18,0,-1,601302,278985
19,0,0,11324,213100
20,0,1,998931,454338
21,0,2,39131,136760
22,0,3,255,82466
23,0,4,6,58123
24,0,5,1530,24735
25,0,6,0,9428
26,0,7,3840,2578
27,0,8,0,370
28,0,9,5120,64
29,0,10,0,40
30,0,11,3840,3
31,0,12,0,0
32,0,13,1536,0
33,0,14,0,0
34,0,15,271,0
35,0,16,5298,0
36,0,17,11071,0
37,1,-19,13956,0
38,1,-18,2428,0
39,1,-17,12111,0
40,1,-16,4519,0
41,1,-15,1802,0
42,1,-14,0,0
43,1,-13,5376,0
44,1,-12,0,0
45,1,-11,8960,0
46,1,-10,0,0
47,1,-9,8960,5
48,1,-8,0,356
49,1,-7,5370,2737
50,1,-6,6,11478
51,1,-5,1759,20176
52,1,-4,33,26545
53,1,-3,201,44195
54,1,-2,18222,131284
55,1,-1,595546,267824
56,1,0,32384,392533
57,1,1,994210,577933
58,1,2,30916,196398
59,1,3,201,46616
60,1,4,21,26300
61,1,5,1515,16923
62,1,6,0,7140
63,1,7,3840,963
64,1,8,0,64
65,1,9,5120,2
66,1,10,0,0
67,1,11,3840,0
68,1,12,0,0
69,1,13,1536,0
70,1,14,0,0
71,1,15,266,0
72,1,16,4519,0
73,1,17,11855,0
74,2,-19,13940,0
75,2,-18,2444,0
76,2,-17,12005,0
77,2,-16,4625,0
78,2,-15,1802,0
79,2,-14,0,0
80,2,-13,5376,0
81,2,-12,0,0
82,2,-11,8960,0
83,2,-10,0,1
84,2,-9,8960,35
85,2,-8,0,505
86,2,-7,5370,2207
87,2,-6,6,8980
88,2,-5,1759,18874
89,2,-4,33,25251
90,2,-3,201,41174
91,2,-2,18376,108843
92,2,-1,596267,270460
93,2,0,30065,520971
94,2,1,994956,527072
95,2,2,31614,152780
96,2,3,201,43313
97,2,4,21,22876
98,2,5,1515,13649
99,2,6,0,9297
100,2,7,3840,2647
101,2,8,0,504
102,2,9,5120,33
103,2,10,0,0
104,2,11,3840,0
105,2,12,0,0
106,2,13,1536,0
107,2,14,0,0
108,2,15,266,0
109,2,16,4625,0
110,2,17,11749,0
111,3,-19,13956,0
112,3,-18,2428,0
113,3,-17,12111,0
114,3,-16,4519,0
115,3,-15,1802,0
116,3,-14,0,0
117,3,-13,5376,0
118,3,-12,0,2
119,3,-11,8960,70
120,3,-10,0,467
121,3,-9,8960,1345
122,3,-8,0,2979
123,3,-7,5370,6272
124,3,-6,6,11556
125,3,-5,1759,17390
126,3,-4,33,24299
127,3,-3,201,43126
128,3,-2,18227,104758
129,3,-1,595557,257826
130,3,0,32336,514570
131,3,1,994233,519034
132,3,2,30925,155907
133,3,3,201,55069
134,3,4,21,22090
135,3,5,1515,14791
136,3,6,0,9092
137,3,7,3840,5023
138,3,8,0,2253
139,3,9,5120,1075
140,3,10,0,410
141,3,11,3840,68
142,3,12,0,0
143,3,13,1536,0
144,3,14,0,0
145,3,15,266,0
146,3,16,4519,0
147,3,17,11855,0
148,4,-19,13956,0
149,4,-18,2428,0
150,4,-17,12111,0
151,4,-16,4519,0
152,4,-15,1802,0
153,4,-14,0,0
154,4,-13,5376,0
155,4,-12,0,0
156,4,-11,8960,4
157,4,-10,0,96
158,4,-9,8960,747
159,4,-8,0,2468
160,4,-7,5370,4766
161,4,-6,6,7220
162,4,-5,1759,11493
163,4,-4,33,19956
164,4,-3,201,40866
165,4,-2,18222,110609
166,4,-1,595546,265252
167,4,0,32384,561726
168,4,1,994210,501180
169,4,2,30916,159985
170,4,3,201,44841
171,4,4,21,17975
172,4,5,1515,9790
173,4,6,0,5094
174,4,7,3840,3243
175,4,8,0,1605
176,4,9,5120,492
177,4,10,0,64
178,4,11,3840,0
179,4,12,0,0
180,4,13,1536,0
181,4,14,0,0
182,4,15,266,0
183,4,16,4519,0
184,4,17,11855,0
185,5,-19,13956,0
186,5,-18,2428,0
187,5,-17,12111,0
188,5,-16,4519,0
189,5,-15,1802,0
190,5,-14,0,0
191,5,-13,5376,0
192,5,-12,0,0
193,5,-11,8960,0
194,5,-10,0,0
195,5,-9,8960,0
196,5,-8,0,1
197,5,-7,5370,50
198,5,-6,6,439
199,5,-5,1759,2129
200,5,-4,33,13011
