,node,rank effect,fa_count,ml_count
0,0,-7,125,102
1,0,-6,1155,1179
2,0,-5,325,238
3,0,-4,2235,2322
4,0,-3,75,80
5,0,-2,1205,1211
6,0,-1,7040,6942
7,0,0,3480,3359
8,0,1,8279,8535
9,0,2,1350,1295
10,0,3,75,80
11,0,4,1225,1223
12,0,5,55,58
13,1,-7,44,49
14,1,-6,212,207
15,1,-5,64,65
16,1,-4,192,192
17,1,-3,256,250
18,1,-2,0,10
19,1,-1,5626,5668
20,1,0,866,751
21,1,1,10324,10411
22,1,2,484,468
23,1,3,364,354
24,1,4,0,7
25,1,5,0,0
26,2,-7,44,47
27,2,-6,212,209
28,2,-5,64,65
29,2,-4,192,192
30,2,-3,256,255
31,2,-2,0,10
32,2,-1,5623,5672
33,2,0,875,734
34,2,1,10318,10405
35,2,2,484,483
36,2,3,364,359
37,2,4,0,1
38,2,5,0,0
39,3,-7,44,48
40,3,-6,212,208
41,3,-5,64,65
42,3,-4,192,192
43,3,-3,256,255
44,3,-2,0,10
45,3,-1,5620,5665
46,3,0,884,738
47,3,1,10312,10420
48,3,2,484,468
49,3,3,364,362
50,3,4,0,1
51,3,5,0,0
52,4,-7,44,49
53,4,-6,212,207
54,4,-5,64,67
55,4,-4,192,190
56,4,-3,256,255
57,4,-2,0,9
58,4,-1,5617,5671
59,4,0,893,724
60,4,1,10306,10424
61,4,2,484,468
62,4,3,364,367
63,4,4,0,1
64,4,5,0,0
65,5,-7,44,46
66,5,-6,212,210
67,5,-5,64,65
68,5,-4,192,220
69,5,-3,256,227
70,5,-2,0,15
71,5,-1,5614,5665
72,5,0,902,741
73,5,1,10300,10424
74,5,2,484,464
75,5,3,364,326
76,5,4,0,28
77,5,5,0,1
