,node,rank effect,fa_count,ml_count
0,0,-14,0,0
1,0,-13,0,0
2,0,-12,0,0
3,0,-11,2,0
4,0,-10,33,90
5,0,-9,832,930
6,0,-8,2344,1879
7,0,-7,1996,1739
8,0,-6,3591,3933
9,0,-5,3168,2759
10,0,-4,2141,2014
11,0,-3,3220,2454
12,0,-2,12976,12630
13,0,-1,80348,85439
14,0,0,39006,31578
15,0,1,119508,127365
16,0,2,18017,14636
17,0,3,1831,2255
18,0,4,1546,1695
19,0,5,1971,1331
20,0,6,2071,1838
21,0,7,300,346
22,0,8,11,1
23,0,9,0,0
24,0,10,0,0
25,0,11,0,0
26,0,12,0,0
27,0,13,0,0
28,1,-14,82,8
29,1,-13,662,323
30,1,-12,1274,1090
31,1,-11,1309,1112
32,1,-10,1558,1914
33,1,-9,1199,1223
34,1,-8,3542,2642
35,1,-7,4281,4412
36,1,-6,4866,4870
37,1,-5,6414,6317
38,1,-4,3389,4041
39,1,-3,4468,3761
40,1,-2,13650,13100
41,1,-1,113151,107221
42,1,0,49068,58841
43,1,1,155949,155455
44,1,2,12178,11614
45,1,3,3477,2906
46,1,4,2401,2577
47,1,5,4181,3745
48,1,6,2643,2674
49,1,7,513,388
50,1,8,388,547
51,1,9,661,770
52,1,10,1066,1198
53,1,11,702,452
54,1,12,144,15
55,1,13,0,0
56,2,-14,79,27
57,2,-13,653,387
58,2,-12,1279,1137
59,2,-11,1303,1336
60,2,-10,1562,1693
61,2,-9,1195,1152
62,2,-8,3536,2459
63,2,-7,4272,4312
64,2,-6,4857,4349
65,2,-5,6390,6521
66,2,-4,3393,3846
67,2,-3,4326,3877
68,2,-2,14483,13521
69,2,-1,111544,105618
70,2,0,49757,64879
71,2,1,155387,151130
72,2,2,13167,12200
73,2,3,3350,2816
74,2,4,2405,2363
75,2,5,4173,4226
76,2,6,2650,2000
77,2,7,494,377
78,2,8,395,559
79,2,9,663,715
80,2,10,1067,1062
81,2,11,693,615
82,2,12,143,39
83,2,13,0,0
84,3,-14,221,23
85,3,-13,2049,796
86,3,-12,4170,3480
87,3,-11,4276,4058
88,3,-10,4565,5290
89,3,-9,4075,4660
90,3,-8,5765,6105
91,3,-7,7913,5586
92,3,-6,6251,6030
93,3,-5,4988,6071
94,3,-4,7379,9160
95,3,-3,18534,16575
96,3,-2,18053,23513
97,3,-1,92793,83820
98,3,0,30258,40093
99,3,1,138245,130904
100,3,2,23063,29443
101,3,3,23527,21497
102,3,4,10056,10677
103,3,5,3650,4514
104,3,6,3681,3251
105,3,7,4710,3530
106,3,8,3060,3040
107,3,9,2376,2160
108,3,10,1725,1477
109,3,11,531,227
110,3,12,66,4
111,3,13,4,0
112,4,-14,36,24
113,4,-13,436,177
114,4,-12,1160,1004
115,4,-11,568,768
116,4,-10,957,509
117,4,-9,2611,1229
118,4,-8,3624,4274
119,4,-7,5224,4955
120,4,-6,3691,4568
121,4,-5,4548,3640
122,4,-4,7955,8467
123,4,-3,11684,12310
124,4,-2,17178,20943
125,4,-1,99828,87761
126,4,0,30564,51252
127,4,1,138049,125568
128,4,2,27641,28646
129,4,3,15990,16028
130,4,4,12418,13674
131,4,5,5567,4641
132,4,6,1274,1129
133,4,7,944,850
134,4,8,800,523
135,4,9,310,246
136,4,10,148,30
137,4,11,11,0
138,4,12,0,0
139,4,13,0,0
140,5,-14,31,0
141,5,-13,234,176
142,5,-12,1270,855
143,5,-11,589,811
144,5,-10,988,659
145,5,-9,2599,1980
146,5,-8,3872,4038
147,5,-7,4754,3432
148,5,-6,3937,4580
149,5,-5,4523,3419
150,5,-4,6938,6872
151,5,-3,11104,11221
152,5,-2,19961,18959
153,5,-1,98023,97777
154,5,0,31714,38679
155,5,1,135920,142606
156,5,2,31628,25221
157,5,3,16372,16222
158,5,4,10791,10785
159,5,5,4561,2363
160,5,6,1072,572
161,5,7,843,648
162,5,8,735,813
163,5,9,520,435
164,5,10,226,93
165,5,11,11,0
166,5,12,0,0
167,5,13,0,0
