,node,rank effect,fa_count,ml_count
0,0,-16,0,1
1,0,-15,0,3
2,0,-14,0,1
3,0,-11,0,2
4,0,-10,0,19
5,0,-9,0,137
6,0,-8,0,328
7,0,-7,125,707
8,0,-6,1155,870
9,0,-5,325,1115
10,0,-4,2235,908
11,0,-3,75,904
12,0,-2,1205,2257
13,0,-1,7040,4544
14,0,0,3480,4690
15,0,1,8279,5160
16,0,2,1350,2494
17,0,3,75,924
18,0,4,1225,614
19,0,5,55,529
20,0,6,0,305
21,0,7,0,96
22,0,8,0,14
23,0,9,0,2
24,1,-15,0,1
25,1,-11,0,1
26,1,-9,0,12
27,1,-8,0,77
28,1,-7,44,191
29,1,-6,212,75
30,1,-5,64,142
31,1,-4,192,218
32,1,-3,256,366
33,1,-2,0,1129
34,1,-1,5626,3421
35,1,0,866,3331
36,1,1,10324,5945
37,1,2,484,2294
38,1,3,364,771
39,1,4,0,380
40,1,5,0,65
41,1,6,0,3
42,1,7,0,3
43,1,8,0,1
44,1,9,0,5
45,1,10,0,1
46,2,-15,0,1
47,2,-11,0,9
48,2,-10,0,20
49,2,-9,0,48
50,2,-8,0,74
51,2,-7,44,133
52,2,-6,212,98
53,2,-5,64,149
54,2,-4,192,221
55,2,-3,256,254
56,2,-2,0,1165
57,2,-1,5623,3665
58,2,0,875,2740
59,2,1,10318,6380
60,2,2,484,2584
61,2,3,364,536
62,2,4,0,218
63,2,5,0,97
64,2,6,0,25
65,2,7,0,7
66,2,8,0,2
67,2,9,0,4
68,2,10,0,2
69,3,-15,0,1
70,3,-10,0,4
71,3,-9,0,18
72,3,-8,0,70
73,3,-7,44,156
74,3,-6,212,142
75,3,-5,64,174
76,3,-4,192,169
77,3,-3,256,172
78,3,-2,0,1273
79,3,-1,5620,3783
80,3,0,884,2394
81,3,1,10312,6522
82,3,2,484,2755
83,3,3,364,458
84,3,4,0,220
85,3,5,0,98
86,3,6,0,11
87,3,7,0,4
88,3,8,0,2
89,3,9,0,4
90,3,10,0,1
91,3,11,0,1
92,4,-15,0,1
93,4,-10,0,2
94,4,-8,0,5
95,4,-7,44,75
96,4,-6,212,197
97,4,-5,64,179
98,4,-4,192,187
99,4,-3,256,175
100,4,-2,0,1197
101,4,-1,5617,3993
102,4,0,893,2265
103,4,1,10306,6929
104,4,2,484,2604
105,4,3,364,390
106,4,4,0,186
107,4,5,0,33
108,4,6,0,4
109,4,7,0,2
110,4,8,0,2
111,4,9,0,2
112,4,10,0,4
113,5,-15,0,1
114,5,-11,0,1
115,5,-10,0,1
116,5,-9,0,2
117,5,-8,0,1
118,5,-7,44,13
119,5,-6,212,163
120,5,-5,64,186
121,5,-4,192,184
122,5,-3,256,242
123,5,-2,0,903
124,5,-1,5614,4345
125,5,0,902,2398
126,5,1,10300,7189
127,5,2,484,2200
128,5,3,364,487
129,5,4,0,84
130,5,5,0,19
131,5,6,0,2
132,5,7,0,2
133,5,8,0,1
134,5,9,0,3
135,5,10,0,3
136,5,11,0,2
