,node,rank effect,fa_count,ml_count
0,0,-16,0,2
1,0,-15,0,2
2,0,-13,0,2
3,0,-7,9,0
4,0,-6,39,0
5,0,-5,21,0
6,0,-4,75,0
7,0,-3,9,17
8,0,-2,39,90
9,0,-1,276,230
10,0,0,123,288
11,0,1,325,268
12,0,2,51,102
13,0,3,9,19
14,0,4,45,1
15,0,5,3,0
16,0,13,0,1
17,0,15,0,2
18,1,-16,0,2
19,1,-14,0,2
20,1,-7,6,0
21,1,-6,10,0
22,1,-5,8,0
23,1,-4,8,5
24,1,-3,16,18
25,1,-2,0,65
26,1,-1,218,136
27,1,0,75,147
28,1,1,370,224
29,1,2,27,119
30,1,3,30,38
31,1,4,0,7
32,1,5,0,0
33,1,14,0,2
34,1,15,0,1
35,1,16,0,2
36,2,-16,0,2
37,2,-14,0,2
38,2,-7,6,0
39,2,-6,10,0
40,2,-5,8,0
41,2,-4,8,5
42,2,-3,16,10
43,2,-2,0,46
44,2,-1,218,157
45,2,0,75,230
46,2,1,370,243
47,2,2,27,53
48,2,3,30,12
49,2,4,0,3
50,2,5,0,0
51,2,14,0,2
52,2,15,0,1
53,2,16,0,1
54,2,17,0,1
55,3,-17,0,1
56,3,-16,0,2
57,3,-15,0,1
58,3,-7,6,0
59,3,-6,10,0
60,3,-5,8,0
61,3,-4,8,2
62,3,-3,16,13
63,3,-2,0,39
64,3,-1,218,186
65,3,0,75,168
66,3,1,370,263
67,3,2,27,65
68,3,3,30,20
69,3,4,0,3
70,3,5,0,0
71,3,15,0,1
72,3,16,0,2
73,3,17,0,2
