,rank effect,fa_count,ml_count
0,-16,272,1
1,-15,1381,66
2,-14,2876,278
3,-13,27691,4295
4,-12,14898,16442
5,-11,33784,39723
6,-10,169355,94538
7,-9,521221,180975
8,-8,381370,294380
9,-7,734871,458649
10,-6,416786,601680
11,-5,692959,724857
12,-4,794859,932396
13,-3,1291632,1621679
14,-2,2137222,3705386
15,-1,12903744,9537517
16,0,4343454,8595206
17,1,18432160,13852067
18,2,2397401,4461410
19,3,1314011,1715334
20,4,865317,882068
21,5,691343,516707
22,6,297620,307584
23,7,274165,162871
24,8,62433,79122
25,9,24380,37072
26,10,6648,16839
27,11,8877,4595
28,12,1288,762
29,13,721,236
30,14,61,61
31,15,0,4
