,rank,fa_count,ml_count
0,0,35,173
1,1,385,1789
2,2,1715,4346
3,3,4220,6459
4,4,6912,13846
5,5,10312,32911
6,6,20500,57936
7,7,43349,86747
8,8,81844,124694
9,9,135626,164182
10,10,194684,213060
11,11,233050,301105
12,12,256075,438705
13,13,313318,583841
14,14,403968,686310
15,15,510966,754494
16,16,618749,785958
17,17,723793,793204
18,18,782394,834410
19,19,751994,894717
20,20,647237,938222
21,21,527928,885735
22,22,442159,714047
23,23,377587,449609
24,24,323822,190008
25,25,282162,40987
26,26,257021,2503
27,27,260703,2
28,28,292692,0
29,29,343119,0
30,30,378045,0
31,31,353382,0
32,32,251126,0
33,33,123966,0
34,34,38386,0
35,35,6368,0
36,36,408,0
