,node,rank effect,fa_count,ml_count
0,0,-8,0,3
1,0,-7,9,15
2,0,-6,39,19
3,0,-5,21,48
4,0,-4,75,39
5,0,-3,9,61
6,0,-2,39,150
7,0,-1,276,173
8,0,0,123,118
9,0,1,325,180
10,0,2,51,128
11,0,3,9,53
12,0,4,45,23
13,0,5,3,12
14,0,6,0,2
15,1,-7,6,3
16,1,-6,10,2
17,1,-5,8,8
18,1,-4,8,14
19,1,-3,16,25
20,1,-2,0,75
21,1,-1,218,115
22,1,0,75,200
23,1,1,370,161
24,1,2,27,119
25,1,3,30,31
26,1,4,0,14
27,1,5,0,1
28,2,-7,6,0
29,2,-6,10,4
30,2,-5,8,6
31,2,-4,8,14
32,2,-3,16,21
33,2,-2,0,60
34,2,-1,218,138
35,2,0,75,189
36,2,1,370,184
37,2,2,27,110
38,2,3,30,30
39,2,4,0,12
40,2,5,0,0
41,3,-7,6,0
42,3,-6,10,2
43,3,-5,8,6
44,3,-4,8,15
45,3,-3,16,16
46,3,-2,0,62
47,3,-1,218,152
48,3,0,75,167
49,3,1,370,191
50,3,2,27,114
51,3,3,30,31
52,3,4,0,12
53,3,5,0,0
