,rank effect,fa_count,ml_count
0,-20,0,5
1,-19,0,102
2,-18,0,868
3,-17,4283,2319
4,-16,7993,4102
5,-15,6055,5686
6,-14,6397,5509
7,-13,1384,4493
8,-12,62,3625
9,-11,4182,2978
10,-10,252,2920
11,-9,7200,3515
12,-8,1360,4258
13,-7,7935,4456
14,-6,2625,4389
15,-5,4792,4442
16,-4,3040,4764
17,-3,2157,10018
18,-2,7883,44174
19,-1,190295,109618
20,0,26163,116723
21,1,309203,188976
22,2,10829,65552
23,3,2356,12262
24,4,3626,5456
25,5,4968,4918
26,6,3389,4602
27,7,7491,4411
28,8,1830,3900
29,9,5710,2924
30,10,483,2071
31,11,2445,1700
32,12,98,1761
33,13,482,1872
34,14,4196,1836
35,15,1908,1242
36,16,0,521
37,17,0,98
38,18,0,4
39,19,0,1
40,20,0,1
