,rank effect,fa_count,ml_count
0,-19,226008,0
1,-18,36136,0
2,-17,209644,0
3,-16,38089,0
4,-15,16459,0
5,-14,449,0
6,-13,73569,0
7,-12,3596,24
8,-11,136572,413
9,-10,342,4111
10,-9,195283,13739
11,-8,4525,24603
12,-7,175272,52384
13,-6,15576,107090
14,-5,91694,192158
15,-4,23815,341490
16,-3,45862,588461
17,-2,153433,1092148
18,-1,5266481,2623232
19,0,221088,4730302
20,1,8797872,4683983
21,2,262498,1363524
22,3,48820,505881
23,4,26571,263725
24,5,99690,141209
25,6,18184,70975
26,7,181624,28080
27,8,5295,10186
28,9,185553,3671
29,10,342,1128
30,11,109545,222
31,12,321,12
32,13,35463,1
33,14,4167,0
34,15,18173,0
35,16,32518,0
36,17,82223,0
